ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,hard,2,D,"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of th","Answer the following question with A, B, C, or D only.

The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because (A) the sample size is too small compared to the number of employees in the system to give a fair representation (B) the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied (C) the population standard deviation of the salaries of employees of this county school system is not known (D) the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled

Answer:"
2,1,2,1,hard,2,B,"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y? (A) μx+y = 76, σx+y = 8.5 (B) μx+y = 76, σx+y = 13 (C) μx+y = 76, σx+y = 17 (D) μx+y = 38, σx+y = 17","Answer the following question with A, B, C, or D only.

Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y? (A) μx+y = 76, σx+y = 8.5 (B) μx+y = 76, σx+y = 13 (C) μx+y = 76, σx+y = 17 (D) μx+y = 38, σx+y = 17

Answer:"
3,1,3,1,hard,2,C,Which of the following is not important in the design of experiments? (A) Control of confounding variables (B) Randomization in assigning subjects to different treatments (C) Use of a confounding variable to control the placebo effect (D) Replication of the experiment using sufficient numbers of sub,"Answer the following question with A, B, C, or D only.

Which of the following is not important in the design of experiments? (A) Control of confounding variables (B) Randomization in assigning subjects to different treatments (C) Use of a confounding variable to control the placebo effect (D) Replication of the experiment using sufficient numbers of subjects

Answer:"
4,1,4,1,hard,2,D,"Which of the following is a binomial random variable? (A) The number of tosses before a ""5"" appears when tossing a fair die. (B) The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses. (C) The number of hearts out ","Answer the following question with A, B, C, or D only.

Which of the following is a binomial random variable? (A) The number of tosses before a ""5"" appears when tossing a fair die. (B) The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses. (C) The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement. (D) The number of motorists not wearing seat belts in a random sample of five drivers.

Answer:"
5,2,1,1,hard,2,D,"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonab","Answer the following question with A, B, C, or D only.

In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion? (A) The mean life expectancy of one model is twice that of the other. (B) The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years. (C) The probability that the life expectancies are different is 0.90. (D) We should be 90% confident that the difference in life expectancies is between 6 and 12 years.

Answer:"
6,2,2,1,hard,2,D,All of the following statements are true for all discrete random variables except for which one? (A) The possible outcomes must all be numerical. (B) The possible outcomes must be mutually exclusive. (C) The mean (expected value) always equals the sum of the products obtained by multiplying each val,"Answer the following question with A, B, C, or D only.

All of the following statements are true for all discrete random variables except for which one? (A) The possible outcomes must all be numerical. (B) The possible outcomes must be mutually exclusive. (C) The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability. (D) Approximately 95% of the outcomes will be within two standard deviations of the mean.

Answer:"
7,2,3,1,hard,2,C,Which of the following statements about the correlation coefficient is true? (A) The correlation coefficient and the slope of the regression line may have opposite signs. (B) A correlation of 1 indicates a perfect cause-and-effect relationship between the variables. (C) Correlations of +0.87 and -0.,"Answer the following question with A, B, C, or D only.

Which of the following statements about the correlation coefficient is true? (A) The correlation coefficient and the slope of the regression line may have opposite signs. (B) A correlation of 1 indicates a perfect cause-and-effect relationship between the variables. (C) Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line. (D) Correlation applies equally well to quantitative and categorical data.

Answer:"
8,2,4,1,hard,2,A,"Which of the following is the primary difference between an experiment and an observational study? (A) Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects. (B) In an experiment, the researcher manipulates some variable to observe its effect o","Answer the following question with A, B, C, or D only.

Which of the following is the primary difference between an experiment and an observational study? (A) Experiments are only conducted on human subjects; observational studies can be conducted on nonhuman subjects. (B) In an experiment, the researcher manipulates some variable to observe its effect on a response variable; in an observational study, he or she simply observes and records the observations. (C) Experiments must use randomized treatment and control groups; observational studies also use treatment and control groups, but they do not need to be randomized. (D) Experiments must be double-blind; observational studies do not need to be.

Answer:"
9,3,1,1,hard,2,A,"An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, ","Answer the following question with A, B, C, or D only.

An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done (A) by blocking on exercise intensity (B) by blocking on sleep length (C) by blocking on cholesterol level (D) by blocking on capsule type

Answer:"
10,3,2,1,hard,2,D,"A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school experiment in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders wi","Answer the following question with A, B, C, or D only.

A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school experiment in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders will be assigned two extra hours of reading per week, and an SRS of 30 sixth graders with no extra assigned reading will be a control group. After one school year, the mean GPAs from each group will be compared. Is this a good experimental design? (A) Yes. (B) No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship. (C) No, because without blinding, there is a strong chance of a placebo effect. (D) No, because grade level is a lurking variable which may well be confounded with the variables under consideration.

Answer:"
