ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,easy,1,B,"According to the British Government, which of the following is not a marketing function? (A) Promote marketing intelligence. (B) Develop sales tactics. (C) Develop the customer proposition. (D) Work with other business functions and third parties.","Answer the following question with A, B, C, or D only.

According to the British Government, which of the following is not a marketing function? (A) Promote marketing intelligence. (B) Develop sales tactics. (C) Develop the customer proposition. (D) Work with other business functions and third parties.

Answer:"
2,1,2,1,easy,1,A,"It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002). (A) Reduced perceived risk. (B) Service recovery. (C) Service processes. (D) Efficiency.","Answer the following question with A, B, C, or D only.

It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002). (A) Reduced perceived risk. (B) Service recovery. (C) Service processes. (D) Efficiency.

Answer:"
3,1,3,1,easy,1,A,"With this pricing approach, the pricing process begins with the customer; not the cost of the product offering: (A) Value-based pricing. (B) Cost-based pricing. (C) Customer-led pricing. (D) Sales pricing.","Answer the following question with A, B, C, or D only.

With this pricing approach, the pricing process begins with the customer; not the cost of the product offering: (A) Value-based pricing. (B) Cost-based pricing. (C) Customer-led pricing. (D) Sales pricing.

Answer:"
4,1,4,1,easy,1,C,"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as: (A) Corporate brand. (B) Family branding. (C) Customer branding. (D) International","Answer the following question with A, B, C, or D only.

This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as: (A) Corporate brand. (B) Family branding. (C) Customer branding. (D) International brand.

Answer:"
5,2,1,1,easy,1,D,The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as: (A) Needs identifying. (B) Innovating. (C) Advertising. (D) Framing.,"Answer the following question with A, B, C, or D only.

The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as: (A) Needs identifying. (B) Innovating. (C) Advertising. (D) Framing.

Answer:"
6,2,2,1,easy,1,D,A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period. (A) Production. (B) Sales. (C) Marketing. (D) societal marketing.,"Answer the following question with A, B, C, or D only.

A marketing philosophy summarized by the phrase 'a stronger focus on social and ethical concerns in marketing' is characteristic of the _________ period. (A) Production. (B) Sales. (C) Marketing. (D) societal marketing.

Answer:"
7,2,3,1,easy,1,A,"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as: (A) Winner's curse. (B) Winner's price. (C) Winner's reward. (D) Loss-leader pricing.","Answer the following question with A, B, C, or D only.

Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as: (A) Winner's curse. (B) Winner's price. (C) Winner's reward. (D) Loss-leader pricing.

Answer:"
8,2,4,1,easy,1,A,"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision. (A) Durable goods. (B) Non-durable goods. (C) Con","Answer the following question with A, B, C, or D only.

________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision. (A) Durable goods. (B) Non-durable goods. (C) Convenience products. (D) Services.

Answer:"
9,3,1,1,easy,1,A,Types of non-random samples include: (A) Convenience and quota samples. (B) Cluster and convenience samples. (C) Stratified and convenience samples. (D) Random and cluster samples.,"Answer the following question with A, B, C, or D only.

Types of non-random samples include: (A) Convenience and quota samples. (B) Cluster and convenience samples. (C) Stratified and convenience samples. (D) Random and cluster samples.

Answer:"
10,3,2,1,easy,1,C,"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as: (A) E-marketing. (B) Social marketing. (C) Digital marketing (D) Internet m","Answer the following question with A, B, C, or D only.

The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as: (A) E-marketing. (B) Social marketing. (C) Digital marketing (D) Internet marketing.

Answer:"
11,3,3,1,easy,1,C,This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as: (A) Geographical pricing. (B) Discount pricing. (C) Relationship pricing. (D) Value-in-use prici,"Answer the following question with A, B, C, or D only.

This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as: (A) Geographical pricing. (B) Discount pricing. (C) Relationship pricing. (D) Value-in-use pricing.

Answer:"
12,3,4,1,easy,1,D,These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Divest objectives. (B) Harvest objectives. (C) Hold objectives. (D) Niche objectives,"Answer the following question with A, B, C, or D only.

These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited. (A) Divest objectives. (B) Harvest objectives. (C) Hold objectives. (D) Niche objectives

Answer:"
13,4,1,1,easy,1,D,"Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________. (A) Society and ethics. (B) Personal selling. (C) Physical production. (D) Customer's needs.","Answer the following question with A, B, C, or D only.

Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________. (A) Society and ethics. (B) Personal selling. (C) Physical production. (D) Customer's needs.

Answer:"
14,4,2,1,easy,1,D,Which of the following gives the owner exclusive rights by law to use a brand? (A) Brand loyalty (B) Brand mark (C) Trade name (D) Trademark,"Answer the following question with A, B, C, or D only.

Which of the following gives the owner exclusive rights by law to use a brand? (A) Brand loyalty (B) Brand mark (C) Trade name (D) Trademark

Answer:"
15,4,3,1,easy,1,C,A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A) Search marketing. (B) Internet advertising. (C) Permission-based email marketing. (D) Social web marketing.,"Answer the following question with A, B, C, or D only.

A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A) Search marketing. (B) Internet advertising. (C) Permission-based email marketing. (D) Social web marketing.

Answer:"
16,4,4,1,easy,1,A,Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Classical conditioning. (B) Operant conditioning. (C) Social learning. (D) Behavioural learning.,"Answer the following question with A, B, C, or D only.

Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Classical conditioning. (B) Operant conditioning. (C) Social learning. (D) Behavioural learning.

Answer:"
17,5,1,1,easy,1,C,This is when a product or service is offered together with another typically complementary product or service: (A) Product pricing. (B) Price differentiation. (C) Pure price bundling. (D) Odd-Number pricing.,"Answer the following question with A, B, C, or D only.

This is when a product or service is offered together with another typically complementary product or service: (A) Product pricing. (B) Price differentiation. (C) Pure price bundling. (D) Odd-Number pricing.

Answer:"
18,5,2,1,easy,1,D,The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (B) A series of business decisions that aid in selling a product. (C) The relationship between a firm's marketing strengths and its business weaknesses. (D) A blending of four strat,"Answer the following question with A, B, C, or D only.

The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (B) A series of business decisions that aid in selling a product. (C) The relationship between a firm's marketing strengths and its business weaknesses. (D) A blending of four strategic elements to satisfy specific target markets.

Answer:"
19,5,3,1,easy,1,D,Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image? (A) Personal selling (B) Sales promotion (C) Direct marketing (D) Public relations,"Answer the following question with A, B, C, or D only.

Which element of the promotional mix handles unfavorable stories and events and promotes a good corporate image? (A) Personal selling (B) Sales promotion (C) Direct marketing (D) Public relations

Answer:"
20,5,4,1,easy,1,B,"This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning: (A) Encoding. (B) Decoding. (C) Transfer. (D) Noise.","Answer the following question with A, B, C, or D only.

This is part of the communication process where receivers unpack the various components of the message, and begin to make sense and give the message meaning: (A) Encoding. (B) Decoding. (C) Transfer. (D) Noise.

Answer:"
21,6,1,1,easy,1,B,"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries. (A) Price gouging. (B) Transfer pricing. (C) Pay what you want pricing. (D) EVC pricing.","Answer the following question with A, B, C, or D only.

In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries. (A) Price gouging. (B) Transfer pricing. (C) Pay what you want pricing. (D) EVC pricing.

Answer:"
22,6,2,1,easy,1,C,What is the term used to describe how consistent or stable the ratings generated by a scale are? (A) Replication. (B) Pre-code. (C) Reliability. (D) Convenience.,"Answer the following question with A, B, C, or D only.

What is the term used to describe how consistent or stable the ratings generated by a scale are? (A) Replication. (B) Pre-code. (C) Reliability. (D) Convenience.

Answer:"
23,6,3,1,easy,1,C,Which of the following consumer buying behaviours requires the least effort? (A) High involvement buying situation. (B) New buying situation. (C) Routine buying. (D) Impulsive buying.,"Answer the following question with A, B, C, or D only.

Which of the following consumer buying behaviours requires the least effort? (A) High involvement buying situation. (B) New buying situation. (C) Routine buying. (D) Impulsive buying.

Answer:"
24,6,4,1,easy,1,D,These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Divest objectives. (B) Hold objectives. (C) Growth objectives. (D) Harvesting objectives.,"Answer the following question with A, B, C, or D only.

These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow. (A) Divest objectives. (B) Hold objectives. (C) Growth objectives. (D) Harvesting objectives.

Answer:"
25,7,1,1,easy,1,A,These are costs which do not vary according to the number of units of product made or service sold: (A) Fixed costs. (B) Moving assets. (C) Working capital. (D) Fixed capital.,"Answer the following question with A, B, C, or D only.

These are costs which do not vary according to the number of units of product made or service sold: (A) Fixed costs. (B) Moving assets. (C) Working capital. (D) Fixed capital.

Answer:"
26,7,2,1,easy,1,C,This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization. (A) Strength. (B) Weakness. (C) Threat. (D) Opportunities.,"Answer the following question with A, B, C, or D only.

This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization. (A) Strength. (B) Weakness. (C) Threat. (D) Opportunities.

Answer:"
27,7,3,1,easy,1,A,Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market? (A) Price skimming (B) Promotional pricing (C) Psychological pricing (D) Penetration pricing,"Answer the following question with A, B, C, or D only.

Which of the following is the most appropriate pricing strategy to use when introducing a new and unique product to the market? (A) Price skimming (B) Promotional pricing (C) Psychological pricing (D) Penetration pricing

Answer:"
28,7,4,1,easy,1,A,"____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Distributors. (B) Agents. (C) Merchants. (D) Franchises.","Answer the following question with A, B, C, or D only.

____________ distribute the product. They offer value through services associated with selling inventory, credit, and aftersales service. (A) Distributors. (B) Agents. (C) Merchants. (D) Franchises.

Answer:"
29,8,1,1,easy,1,D,These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Distributors. (B) Franchising. (C) Merchant. (D) Retailers.,"Answer the following question with A, B, C, or D only.

These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers: (A) Distributors. (B) Franchising. (C) Merchant. (D) Retailers.

Answer:"
30,8,2,1,easy,1,B,________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct marketing. (B) Public relations. (C) Sale promotion. (D) Advertising,"Answer the following question with A, B, C, or D only.

________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct marketing. (B) Public relations. (C) Sale promotion. (D) Advertising

Answer:"
31,8,3,1,easy,1,A,"This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user. (A) Contextual advertising. (B) Interactive marketing. (C) Internet advertising. (D) Direct marketing.","Answer the following question with A, B, C, or D only.

This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user. (A) Contextual advertising. (B) Interactive marketing. (C) Internet advertising. (D) Direct marketing.

Answer:"
