ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,A,What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) 4.185 x 10^-34 J s (C) 5.493 x 10^-34 J s (D) 8.370 x 10^-34 J s,"Answer the following question with A, B, C, or D only.

What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2] (A) 3.691 x 10^-34 J s (B) 4.185 x 10^-34 J s (C) 5.493 x 10^-34 J s (D) 8.370 x 10^-34 J s

Answer:"
2,1,2,1,N/A,0,D,Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) Its 1H spectrum is a singlet. (B) Its protons are quite strongly shielded. (C) It dissolves in most organic solvents. (D) Most organic compounds do not contain silicon atoms.,"Answer the following question with A, B, C, or D only.

Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference. (A) Its 1H spectrum is a singlet. (B) Its protons are quite strongly shielded. (C) It dissolves in most organic solvents. (D) Most organic compounds do not contain silicon atoms.

Answer:"
3,1,3,1,N/A,0,D,"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Momentum is known exactly, but no information about position can be known. (B) Position is known exactly, but no information ","Answer the following question with A, B, C, or D only.

When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true? (A) Momentum is known exactly, but no information about position can be known. (B) Position is known exactly, but no information about momentum can be known. (C) No information about either position or momentum can be known. (D) Neither position nor momentum can be known exactly.

Answer:"
4,1,4,1,N/A,0,D,"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 0.721 s (B) 0.750 s (C) 1.386 s (D) 1.661 s","Answer the following question with A, B, C, or D only.

The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2. (A) 0.721 s (B) 0.750 s (C) 1.386 s (D) 1.661 s

Answer:"
5,2,1,1,N/A,0,D,The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their (A) electron distribution (B) dipole moment (C) force constant (D) reduced mass,"Answer the following question with A, B, C, or D only.

The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their (A) electron distribution (B) dipole moment (C) force constant (D) reduced mass

Answer:"
6,2,2,1,N/A,0,B,Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 21 (B) 3 (C) 7 (D) 24,"Answer the following question with A, B, C, or D only.

Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap. (A) 21 (B) 3 (C) 7 (D) 24

Answer:"
7,2,3,1,N/A,0,A,A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hydrocarbon (C) lead (D) mercury,"Answer the following question with A, B, C, or D only.

A substance that is NOT generally considered to be a toxic pollutant in water is (A) carbonic acid (B) a halogenated hydrocarbon (C) lead (D) mercury

Answer:"
8,2,4,1,N/A,0,D,Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 1012 (B) Q = 2012 (C) Q = 3012 (D) Q = 6012,"Answer the following question with A, B, C, or D only.

Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz. (A) Q = 1012 (B) Q = 2012 (C) Q = 3012 (D) Q = 6012

Answer:"
9,3,1,1,N/A,0,D,Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal averaging II. Use of internal standards III. Averaging the results from multiple samples (A) I only (B) II only (C) III only (D) I and III only,"Answer the following question with A, B, C, or D only.

Which of the following procedures tend(s) to minimize the influence of random errors on measured results? I. Signal averaging II. Use of internal standards III. Averaging the results from multiple samples (A) I only (B) II only (C) III only (D) I and III only

Answer:"
10,3,2,1,N/A,0,D,Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) simple harmonic oscillator (B) particle in a one-dimensional box (C) rigid rotor (D) helium atom,"Answer the following question with A, B, C, or D only.

Exact solutions of the Schrödinger equation CANNOT be obtained for a (A) simple harmonic oscillator (B) particle in a one-dimensional box (C) rigid rotor (D) helium atom

Answer:"
