ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,C,"Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Poverty Point (D) Gobekli Tepe","Answer the following question with A, B, C, or D only.

Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Poverty Point (D) Gobekli Tepe

Answer:"
2,1,2,1,N/A,0,B,"What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins? (A) Clovis Complex (B) Denali Complex (C) Folsom Complex (D) Nenana Complex","Answer the following question with A, B, C, or D only.

What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins? (A) Clovis Complex (B) Denali Complex (C) Folsom Complex (D) Nenana Complex

Answer:"
3,1,3,1,N/A,0,A,"Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlements, and a system of record keeping (B) food surpluses, a standing army, artwork, and a system of plumbing (C) food surpluses, monumental architecture, religious buildings, and muse","Answer the following question with A, B, C, or D only.

Which of the following are four of the characteristics of civilization? (A) food surpluses, specialists, urban settlements, and a system of record keeping (B) food surpluses, a standing army, artwork, and a system of plumbing (C) food surpluses, monumental architecture, religious buildings, and museums (D) museums, libraries, monumental architecture, and artwork

Answer:"
4,1,4,1,N/A,0,B,Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) brachiation. (C) quadrupedal locomotion. (D) a savanna niche.,"Answer the following question with A, B, C, or D only.

Moving through trees by swinging arm over arm is called: (A) bipedal locomotion. (B) brachiation. (C) quadrupedal locomotion. (D) a savanna niche.

Answer:"
5,2,1,1,N/A,0,B,Upper Egypt is ________ of Lower Egypt. (A) north (B) south (C) east (D) west,"Answer the following question with A, B, C, or D only.

Upper Egypt is ________ of Lower Egypt. (A) north (B) south (C) east (D) west

Answer:"
6,2,2,1,N/A,0,C,Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) the empire had never won the allegiance of the peoples it had conquered. (D) he arrived with a superior force of more ,"Answer the following question with A, B, C, or D only.

Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) the empire had never won the allegiance of the peoples it had conquered. (D) he arrived with a superior force of more than 80,000 soldiers.

Answer:"
7,2,3,1,N/A,0,B,"One of the less obvious reasons for the Inca to fight so many wars may have been: (A) to develop a story line for powerful epic poetry. (B) to identify and cultivate talented leaders. (C) to kill off a certain percentage of the young male population, thus preventing revolution. (D) to appease the go","Answer the following question with A, B, C, or D only.

One of the less obvious reasons for the Inca to fight so many wars may have been: (A) to develop a story line for powerful epic poetry. (B) to identify and cultivate talented leaders. (C) to kill off a certain percentage of the young male population, thus preventing revolution. (D) to appease the gods of war.

Answer:"
8,2,4,1,N/A,0,A,"The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general standard of living was high. (B) commoners took over the residences of the elite. (C) the city was a democracy, ruled by common farmers and artisans. (D) the society was mostly egal","Answer the following question with A, B, C, or D only.

The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general standard of living was high. (B) commoners took over the residences of the elite. (C) the city was a democracy, ruled by common farmers and artisans. (D) the society was mostly egalitarian, with almost no social stratification.

Answer:"
9,3,1,1,N/A,0,D,"How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the ilium and ischium (B) The position of the foramen magnum (C) The absence of a divergent big toe (D) All the above","Answer the following question with A, B, C, or D only.

How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the ilium and ischium (B) The position of the foramen magnum (C) The absence of a divergent big toe (D) All the above

Answer:"
10,3,2,1,N/A,0,D,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from: (A) species focused on grasses to nuts and fruits. (B) meat to fruits and vegetables. (C) fruits and vegetables to fish. (D) nuts and fruits to species ,"Answer the following question with A, B, C, or D only.

Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from: (A) species focused on grasses to nuts and fruits. (B) meat to fruits and vegetables. (C) fruits and vegetables to fish. (D) nuts and fruits to species more focused on grasses.

Answer:"
11,3,3,1,N/A,0,C,"The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% (D) 5,000,000; 100%","Answer the following question with A, B, C, or D only.

The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% (D) 5,000,000; 100%

Answer:"
12,3,4,1,N/A,0,B,"The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,900 and 11,600 years ago. (C) a period of glacial retreat between 10,900 and 9,000 years ago. (D) a period of environmental change that caused humans to temporarily abandon much of","Answer the following question with A, B, C, or D only.

The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,900 and 11,600 years ago. (C) a period of glacial retreat between 10,900 and 9,000 years ago. (D) a period of environmental change that caused humans to temporarily abandon much of northern Europe.

Answer:"
13,4,1,1,N/A,0,C,The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest (D) highest,"Answer the following question with A, B, C, or D only.

The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest (D) highest

Answer:"
14,4,2,1,N/A,0,B,"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism (D) microcephaly","Answer the following question with A, B, C, or D only.

In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism (D) microcephaly

Answer:"
15,4,3,1,N/A,0,C,A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an archaeological: (A) artifact. (B) sample. (C) site. (D) culture.,"Answer the following question with A, B, C, or D only.

A place where people lived and/or worked and where the physical evidence of their existence can be recovered is an archaeological: (A) artifact. (B) sample. (C) site. (D) culture.

Answer:"
16,4,4,1,N/A,0,C,Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning (D) the amount of surplus wheat that was produced for storage,"Answer the following question with A, B, C, or D only.

Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning (D) the amount of surplus wheat that was produced for storage

Answer:"
