ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,easy,5,D,"According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C) War. (D) Reciprocity.","Answer the following question with A, B, C, or D only.

According to Malinowski, the Trobriand Islanders organized their society around what concept? (A) Conflict. (B) Love. (C) War. (D) Reciprocity.

Answer:"
2,1,2,1,easy,5,C,Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. (B) The law is static. (C) Universal values are meaningless. (D) Literature reproduces repression.,"Answer the following question with A, B, C, or D only.

Lyotard's dictum 'I define postmodern as incredulity toward meta-narratives' means: (A) Individual stories are suspect. (B) The law is static. (C) Universal values are meaningless. (D) Literature reproduces repression.

Answer:"
3,1,3,1,easy,5,A,"The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim? (A) That law is essentially an artefact or social construction. (B) That legal systems are unrelated to social forces. (C) That society is constantly in a state of flux. (D) That","Answer the following question with A, B, C, or D only.

The most fundamental of positivism's key commitments,' writes Ken Himma, 'is the Social Fact Thesis.' What does it claim? (A) That law is essentially an artefact or social construction. (B) That legal systems are unrelated to social forces. (C) That society is constantly in a state of flux. (D) That legal positivism is a social theory.

Answer:"
4,1,4,1,easy,5,C,"Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft is democratic Gesellschaft, autocratic. (B) Gemeinschaft exists in civil society, Gesellschaft in civic society. (C) Gemeinschaft is a society based on community, Gesellschaft one","Answer the following question with A, B, C, or D only.

Which description below most accurately captures the distinction between Gemeinschaft and Gesellschaft? (A) Gemeinschaft is democratic Gesellschaft, autocratic. (B) Gemeinschaft exists in civil society, Gesellschaft in civic society. (C) Gemeinschaft is a society based on community, Gesellschaft one based on association (D) Gemeinschaft refers to an open government, Gesellschaft to a lack of transparency.

Answer:"
5,2,1,1,easy,5,C,Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B) Law has lexical priority over morality. (C) An unjust law is not law. (D) No-one is above the law.,"Answer the following question with A, B, C, or D only.

Lex iniusta non est lex' has which of the following meanings? (A) The law is not valid unless it is formally enacted. (B) Law has lexical priority over morality. (C) An unjust law is not law. (D) No-one is above the law.

Answer:"
6,2,2,1,easy,5,B,According to Austin the science of jurisprudence is concerned with (A) Morality (B) Positive law (C) Divine law (D) Natural law,"Answer the following question with A, B, C, or D only.

According to Austin the science of jurisprudence is concerned with (A) Morality (B) Positive law (C) Divine law (D) Natural law

Answer:"
7,2,3,1,easy,5,B,"Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father"" (A) Jeremy Valdon (B) Jeremy Bentham (C) Salmond (D) Paton","Answer the following question with A, B, C, or D only.

Who amongst the following said that “right with me is a child of law…..a natural right is a son that never had a father"" (A) Jeremy Valdon (B) Jeremy Bentham (C) Salmond (D) Paton

Answer:"
8,2,4,1,easy,5,D,"To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law without exception, regardless of its content. (B) There is no duty to obey a law to which one hasn't agreed. (C) The duty applies only to those who are directly affected by the law in ","Answer the following question with A, B, C, or D only.

To claim that one has a prima facie duty to obey the law is to assert that: (A) One is under a duty to obey the law without exception, regardless of its content. (B) There is no duty to obey a law to which one hasn't agreed. (C) The duty applies only to those who are directly affected by the law in question. (D) The obligation arises independently of the precise legal provisions involved - unless there are grounds to justify a specific exception.

Answer:"
9,3,1,1,easy,5,A,Which of the following purposes does the 'internal point of view' play in Hart's concept of law? (A) It distinguishes social rules from mere group habits. (B) It defines the judicial function. (C) It illustrates the authority of the legislature. (D) It stresses the relationship between law and justi,"Answer the following question with A, B, C, or D only.

Which of the following purposes does the 'internal point of view' play in Hart's concept of law? (A) It distinguishes social rules from mere group habits. (B) It defines the judicial function. (C) It illustrates the authority of the legislature. (D) It stresses the relationship between law and justice.

Answer:"
10,3,2,1,easy,5,C,"Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental differences between individual women.' (B) Men and women have different conceptions of the feminist project.' (C) Women look to context, whereas men appeal to neutral, abstract notio","Answer the following question with A, B, C, or D only.

Which of the following quotations best describes the central thesis of difference feminism? (A) There are fundamental differences between individual women.' (B) Men and women have different conceptions of the feminist project.' (C) Women look to context, whereas men appeal to neutral, abstract notions of justice.' (D) Men are unable to comprehend their differences from women.'

Answer:"
11,3,3,1,easy,5,A,"Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that: (A) Ajax is a merchan","Answer the following question with A, B, C, or D only.

Bill purchased a can of Sipep from the Ajax Minimart. After he finished drinking the Sipep, Bill noticed that the can contained dead insects stuck on the inside bottom of the can. In a strict product liability tort action against Ajax, Bill must prove, among other things, that: (A) Ajax is a merchant selling Sipep. (B) Ajax knew or should have known of the defective condition (C) Ajax had prior notice of other similar problems with Sipep products. (D) Ajax actually placed the dead insects into the can.

Answer:"
12,3,4,1,easy,5,A,The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries. (A) Historical (B) Analytical (C) Command (D) Sociological,"Answer the following question with A, B, C, or D only.

The ________ School of jurisprudence believes that the law is an aggregate of social traditions and customs that have developed over the centuries. (A) Historical (B) Analytical (C) Command (D) Sociological

Answer:"
13,4,1,1,easy,5,A,The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override,"Answer the following question with A, B, C, or D only.

The judicial branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override

Answer:"
14,4,2,1,easy,5,A,"Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in according with morality and purity (C) Separated law from religion, ethics, sociology and history (D) Discussed law purely in terms of justice","Answer the following question with A, B, C, or D only.

Kelsen’s theory of law is called pure theory because Kelsen : (A) Purely discussed jurisprudence only (B) Defined law in according with morality and purity (C) Separated law from religion, ethics, sociology and history (D) Discussed law purely in terms of justice

Answer:"
15,4,3,1,easy,5,B,"Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive? (A) Fairness is a relative term. (B) The legal system is, in fact, unfair. (C) It sets a bad example. (D) The law is irrational and ambiguous.","Answer the following question with A, B, C, or D only.

Which of the following arguments against the 'fair play' argument in support of a duty to obey the law is the most persuasive? (A) Fairness is a relative term. (B) The legal system is, in fact, unfair. (C) It sets a bad example. (D) The law is irrational and ambiguous.

Answer:"
16,4,4,1,easy,5,D,On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to positive law. (B) That Hume is a legal positivist. (C) That syllogistic logic is false. (D) That human reason can help us to determine what constitutes a worthwhile life.,"Answer the following question with A, B, C, or D only.

On what grounds does John Finnis reject Hume's conception of practical reason? (A) That natural law corresponds to positive law. (B) That Hume is a legal positivist. (C) That syllogistic logic is false. (D) That human reason can help us to determine what constitutes a worthwhile life.

Answer:"
17,5,1,1,easy,5,B,"What is the purpose of politics, according to Aristotle? (A) To advance the interests of politicians. (B) To produce virtuous citizens and encourage righteousness in individuals. (C) To obtain power. (D) To secure justice by abolishing slavery.","Answer the following question with A, B, C, or D only.

What is the purpose of politics, according to Aristotle? (A) To advance the interests of politicians. (B) To produce virtuous citizens and encourage righteousness in individuals. (C) To obtain power. (D) To secure justice by abolishing slavery.

Answer:"
18,5,2,1,easy,5,D,"Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of ","Answer the following question with A, B, C, or D only.

Hart writes: '[T]he certification of something as legally valid is not conclusive of the question of obedience ... however great the aura of majesty or authority which the official system may have, its demands must in the end be submitted to a moral scrutiny.' What does this say about the nature of legal positivism? (A) That legal positivism is unconcerned about the morality of the law. (B) That validly enacted law should always be obeyed. (C) That moral issues fall outside the official legal system. (D) That there is no moral duty to obey an unjust law.

Answer:"
19,5,3,1,easy,5,A,"Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction? (A) Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and exp","Answer the following question with A, B, C, or D only.

Habermas distinguishes between 'law as medium' and 'law as institution'. Which statement below most accurately describes this distinction? (A) Law as medium' describes law as a body of formal, general rules that control the state and the economy; 'law as institution' inhabits the 'lifeworld' and expresses its shared values and norms in institutional form. (B) Law as medium' consists of the manner in which law is presented by the media; 'law as institution' describes the courts. (C) Law as medium' concerns the manner in which the law expresses its rules in simplified terms; 'law as institution' refers to the formal declaration of laws by legislative bodies. (D) Law as medium' is defined as the intermediate stage of legal development; 'law as institution' is the advanced stage.

Answer:"
20,5,4,1,easy,5,C,Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim? (A) In hard cases judges generally decide cases on the basis of rights. (B) The rights of the parties feature in the determination of most cases before the cour,"Answer the following question with A, B, C, or D only.

Dworkin contends that to every legal question there is only one right answer. Which proposition below is most inconsistent with this claim? (A) In hard cases judges generally decide cases on the basis of rights. (B) The rights of the parties feature in the determination of most cases before the courts. (C) Judges exercise strong discretion. (D) Judges seek the best 'fit' with constitutional and institutional history.

Answer:"
21,6,1,1,easy,5,C,In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no distinction between law and morality. (B) That there is a distinction between right and wrong. (C) That facts about the world or human nature cannot normally ordain what ought to ,"Answer the following question with A, B, C, or D only.

In Justice for Hedgehogs Dworkin endorses 'Hume's principle'. What does he understand by this idea? (A) That there is no distinction between law and morality. (B) That there is a distinction between right and wrong. (C) That facts about the world or human nature cannot normally ordain what ought to be (D) That human rights are fundamentally unsound.

Answer:"
22,6,2,1,easy,5,D,The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals. (A) Historical (B) Analytical (C) Command (D) Sociological,"Answer the following question with A, B, C, or D only.

The ________ School of jurisprudence asserts that the law is a means of achieving and advancing certain sociological goals. (A) Historical (B) Analytical (C) Command (D) Sociological

Answer:"
23,6,3,1,easy,5,D,What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the best interests of the community. (C) You must treat human beings as means rather than ends. (D) You must act according as if your values apply to everyone.,"Answer the following question with A, B, C, or D only.

What is Kant's 'categorical imperative? (A) You must not consciously harm another person. (B) You must always act in the best interests of the community. (C) You must treat human beings as means rather than ends. (D) You must act according as if your values apply to everyone.

Answer:"
24,6,4,1,easy,5,C,"Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling? (A) There is no distinction between the two forms of legal reasoning. (B) Judges are appointed to interpret the law, not to make it. (C) It is misleading to pig","Answer the following question with A, B, C, or D only.

Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling? (A) There is no distinction between the two forms of legal reasoning. (B) Judges are appointed to interpret the law, not to make it. (C) It is misleading to pigeon-hole judges in this way. (D) Judicial reasoning is always formal.

Answer:"
25,7,1,1,easy,5,C,Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate? (A) Both are concerned with the 'law in action.' (B) Both are anti-formalist and sceptical (C) Both adopt a liberal ideology. (D) Both attempt to demystify the law.,"Answer the following question with A, B, C, or D only.

Critical Legal Studies (CLS) is often compared to (or with) American realism. Which of the following statements is inaccurate? (A) Both are concerned with the 'law in action.' (B) Both are anti-formalist and sceptical (C) Both adopt a liberal ideology. (D) Both attempt to demystify the law.

Answer:"
