ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,hard,3,B,"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution? (A) [HNO2] > [NO2-] (B) [NO2-] > [HNO2] (C) [H2NO2+] > [HNO2] (D) [HNO2] > [H2NO2+]","Answer the following question with A, B, C, or D only.

Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution? (A) [HNO2] > [NO2-] (B) [NO2-] > [HNO2] (C) [H2NO2+] > [HNO2] (D) [HNO2] > [H2NO2+]

Answer:"
2,1,2,1,hard,3,D,"The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 K-1 (D) (A), (B), and (C)","Answer the following question with A, B, C, or D only.

The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 K-1 (D) (A), (B), and (C)

Answer:"
3,1,3,1,hard,3,D,"To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjugate acid along with its conjugate base (C) a buffer capacity sufficient to react with added acid or base (D) triple-distilled water","Answer the following question with A, B, C, or D only.

To prepare a buffer, all of the following are needed except (A) an acid with a pKa close to the desired pH (B) a conjugate acid along with its conjugate base (C) a buffer capacity sufficient to react with added acid or base (D) triple-distilled water

Answer:"
4,1,4,1,hard,3,C,Which of the following is incorrectly named? (A) CaCl2   calcium chloride (B) Fe(NO3)3   iron(III) nitrate (C) AlBr3   aluminum tribromide (D) K2Cr2O7   potassium dichromate,"Answer the following question with A, B, C, or D only.

Which of the following is incorrectly named? (A) CaCl2   calcium chloride (B) Fe(NO3)3   iron(III) nitrate (C) AlBr3   aluminum tribromide (D) K2Cr2O7   potassium dichromate

Answer:"
5,2,1,1,hard,3,C,"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.9","Answer the following question with A, B, C, or D only.

An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why? (A) Limestone is never pure CaCO3. (B) Limestone is Ca(HCO3)2. (C) Carbon dioxide is rather soluble in water. (D) Perhaps there was not enough acid to dissolve all the limestone.

Answer:"
6,2,2,1,hard,3,C,What is the conjugate acid of the H2PO4- ion? (A) HPO42- (B) H2PO4- (C) H3PO4 (D) PO43-,"Answer the following question with A, B, C, or D only.

What is the conjugate acid of the H2PO4- ion? (A) HPO42- (B) H2PO4- (C) H3PO4 (D) PO43-

Answer:"
7,2,3,1,hard,3,A,What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid? (A) 212 g mol-1 (B) 4.70 g mol-1 (C) 147 g mol-1 (D) 682 g mol-1,"Answer the following question with A, B, C, or D only.

What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid? (A) 212 g mol-1 (B) 4.70 g mol-1 (C) 147 g mol-1 (D) 682 g mol-1

Answer:"
8,2,4,1,hard,3,C,The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 1s peak has the lowest energy. (B) The 2s peak has the lowest energy. (C) The 2p peak has the lowest energy. (D) The 1p peak has the lowest energy.,"Answer the following question with A, B, C, or D only.

The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 1s peak has the lowest energy. (B) The 2s peak has the lowest energy. (C) The 2p peak has the lowest energy. (D) The 1p peak has the lowest energy.

Answer:"
9,3,1,1,hard,3,C,Which of the following pair of liquids is expected to be immiscible? (A) H2O and CH3OH (B) C6H6 and C5H12 (C) C10H22 and CH2CH2CH2OH (D) CH3CH2NH2 and CH3CH2CH2OH,"Answer the following question with A, B, C, or D only.

Which of the following pair of liquids is expected to be immiscible? (A) H2O and CH3OH (B) C6H6 and C5H12 (C) C10H22 and CH2CH2CH2OH (D) CH3CH2NH2 and CH3CH2CH2OH

Answer:"
10,3,2,1,hard,3,C,Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction? (A) 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g) (B) C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq) (C) C(s) + H2O(g) → H2(g) + CO(g) (D) C2H2(g) ,"Answer the following question with A, B, C, or D only.

Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction? (A) 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g) (B) C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq) (C) C(s) + H2O(g) → H2(g) + CO(g) (D) C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g)

Answer:"
