ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,easy,2,B,What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million annual Revenue (B) $1.2 billion annual Revenue (C) $12 billion annual Revenue (D) $120 billion annual Revenue,"Answer the following question with A, B, C, or D only.

What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)? (A) $120 million annual Revenue (B) $1.2 billion annual Revenue (C) $12 billion annual Revenue (D) $120 billion annual Revenue

Answer:"
2,1,2,1,easy,2,C,What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight,"Answer the following question with A, B, C, or D only.

What is the name of the female character played by comedian Flip Wilson on his 1970s TV show? (A) Miss Jackie (B) Elizabeth Sanford (C) Geraldine Jones (D) Gladys Knight

Answer:"
3,1,3,1,easy,2,A,What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells,"Answer the following question with A, B, C, or D only.

What exercise apparatus is used during a 'Spinning' class? (A) stationary bicycle (B) treadmill (C) rowing machine (D) barbells

Answer:"
4,1,4,1,easy,2,D,A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black,"Answer the following question with A, B, C, or D only.

A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination? (A) Blue (B) Green (C) Red (D) Black

Answer:"
5,2,1,1,easy,2,C,Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight,"Answer the following question with A, B, C, or D only.

Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward? (A) Lift (B) Drag (C) Thrust (D) Weight

Answer:"
6,2,2,1,easy,2,A,Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs',"Answer the following question with A, B, C, or D only.

Which of these is not one of Aesop's fables? (A) The Dog and the Squirrel' (B) The Hare and the Tortoise' (C) The Eagle and the Beetle' (D) The Ox and the Frogs'

Answer:"
7,2,3,1,easy,2,B,Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite,"Answer the following question with A, B, C, or D only.

Which one of these is NOT a mineral? (A) Quartz (B) Lithium (C) Diamond (D) Calcite

Answer:"
8,2,4,1,easy,2,A,"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of l","Answer the following question with A, B, C, or D only.

A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand? (A) Plot sequence (B) Point of view (C) Character development (D) Setting

Answer:"
9,3,1,1,easy,2,D,"In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C) ply and twist (D) warp and weft","Answer the following question with A, B, C, or D only.

In weaving, the vertical and horizontal threads in a loom are called the (A) bobbin and quill (B) shuttle and paddle (C) ply and twist (D) warp and weft

Answer:"
10,3,2,1,easy,2,A,The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments,"Answer the following question with A, B, C, or D only.

The accumulation of stress along the boundaries of lithospheric plates results in which of the following? (A) Earthquakes (B) Magnetic reversals (C) Hurricanes (D) Increased deposition of deep-sea sediments

Answer:"
11,3,3,1,easy,2,A,"A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated (D) translucent multiple layers of paint","Answer the following question with A, B, C, or D only.

A hard-edge painting is most likely to be characterized by (A) an even, solid paint application (B) blurry color mixed on the painting's surface (C) scratchy brush marks clearly separated (D) translucent multiple layers of paint

Answer:"
12,3,4,1,easy,2,C,"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus","Answer the following question with A, B, C, or D only.

The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the (A) ratio of profit to sales (B) current ratio (C) gross domestic product (D) trade surplus

Answer:"
13,4,1,1,easy,2,C,Poverty as defined by the United States government is best understood as (A) the index value of government services such as Medicaid and public housing (B) the concept of relative deprivation and is based on changes in the distribution of income (C) an absolute level set in the 1960s and since adjus,"Answer the following question with A, B, C, or D only.

Poverty as defined by the United States government is best understood as (A) the index value of government services such as Medicaid and public housing (B) the concept of relative deprivation and is based on changes in the distribution of income (C) an absolute level set in the 1960s and since adjusted to reflect inflation at the consumer level (D) a concept based on lifestyle and measured on a sliding scale based on the needs of an individual

Answer:"
14,4,2,1,easy,2,A,"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit","Answer the following question with A, B, C, or D only.

Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems? (A) Design and construct a threedimensional model of a low-income, multifamily dwelling unit (B) Describe several construction careers that are related to home building (C) Categorize the components of a technical system (D) Identify the major tools and equipment used in highway construction

Answer:"
15,4,3,1,easy,2,B,What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass,"Answer the following question with A, B, C, or D only.

What type of substance is 'terra-cotta'? (A) metal (B) ceramic (C) wood (D) glass

Answer:"
16,4,4,1,easy,2,C,People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany,"Answer the following question with A, B, C, or D only.

People are supposed to drive on the left-hand side of the road in which country? (A) France (B) Italy (C) England (D) Germany

Answer:"
17,5,1,1,easy,2,D,What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury,"Answer the following question with A, B, C, or D only.

What is the only metal that is a liquid at normal atmospheric pressure and temperature? (A) lead (B) antimony (C) uranium (D) mercury

Answer:"
18,5,2,1,easy,2,B,How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four,"Answer the following question with A, B, C, or D only.

How many eyes does a Giraffe have? (A) one (B) two (C) three (D) four

Answer:"
19,5,3,1,easy,2,C,In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada,"Answer the following question with A, B, C, or D only.

In what country did Pokemon originate? (A) France (B) Hungary (C) Japan (D) Canada

Answer:"
20,5,4,1,easy,2,C,Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety,"Answer the following question with A, B, C, or D only.

Which of these is not a position on an American football team? (A) quarterback (B) tight end (C) striker (D) free safety

Answer:"
21,6,1,1,easy,2,A,What color is a ruby? (A) red (B) black (C) yellow (D) blue,"Answer the following question with A, B, C, or D only.

What color is a ruby? (A) red (B) black (C) yellow (D) blue

Answer:"
22,6,2,1,easy,2,B,"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation","Answer the following question with A, B, C, or D only.

The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown? (A) Multiplication (B) Subtraction (C) Estimation (D) Division

Answer:"
