ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,A,Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 ÷ 12 (B) 240 – 12 (C) 240 + 12 (D) 240 × 12,"Answer the following question with A, B, C, or D only.

Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group? (A) 240 ÷ 12 (B) 240 – 12 (C) 240 + 12 (D) 240 × 12

Answer:"
2,1,2,1,N/A,0,B,Solve 3 over 4 * x = 24. (A) 18 (B) 32 (C) 72 (D) 96,"Answer the following question with A, B, C, or D only.

Solve 3 over 4 * x = 24. (A) 18 (B) 32 (C) 72 (D) 96

Answer:"
3,1,3,1,N/A,0,C,Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers? (A) 6 and 10 (B) 5 and 12 (C) 10 and 12 (D) 12 and 15,"Answer the following question with A, B, C, or D only.

Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers? (A) 6 and 10 (B) 5 and 12 (C) 10 and 12 (D) 12 and 15

Answer:"
4,1,4,1,N/A,0,A,Find the product of 0.07 • 5.8. (A) 0.406 (B) 0.0406 (C) 4.06 (D) 40.6,"Answer the following question with A, B, C, or D only.

Find the product of 0.07 • 5.8. (A) 0.406 (B) 0.0406 (C) 4.06 (D) 40.6

Answer:"
5,2,1,1,N/A,0,A,−4 +  ( −3 )= (A) −7 (B) −1 (C) 1 (D) 7,"Answer the following question with A, B, C, or D only.

−4 +  ( −3 )= (A) −7 (B) −1 (C) 1 (D) 7

Answer:"
6,2,2,1,N/A,0,C,"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? (A) 75 seniors (B) 107 seniors (C) 300 seniors (D) 400 seniors","Answer the following question with A, B, C, or D only.

At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school? (A) 75 seniors (B) 107 seniors (C) 300 seniors (D) 400 seniors

Answer:"
7,2,3,1,N/A,0,B,What is 7% equal to? (A) 0.007 (B) 0.07 (C) 0.7 (D) 7,"Answer the following question with A, B, C, or D only.

What is 7% equal to? (A) 0.007 (B) 0.07 (C) 0.7 (D) 7

Answer:"
8,2,4,1,N/A,0,B,Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3  (B) $4  (C) $6  (D) $12,"Answer the following question with A, B, C, or D only.

Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid? (A) $3  (B) $4  (C) $6  (D) $12

Answer:"
9,3,1,1,N/A,0,B,A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk? (A) C = 4π (B) C =8π (C) C =16π (D) C = 64π,"Answer the following question with A, B, C, or D only.

A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk? (A) C = 4π (B) C =8π (C) C =16π (D) C = 64π

Answer:"
10,3,2,1,N/A,0,C,Use mental math to find the sum of 11.7 + 3.4 + 6.3. (A) 20.3 (B) 20.4 (C) 21.4 (D) 22.4,"Answer the following question with A, B, C, or D only.

Use mental math to find the sum of 11.7 + 3.4 + 6.3. (A) 20.3 (B) 20.4 (C) 21.4 (D) 22.4

Answer:"
11,3,3,1,N/A,0,B,"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295 (B) 46,504 (C) 47,520 (D) 47,924","Answer the following question with A, B, C, or D only.

A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded? (A) 46,295 (B) 46,504 (C) 47,520 (D) 47,924

Answer:"
12,3,4,1,N/A,0,D,"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode? (A) 23 (B) 24 (C) 35 (D) No mode","Answer the following question with A, B, C, or D only.

Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode? (A) 23 (B) 24 (C) 35 (D) No mode

Answer:"
