ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,hard,10,D,What is the remainder when $2^{87} +3$ is divided by $7$? (A) 0 (B) 1 (C) 2 (D) 4,"Answer the following question with A, B, C, or D only.

What is the remainder when $2^{87} +3$ is divided by $7$? (A) 0 (B) 1 (C) 2 (D) 4

Answer:"
2,1,2,1,hard,10,A,"What is the smallest positive integer with factors of 16, 15, and 12? (A) 240 (B) 120 (C) 60 (D) 111","Answer the following question with A, B, C, or D only.

What is the smallest positive integer with factors of 16, 15, and 12? (A) 240 (B) 120 (C) 60 (D) 111

Answer:"
3,1,3,1,hard,10,A,"Let $a\star b = a^b-ab$. If $2\star x = 22$, find $x$. (A) 5 (B) 22 (C) 11 (D) 6","Answer the following question with A, B, C, or D only.

Let $a\star b = a^b-ab$. If $2\star x = 22$, find $x$. (A) 5 (B) 22 (C) 11 (D) 6

Answer:"
4,1,4,1,hard,10,B,Find $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$ (A) 1 (B) -1 (C) 0 (D) 2,"Answer the following question with A, B, C, or D only.

Find $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$ (A) 1 (B) -1 (C) 0 (D) 2

Answer:"
5,2,1,1,hard,10,A,"On a Cartesian coordinate plane, points $(1,2)$ and $(7, 4)$ are opposite vertices of a square. What is the area of the square? (A) 20 (B) 34 (C) 40 (D) \sqrt{40}","Answer the following question with A, B, C, or D only.

On a Cartesian coordinate plane, points $(1,2)$ and $(7, 4)$ are opposite vertices of a square. What is the area of the square? (A) 20 (B) 34 (C) 40 (D) \sqrt{40}

Answer:"
6,2,2,1,hard,10,A,"If $f(x) = 2$ for all real numbers $x$, what is the value of $f(x + 2)$? (A) 2 (B) 4 (C) 0 (D) 1","Answer the following question with A, B, C, or D only.

If $f(x) = 2$ for all real numbers $x$, what is the value of $f(x + 2)$? (A) 2 (B) 4 (C) 0 (D) 1

Answer:"
7,2,3,1,hard,10,D,The hypotenuse of a right triangle measures 10 inches and one angle is $45^{\circ}$. What is the number of square inches in the area of the triangle? (A) 10 (B) 45 (C) 125 (D) 25,"Answer the following question with A, B, C, or D only.

The hypotenuse of a right triangle measures 10 inches and one angle is $45^{\circ}$. What is the number of square inches in the area of the triangle? (A) 10 (B) 45 (C) 125 (D) 25

Answer:"
8,2,4,1,hard,10,C,What is the smallest positive integer $n$ such that $\frac{1}{n}$ is a terminating decimal and $n$ contains the digit 9? (A) 32 (B) 64 (C) 4096 (D) 256,"Answer the following question with A, B, C, or D only.

What is the smallest positive integer $n$ such that $\frac{1}{n}$ is a terminating decimal and $n$ contains the digit 9? (A) 32 (B) 64 (C) 4096 (D) 256

Answer:"
9,3,1,1,hard,10,A,"If $m$ and $n$ are odd integers, how many terms in the expansion of $(m+n)^6$ are odd? (A) 4 (B) 2 (C) 1 (D) 9","Answer the following question with A, B, C, or D only.

If $m$ and $n$ are odd integers, how many terms in the expansion of $(m+n)^6$ are odd? (A) 4 (B) 2 (C) 1 (D) 9

Answer:"
10,3,2,1,hard,10,C,What is the least possible positive integer-value of $n$ such that $\sqrt{18\cdot n \cdot 34}$ is an integer? (A) 15 (B) 10 (C) 17 (D) 34,"Answer the following question with A, B, C, or D only.

What is the least possible positive integer-value of $n$ such that $\sqrt{18\cdot n \cdot 34}$ is an integer? (A) 15 (B) 10 (C) 17 (D) 34

Answer:"
