ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,A,The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variables,"Answer the following question with A, B, C, or D only.

The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variables

Answer:"
2,1,2,1,N/A,0,B,Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol? (A) Secure Socket Layer Protocol (B) Secure IP Protocol (C) Secure Http Protocol (D) Transport Layer Security Protocol,"Answer the following question with A, B, C, or D only.

Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol? (A) Secure Socket Layer Protocol (B) Secure IP Protocol (C) Secure Http Protocol (D) Transport Layer Security Protocol

Answer:"
3,1,3,1,N/A,0,C,A digital signature needs a (A) Private-key system (B) Shared-key system (C) Public-key system (D) All of them,"Answer the following question with A, B, C, or D only.

A digital signature needs a (A) Private-key system (B) Shared-key system (C) Public-key system (D) All of them

Answer:"
4,1,4,1,N/A,0,C,"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (B) Blinding changes the p and q primes that are used, so an adversary cannot lea","Answer the following question with A, B, C, or D only.

In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blinding prevents the server from using the CRT optimization, which is essential to the timing attack. (B) Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values. (C) Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences. (D) Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.

Answer:"
5,2,1,1,N/A,0,A,"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________ (A) buffer (B) external storage (C) processing power (D) local storage","Answer the following question with A, B, C, or D only.

Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________ (A) buffer (B) external storage (C) processing power (D) local storage

Answer:"
6,2,2,1,N/A,0,A,Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior input (B) It works by making small mutations to the target program to induce faults (C) Each input is mutation that follows a given grammar (D) It only makes sense for file-based fuzz,"Answer the following question with A, B, C, or D only.

Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior input (B) It works by making small mutations to the target program to induce faults (C) Each input is mutation that follows a given grammar (D) It only makes sense for file-based fuzzing, not network-based fuzzing

Answer:"
7,2,3,1,N/A,0,A,"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker can simply guess the tag for messages (B) It depends on the details of the MAC (C) Yes, the attacker cannot generate a valid tag for any message (D) Yes, the PRG is pseudorandom","Answer the following question with A, B, C, or D only.

Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker can simply guess the tag for messages (B) It depends on the details of the MAC (C) Yes, the attacker cannot generate a valid tag for any message (D) Yes, the PRG is pseudorandom

Answer:"
8,2,4,1,N/A,0,B,The sub key length at each round of DES is__________ (A) 32 (B) 56 (C) 48 (D) 64,"Answer the following question with A, B, C, or D only.

The sub key length at each round of DES is__________ (A) 32 (B) 56 (C) 48 (D) 64

Answer:"
9,3,1,1,N/A,0,C,Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Session layer (D) Presentation layer,"Answer the following question with A, B, C, or D only.

Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model? (A) Physical layer (B) Data-link Layer (C) Session layer (D) Presentation layer

Answer:"
10,3,2,1,N/A,0,C,Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0phtCrack (C) Snort (D) Nessus,"Answer the following question with A, B, C, or D only.

Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0phtCrack (C) Snort (D) Nessus

Answer:"
