ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,A,"Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere differentiable f(g(x)) must be everywhere differentiable. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | f : X → Y is continuous and X is compact. f must be uniformly continuous. Statement 2 | If f(x), g(x) : R → R are everywhere differentiable f(g(x)) must be everywhere differentiable. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
2,1,2,1,N/A,0,B,Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C) The nonzero real numbers under multiplication (D) The complex numbers under addition,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a group? (A) The integers under addition (B) The nonzero integers under multiplication (C) The nonzero real numbers under multiplication (D) The complex numbers under addition

Answer:"
3,1,3,1,N/A,0,C,"S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn? (A) S(n0 + 1) is not true. (B) S(n0 - 1) i","Answer the following question with A, B, C, or D only.

S(n) is a statement about positive integers n such that whenever S(k) is true, S(k + 1) must also be true. Furthermore, there exists some positive integer n0 such that S(n0) is not true. Of the following, which is the strongest conclusion that can be drawn? (A) S(n0 + 1) is not true. (B) S(n0 - 1) is not true. (C) S(n) is not true for any n <= n0 (D) S(n) is not true for any n >= n0

Answer:"
4,1,4,1,N/A,0,B,"Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence. (A) True, True (B) True, False (C) False, True (D) False, False","Answer the following question with A, B, C, or D only.

Statement 1 | Suppose {s_n} and {t_n} are sequences of complex numbers such that lim_n→∞ s_n = s and lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. Statement 2 | There exists a bounded sequence of real numbers with no convergent subsequence. (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
5,2,1,1,N/A,0,C,"Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T? (A) f is a homeomorphism. (B) f is continuous and one-to-one (C) f is continuous. (D)","Answer the following question with A, B, C, or D only.

Let S be a compact topological space, let T be a topological space, and let f be a function from S onto T. Of the following conditions on f, which is the weakest condition sufficient to ensure the compactness of T? (A) f is a homeomorphism. (B) f is continuous and one-to-one (C) f is continuous. (D) f is one-to-one

Answer:"
6,2,2,1,N/A,0,D,"Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices. (A) I","Answer the following question with A, B, C, or D only.

Suppose A and B are n x n invertible matrices, where n > 1, and I is the n x n identity matrix. If A and B are similar matrices, which of the following statements must be true?	I. A - 2I and B - 2I are similar matrices. II. A and B have the same trace.	 III. A^-1 and B^-1 are similar matrices. (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
7,2,3,1,N/A,0,D,"If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riemann integrable. (B) There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E. (C) There does not exist an uncountable subset E of R such th","Answer the following question with A, B, C, or D only.

If f: R -> R is a bounded function that is Lebesgue integrable, then which of the following must be true? (A) f is Riemann integrable. (B) There does not exist a countably infinite E of R such that f is nondifferentiable at every x \in E. (C) There does not exist an uncountable subset E of R such that f is nondifferentiable at every x \in E. (D) None of the above.

Answer:"
8,2,4,1,N/A,0,C,"Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is (A) closed (B) open (C) connected (D) totally disconnected","Answer the following question with A, B, C, or D only.

Let S be the subset of R^2 consisting of all points (x, y) in the unit square [0, 1] × [0, 1] for which x or y, or both, are irrational. With respect to the standard topology on R^2, S is (A) closed (B) open (C) connected (D) totally disconnected

Answer:"
9,3,1,1,N/A,0,C,"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/69 (B) 1/30 (C) 2/23 (D) 12/125","Answer the following question with A, B, C, or D only.

There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/69 (B) 1/30 (C) 2/23 (D) 12/125

Answer:"
10,3,2,1,N/A,0,A,"Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE? I. The trace of A^2 is nonnegative. II. If A^2 = A, then the trace of A is nonnegative. III. The trace of AB is the product of the traces of A and B. (A) II only (B) III only (C) I and II only (D) II and III only","Answer the following question with A, B, C, or D only.

Suppose A and B are n × n matrices with real entries. Which of the follow are TRUE? I. The trace of A^2 is nonnegative. II. If A^2 = A, then the trace of A is nonnegative. III. The trace of AB is the product of the traces of A and B. (A) II only (B) III only (C) I and II only (D) II and III only

Answer:"
