ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,medium,7,C,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. (D) only approximately.,"Answer the following question with A, B, C, or D only.

Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds near that of light. (B) at everyday low speeds. (C) at all speeds. (D) only approximately.

Answer:"
2,1,2,1,medium,7,B,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (C) 30°C (D) Higher than 30°C,"Answer the following question with A, B, C, or D only.

Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (C) 30°C (D) Higher than 30°C

Answer:"
3,1,3,1,medium,7,C,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km/h (D) greater than 4 km/h,"Answer the following question with A, B, C, or D only.

The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km/h (D) greater than 4 km/h

Answer:"
4,1,4,1,medium,7,C,A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. (D) solar radiation.,"Answer the following question with A, B, C, or D only.

A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. (D) solar radiation.

Answer:"
5,2,1,1,medium,7,A,Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions,"Answer the following question with A, B, C, or D only.

Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions

Answer:"
6,2,2,1,medium,7,A,An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these

Answer:"
7,2,3,1,medium,7,C,Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average translational kinetic energy. (D) rotational kinetic energy.,"Answer the following question with A, B, C, or D only.

Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average translational kinetic energy. (D) rotational kinetic energy.

Answer:"
8,2,4,1,medium,7,B,When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kinetic energy of fission fragments. (C) kinetic energy of ejected neutrons. (D) All of these about equally.,"Answer the following question with A, B, C, or D only.

When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kinetic energy of fission fragments. (C) kinetic energy of ejected neutrons. (D) All of these about equally.

Answer:"
9,3,1,1,medium,7,A,Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.,"Answer the following question with A, B, C, or D only.

Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.

Answer:"
10,3,2,1,medium,7,D,Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light,"Answer the following question with A, B, C, or D only.

Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light

Answer:"
11,3,3,1,medium,7,B,"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completely (C) Both of these (D) Neither of these","Answer the following question with A, B, C, or D only.

When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completely (C) Both of these (D) Neither of these

Answer:"
12,3,4,1,medium,7,C,"When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases (D) is unchanged","Answer the following question with A, B, C, or D only.

When small pieces of material are assembled into a larger piece, the combined surface area (A) greatly increases (B) slightly increases (C) decreases (D) is unchanged

Answer:"
13,4,1,1,medium,7,A,The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of these (D) None of these,"Answer the following question with A, B, C, or D only.

The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of these (D) None of these

Answer:"
14,4,2,1,medium,7,A,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compression. (C) Both. (D) Neither.","Answer the following question with A, B, C, or D only.

When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compression. (C) Both. (D) Neither.

Answer:"
15,4,3,1,medium,7,C,The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) your distance in front of the mirror (D) more than your distance in front of the mirror,"Answer the following question with A, B, C, or D only.

The distance of your image behind a plane mirror is equal to (A) half your height (B) half your distance from the mirror (C) your distance in front of the mirror (D) more than your distance in front of the mirror

Answer:"
16,4,4,1,medium,7,D,"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet","Answer the following question with A, B, C, or D only.

Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet

Answer:"
17,5,1,1,medium,7,C,When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None of these choices is correct.,"Answer the following question with A, B, C, or D only.

When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None of these choices is correct.

Answer:"
18,5,2,1,medium,7,C,When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) kinetic energy of the neutron. (D) All of these about equally.,"Answer the following question with A, B, C, or D only.

When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of (A) gamma radiation. (B) kinetic energy of the alpha particle. (C) kinetic energy of the neutron. (D) All of these about equally.

Answer:"
19,5,3,1,medium,7,C,A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these

Answer:"
