ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,easy,3,D,Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others (D) all of the above,"Answer the following question with A, B, C, or D only.

Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political authority (B) a coalition of social forces with specific skills and abilities (C) a group who circulate between high status positions and exclude others (D) all of the above

Answer:"
2,1,2,1,easy,3,C,"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) shared ideas and moral values, often symbolized by an object or figurehead (D) ideological tools used to obs","Answer the following question with A, B, C, or D only.

In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling of belonging (B) images of gods or totems that are widely recognized (C) shared ideas and moral values, often symbolized by an object or figurehead (D) ideological tools used to obscure class divisions

Answer:"
3,1,3,1,easy,3,A,"Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century (D) those who","Answer the following question with A, B, C, or D only.

Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century (D) those who had worked in the armed services

Answer:"
4,1,4,1,easy,3,C,Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) school character far outweighed ethnic,"Answer the following question with A, B, C, or D only.

Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) school character far outweighed ethnic background in determining educational success (D) gender differences in educational achievement could be attributed to inequalities of class

Answer:"
5,2,1,1,easy,3,A,The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased use of imprisonment as the main form of punishment (C) transferring the management of prisons to private companies (D) decentralized organization due to the mobility of capital,"Answer the following question with A, B, C, or D only.

The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased use of imprisonment as the main form of punishment (C) transferring the management of prisons to private companies (D) decentralized organization due to the mobility of capital

Answer:"
6,2,2,1,easy,3,B,"Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) putting an end to privatization (C) positive welfare: 'a hand up, not a hand-out' (D) the strengthening of civil society","Answer the following question with A, B, C, or D only.

Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) putting an end to privatization (C) positive welfare: 'a hand up, not a hand-out' (D) the strengthening of civil society

Answer:"
7,2,3,1,easy,3,D,Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intelligence (B) lived morally unsound lives of crime and squalor (C) were too reliant upon welfare benefits (D) all of the above,"Answer the following question with A, B, C, or D only.

Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intelligence (B) lived morally unsound lives of crime and squalor (C) were too reliant upon welfare benefits (D) all of the above

Answer:"
8,2,4,1,easy,3,C,"The term 'assets' refers to: (A) the culturally valued commodities and standards of living that make the poor feel relatively deprived (B) the flow of money a person receives from their salary or wage (C) a stock of economic resources, including land, shares and bank deposits (D) the 'slices' of the","Answer the following question with A, B, C, or D only.

The term 'assets' refers to: (A) the culturally valued commodities and standards of living that make the poor feel relatively deprived (B) the flow of money a person receives from their salary or wage (C) a stock of economic resources, including land, shares and bank deposits (D) the 'slices' of the population who own differing amounts of wealth

Answer:"
9,3,1,1,easy,3,A,The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies and forced to work for one employer under poor conditions (B) the sale of African people through the slave trade in the 'Atlantic triangle' (C) selecting the most skilled workers i,"Answer the following question with A, B, C, or D only.

The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies and forced to work for one employer under poor conditions (B) the sale of African people through the slave trade in the 'Atlantic triangle' (C) selecting the most skilled workers in factories to promote their employer's company overseas (D) extracting the teeth of the laziest workers to stop them from talking

Answer:"
10,3,2,1,easy,3,D,Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above,"Answer the following question with A, B, C, or D only.

Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above

Answer:"
