ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,easy,8,C,What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B) Conscious rationality (C) Bounded rationality (D) Restricted rationality,"Answer the following question with A, B, C, or D only.

What is the term for decisions limited by human capacity to absorb and analyse information? (A) Cognitive rationality (B) Conscious rationality (C) Bounded rationality (D) Restricted rationality

Answer:"
2,1,2,1,easy,8,D,What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom of association (D) One best way to do a job,"Answer the following question with A, B, C, or D only.

What is the guiding principle of scientific management? (A) Experimentation (B) Fluid working relationships (C) Freedom of association (D) One best way to do a job

Answer:"
3,1,3,1,easy,8,C,What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk,"Answer the following question with A, B, C, or D only.

What assumption is the garbage can model of decision making based on? (A) Limited knowledge and great insight (B) Limited knowledge but high level of experience (C) Limited knowledge and uncertainty (D) Limited knowledge and high risk

Answer:"
4,1,4,1,easy,8,B,Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees,"Answer the following question with A, B, C, or D only.

Functional structures help to create... (A) teamwork (B) specialisation (C) project work groups (D) multi-skilled employees

Answer:"
5,2,1,1,easy,8,B,How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative,"Answer the following question with A, B, C, or D only.

How do you describe a work group that comprises workers with demarcated tasks and distant line managers? (A) Dependent (B) Independent (C) Interdependent (D) Collaborative

Answer:"
6,2,2,1,easy,8,B,What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured,"Answer the following question with A, B, C, or D only.

What is the term for organisational development through a formally designed organisational structure? (A) Organic (B) Mechanistic (C) Formal (D) Structured

Answer:"
7,2,3,1,easy,8,D,Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems,"Answer the following question with A, B, C, or D only.

Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design? (A) Process improvement (B) Techno-structural change model (C) Job characteristics model (D) Socio-technical systems

Answer:"
8,2,4,1,easy,8,A,Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks,"Answer the following question with A, B, C, or D only.

Which one of the following is not a characteristic of a team? (A) Minimal and formal knowledge sharing (B) Collective output (C) Individual and collective responsibility (D) Fluid dimension to roles and tasks

Answer:"
9,3,1,1,easy,8,C,Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo,"Answer the following question with A, B, C, or D only.

Which writer was concerned with the reaction of workers to key characteristics of bureaucracies? (A) Merton (B) Weber (C) Gouldner (D) Mayo

Answer:"
10,3,2,1,easy,8,C,What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality,"Answer the following question with A, B, C, or D only.

What is intuitive decision making based on? (A) Guesswork (B) Gambling (C) Instinct (D) Rationality

Answer:"
11,3,3,1,easy,8,D,What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning,"Answer the following question with A, B, C, or D only.

What is another name for contingency planning? (A) Synergy planning (B) Ad hoc planning (C) Business level planning (D) Scenario planning

Answer:"
12,3,4,1,easy,8,D,What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights,"Answer the following question with A, B, C, or D only.

What is not a purpose of an organisational structure? (A) To coordinate people and resources (B) To organise lines of communication (C) To formalise authority (D) To limit workers' rights

Answer:"
