ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,medium,10,C,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour","Answer the following question with A, B, C, or D only.

This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour, the village headman had to tie our bandannas for us. When we came back, our hair was white, but still there's more unrest. The frontier garrisons run with blood, enough to fill an ocean, But the Martial Emperor's territorial ambitions have yet to crest. In the hundred districts east of the mountains, throughout the land of Han, There must be ten thousand villages that brambles now infest. Even if wives are strong enough to handle a hoe and plow, The crops grow every which way, the fields are all a mess. It's hardest for the Shanxi men, with their reputations as fighters: They're rounded up like dogs or chickens, every male impressed. ""But sir, though it's good of you to ask, Complaining isn't part of the soldier's task. We can only shake our heads. Take this winter: The Shanxi troops were never sent home. The District Officers are demanding the land tax, But where will it come from? You can't get blood from a stone! I honestly think it's bad luck to bear a son now, It's better to have a daughter: at least she can marry And live with the neighbors next door. But a son will end up lying on some distant prairie."" Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E. The succeeding Song dynasty differed from the Tang in that (A) the Song abolished the Confucian civil service exams (B) the Song sponsored Buddhism to the detriment of Taoism and Confucianism (C) the Song pursued a less expansive foreign policy (D) the Song dynasty was originally from outside of China

Answer:"
2,1,2,1,medium,10,A,"This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour","Answer the following question with A, B, C, or D only.

This question refers to the following information. I walk alongside the column, ask what's going on. A soldier says simply: ""They call up more every day. ""Some of us were sent north to the Yellow River at age fifteen, And now at forty we're heading off to the garrisons in the west. On our first tour, the village headman had to tie our bandannas for us. When we came back, our hair was white, but still there's more unrest. The frontier garrisons run with blood, enough to fill an ocean, But the Martial Emperor's territorial ambitions have yet to crest. In the hundred districts east of the mountains, throughout the land of Han, There must be ten thousand villages that brambles now infest. Even if wives are strong enough to handle a hoe and plow, The crops grow every which way, the fields are all a mess. It's hardest for the Shanxi men, with their reputations as fighters: They're rounded up like dogs or chickens, every male impressed. ""But sir, though it's good of you to ask, Complaining isn't part of the soldier's task. We can only shake our heads. Take this winter: The Shanxi troops were never sent home. The District Officers are demanding the land tax, But where will it come from? You can't get blood from a stone! I honestly think it's bad luck to bear a son now, It's better to have a daughter: at least she can marry And live with the neighbors next door. But a son will end up lying on some distant prairie."" Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E. The poem provides evidence of which of the following as a major cause of later Tang decline? (A) Discontent among the peasantry due to oppressive taxation (B) Foreign invasion of the Tang heartlands (C) The spread of Buddhism and Taoism as a reaction to state-sponsored Confucianism (D) An ineffective bureaucracy and poor leadership

Answer:"
3,1,3,1,medium,10,C,"This question refers to the following information. ""Purusa-Sukta"" Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation. It was Purusa, born in t","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""Purusa-Sukta"" Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation. It was Purusa, born in the beginning, which they sprinkled on the sacred grass as a sacrifice. It made the beasts of the air, the forest and the village. From that sacrifice completely offered, the mantras [Rig Veda] and the songs [Samaveda] were born. The sacrificial formulae [Yajurveda] were born from it. From it the horses were born and all that have cutting teeth in both jaws. The cows were born from it, also. From it were born goats and sheep. When they divided Purusa, how many ways did they apportion him? What was his mouth? What were his arms? What were his thighs, his feet declared to be? His mouth was the Brahman, his arms were the Rajanaya [Ksatriya], his thighs the Vaisya; from his feet the Sudra was born. Thus, they fashioned the worlds. The gods sacrificed with the sacrifice to the sacrifice. These were the first rites. —Hymns excerpted and adapted from the Rig Veda, oldest surviving literary work, India, 1500–1000 BCE Which of the following would best contradict the argument that the caste system imposed rigid economic and social roles on Indian society in the period 600 BCE to 600 CE? (A) For there is nothing better for a Kshatriya than a righteous battle. (B) The four divisions of human society are created by me [Krishna]. (C) The person traditionally credited with composing the Mahabarata was born to a fisherwoman. (D) The Hindu God Shiva is considered to be simultaneously the creator, the preserver, and the destroyer.

Answer:"
4,1,4,1,medium,10,B,"This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for the mita of the Indians. Up on the Huanacavelica range there are 3,000 or 4,000 Indians working in the mercury mine, with picks and hammers, breaking up the ore. And when they have","Answer the following question with A, B, C, or D only.

This question refers to the following information. Every two months His Majesty sends from Lima 60,000 pesos to pay for the mita of the Indians. Up on the Huanacavelica range there are 3,000 or 4,000 Indians working in the mercury mine, with picks and hammers, breaking up the ore. And when they have filled up their little sacks, the poor fellows, loaded down, climb up those ladders and rigging, so distressing that a man can hardly get up them. That is the way they work in this mine, with many lights and the loud noise of the pounding and great confusion. Nor is that the greatest evil; that is due to thievish and undisciplined superintendents. According to His Majesty's warrant, the mine owners at Potosí have a right to the mita of 13,300 Indians. These mita Indians earn each day 4 reals. Besides these there are others not under obligation, who hire themselves out voluntarily: these each get from 12 to 16 reals, and some up to 24, according to how well they wield their picks or their reputation for knowing how to get the ore out. Antonio Vasquez de Espinosa, report on mining in Huanacavelica and Potosí, 1620s The third principal reason the local Yakut and Tungus natives are ruined is that from the time they first came under Russian control, they have been forced to pay yasak tribute. Some have paid in sables, others in red foxes, still others in cash. At first there were plenty of furbearing animals there, but now there are no sables and not many foxes in those lands, from the shores of the Arctic Ocean all the way south to the great Lena River. Moreover, almost half the natives cannot hunt because they no longer have horses, many of which have been pawned to the yasak collectors. Heinrich von Füch, ""On the Treatment of Natives in Northeast Siberia,"" 1744 Which of the following factors, not mentioned in the second passage, would have been most likely to create added difficulties for native Siberians attempting to fulfill their tribute obligations? (A) The arrival of rival hunters from China and Japan (B) The impact of epidemic diseases brought by Russian settlers (C) The general warming of the climate during this time period (D) The reduced demand for furs among European and Asian elites

Answer:"
5,2,1,1,medium,10,A,"This question refers to the following information. By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst afte","Answer the following question with A, B, C, or D only.

This question refers to the following information. By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other. Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839 On which of the following arguments does the author of the passage principally base his appeal? (A) It is hypocritical to sell one country a substance banned as harmful in one's own. (B) Confucian teachings forbid the use of all narcotics as inherently immoral. (C) Addiction is causing China to suffer an unfavorable balance of trade. (D) Britain is unwise to risk the wrath of a militarily more powerful state.

Answer:"
6,2,2,1,medium,10,A,"This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year abo","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded. When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned."" Ralph Fitch, an account of his travels to the Far East, 1599 C.E. Which of the following developments from the period 1750–1900 C.E. most directly undid the trade patterns mentioned in the first paragraph? (A) The discovery of certain goods that the Chinese were interested in purchasing from European merchants (B) Enlightenment revolutions in Europe and the Americas (C) The Industrial Revolution (D) The colonization of Africa

Answer:"
7,2,3,1,medium,10,D,"This question refers to the following information. At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan orde","Answer the following question with A, B, C, or D only.

This question refers to the following information. At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life. —Robert Guisepi, 1992 The legacies or adaptations of legacies from the Mongol empire are varied. Most notably, they include which of the following selections? (A) Public libraries (B) Universal health care (C) The game of chess (D) Religious tolerance

Answer:"
8,2,4,1,medium,10,C,"This question refers to the following information. Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan. The Slave Trade All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word fo","Answer the following question with A, B, C, or D only.

This question refers to the following information. Questions to the passage below, an account given to a French officer in Algeria in the 1830s by a member of an Arab slave trade caravan. The Slave Trade All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes [a pejorative word for ""black Africans""]. . . . The soldiery divided themselves into two companies . . . with orders to attack places without defenses and to carry off the inhabitants as well as seizing all peasants busy cultivating their fields. . . . Whilst waiting for the return of the companies despatched to hunt Negroes, we went every day to the slave market where we bought at the following prices: A Negro with beard………………10 or 15,000 cowries. They are not considered as merchandise since one has little chance of preventing them from escaping. An adult Negress………………..10 or 15,000 cowries for the same reasons An adolescent Negro………………….30,000 cowries A young Negress ……………………50–60,000 cowries The price varies according to whether she is more or less beautiful. A male Negro child……………………..45,000 cowries A female Negro child ……………………….35–40,000 cowries Finally, our caravan which had set out from Algeria with sixty-four camels and only sixteen persons, was now augmented by four hundred slaves, of whom three hundred were women. . . . It was at this point that suddenly a confused noise of cries and sobs passed from one group of slaves to another and reached our own. . . . Some rolled on the ground, clung to bushes and absolutely refused to walk. . . . They could only be got up with mighty lashes of the whip and by rendering them completely bloody. Which conclusion is supported by the passage? (A) Africans passively accepted their capture and subsequent enslavement. (B) North Africans were primarily captured and enslaved by rival African tribes. (C) Population changes from slavery resulted in North African tribes having more men than women. (D) Adult male slaves were most highly valued due to their physical strength.

Answer:"
9,3,1,1,medium,10,C,"This question refers to the following information. ""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, agricultural, and indust","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, agricultural, and industrial revolutions on which our post-quantum-leap world rests. It could only be accomplished by exploiting the ecosystems, mineral resources, and human assets of whole continents outside the lands of the society making the jump. Western Europe did just that by means of its brutality and guns and, more important, by geographical and ecological luck."" Copyright © 2015 Cambridge University Press. Alfred Crosby, historian, Ecological Imperialism, 2004 Based on your knowledge of world history, which of the following contributed LEAST to Western European global hegemony between 1450 and 1750 C.E.? (A) The exchange of food sources between the Americas and Europe (B) Refinement of gunpowder technologies (C) The development and application of steam-powered technologies (D) The implementation of joint-stock companies

Answer:"
10,3,2,1,medium,10,B,"This question refers to the following information. ""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa."" Walter Rodney, historian, How Europe Underdeveloped Africa, 1974 Which of the following best explains the importance of trading contacts with Europeans for Sub-Saharan Africans in the period 1450 to 1750 C.E.? (A) Sub-Saharan Africans relied on European merchants to sustain population growth through the constant importation of New World foodstuffs. (B) Sub-Saharan Africans consolidated new states and kingdoms by trading with the Europeans for firearms. (C) Sub-Saharan Africans depended on European merchants as the sole purchasers of slaves. (D) Sub-Saharan Africans allied with European powers to evict Muslim and Arab merchant princes from encroaching on their sovereignty.

Answer:"
