ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
1,1,1,1,N/A,0,D,The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT (A) names of mental disorders (B) categorization of all mental disorders (C) primary symptoms of all mental disorders (D) causes,"Answer the following question with A, B, C, or D only.

The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT (A) names of mental disorders (B) categorization of all mental disorders (C) primary symptoms of all mental disorders (D) causes of all mental disorders

Answer:"
2,1,2,1,N/A,0,C,The field of psychology arose out of which of the following? (A) Biochemistry (B) Physics (C) Philosophy (D) Cross-cultural anthropology,"Answer the following question with A, B, C, or D only.

The field of psychology arose out of which of the following? (A) Biochemistry (B) Physics (C) Philosophy (D) Cross-cultural anthropology

Answer:"
3,1,3,1,N/A,0,D,"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using? (A) longitudinal (B) stage (C) developmental (D) cross-sectional","Answer the following question with A, B, C, or D only.

A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using? (A) longitudinal (B) stage (C) developmental (D) cross-sectional

Answer:"
4,1,4,1,N/A,0,C,"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each","Answer the following question with A, B, C, or D only.

During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect (A) both groups would moderate their positions (B) Group A members would moderate their positions, but Group B members would retain their original positions (C) Group A would become more firmly entrenched, while Group B members would moderate their positions (D) Group A members would retain their original positions, but Group B members would moderate their positions

Answer:"
5,2,1,1,N/A,0,A,What is the principal tool used in all forms of psychotherapy? (A) talking to a patient (B) cognitive/behavioral interventions (C) biomedical/cognitive treatments (D) somatic therapies,"Answer the following question with A, B, C, or D only.

What is the principal tool used in all forms of psychotherapy? (A) talking to a patient (B) cognitive/behavioral interventions (C) biomedical/cognitive treatments (D) somatic therapies

Answer:"
6,2,2,1,N/A,0,B,Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be (A) females than males (B) males than females (C) children than adults (D) Caucasian children than African American children,"Answer the following question with A, B, C, or D only.

Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be (A) females than males (B) males than females (C) children than adults (D) Caucasian children than African American children

Answer:"
7,2,3,1,N/A,0,D,"According to humanistic psychologists, psychological disorders are most likely caused by (A) neurochemical imbalances. (B) unhealthy attributional styles. (C) learned associations. (D) unfulfilled needs.","Answer the following question with A, B, C, or D only.

According to humanistic psychologists, psychological disorders are most likely caused by (A) neurochemical imbalances. (B) unhealthy attributional styles. (C) learned associations. (D) unfulfilled needs.

Answer:"
8,2,4,1,N/A,0,A,The Whorfian hypothesis of linguistic relativity helps explain why (A) Eskimos have many words relating to snow (B) parents use a high-pitched voice when speaking to infants (C) phonemes are not interchangeable with morphemes (D) cultures have developed different languages,"Answer the following question with A, B, C, or D only.

The Whorfian hypothesis of linguistic relativity helps explain why (A) Eskimos have many words relating to snow (B) parents use a high-pitched voice when speaking to infants (C) phonemes are not interchangeable with morphemes (D) cultures have developed different languages

Answer:"
9,3,1,1,N/A,0,D,Which of the following transduces visual images? (A) The cornea (B) The pupils (C) The cochlea (D) The retina,"Answer the following question with A, B, C, or D only.

Which of the following transduces visual images? (A) The cornea (B) The pupils (C) The cochlea (D) The retina

Answer:"
10,3,2,1,N/A,0,A,Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the client experience the desired state of relaxation through hypnosis (B) teaching the client to relax through techniques such as deep breathing (C) constructing a hierarchy of feared,"Answer the following question with A, B, C, or D only.

Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the client experience the desired state of relaxation through hypnosis (B) teaching the client to relax through techniques such as deep breathing (C) constructing a hierarchy of feared images (D) instructing the client to picture each fearful image while maintaining a relaxed state

Answer:"
