subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_psychology,baseline,1,1,1,nan,The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association pro,D,D,1,1,D
high_school_psychology,baseline,1,2,1,nan,The field of psychology arose out of which of the following? (A) Biochemistry (B) Physics (C) Philosophy (D) Cross-cultu,C,C,1,1,C
high_school_psychology,baseline,1,3,1,nan,"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old particip",D,D,1,1,D
high_school_psychology,baseline,1,4,1,nan,"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas",C,C,1,1,C
high_school_psychology,baseline,2,1,1,nan,What is the principal tool used in all forms of psychotherapy? (A) talking to a patient (B) cognitive/behavioral interve,A,A,1,1,A
high_school_psychology,baseline,2,2,1,nan,Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be (A) fem,B,B,1,1,B
high_school_psychology,baseline,2,3,1,nan,"According to humanistic psychologists, psychological disorders are most likely caused by (A) neurochemical imbalances. (",D,D,1,1,D
high_school_psychology,baseline,2,4,1,nan,The Whorfian hypothesis of linguistic relativity helps explain why (A) Eskimos have many words relating to snow (B) pare,A,A,1,1,A
high_school_psychology,baseline,3,1,1,nan,Which of the following transduces visual images? (A) The cornea (B) The pupils (C) The cochlea (D) The retina,D,D,1,1,D
high_school_psychology,baseline,3,2,1,nan,Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT (A) helping the ,A,A,1,1,A
high_school_psychology,baseline,3,3,1,nan,"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports (A) dissociation (B) opponent proce",A,A,1,1,A
high_school_psychology,baseline,3,4,1,nan,"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped u",C,C,1,1,C
high_school_psychology,baseline,4,1,1,nan,A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed tha,D,,0,0,I am unable to provide
high_school_psychology,baseline,4,2,1,nan,Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from t,B,B,1,1,B
high_school_psychology,baseline,4,3,1,nan,"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of underst",D,D,1,1,D
high_school_psychology,baseline,4,4,1,nan,Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the bra,C,C,1,1,C
high_school_psychology,baseline,5,1,1,nan,Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event cau,D,D,1,1,D
high_school_psychology,baseline,5,2,1,nan,Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best p,D,D,1,1,D
high_school_psychology,baseline,5,3,1,nan,Which of the following structures in the eye is most specifically responsible for color vision? (A) rods (B) optic nerve,D,D,1,1,D
high_school_psychology,baseline,5,4,1,nan,People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big fiv,B,B,1,1,B
high_school_psychology,baseline,6,1,1,nan,The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) natur,B,B,1,1,B
high_school_psychology,baseline,6,2,1,nan,A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for spec,C,C,1,1,C
high_school_psychology,baseline,6,3,1,nan,Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying h,D,D,1,1,D
high_school_psychology,baseline,6,4,1,nan,"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of",A,A,1,1,A
high_school_psychology,baseline,7,1,1,nan,Which of the following brain structures is most centrally involved in hunger motivation? (A) cerebellum (B) medulla (C) ,D,D,1,1,D
high_school_psychology,baseline,7,2,1,nan,Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy o,C,C,1,1,C
high_school_psychology,baseline,7,3,1,nan,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior ca",D,D,1,1,D
high_school_psychology,baseline,7,4,1,nan,"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is kno",C,C,1,1,C
high_school_psychology,baseline,8,1,1,nan,Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy,C,C,1,1,C
high_school_psychology,baseline,8,2,1,nan,"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belonging",C,C,1,1,C
high_school_psychology,baseline,8,3,1,nan,Which of the following is an example of an implicit memory? (A) describing the taste of the cake at your last birthday p,B,B,1,1,B
high_school_psychology,baseline,8,4,1,nan,Which of the following are most directly designed to help determine whether the findings of a study reflect a truly repl,A,A,1,1,A
high_school_psychology,baseline,9,1,1,nan,Learned helplessness is most likely to be directly related to (A) the Barnum effect. (B) self-serving bias. (C) an exter,C,C,1,1,C
high_school_psychology,baseline,9,2,1,nan,"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify o",C,C,1,1,C
high_school_psychology,baseline,9,3,1,nan,Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top,C,C,1,1,C
high_school_psychology,baseline,9,4,1,nan,"In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultu",D,D,1,1,D
high_school_psychology,baseline,10,1,1,nan,"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a studen",C,C,1,1,C
high_school_psychology,baseline,10,2,1,nan,Which of the following structures is located at the most central and protected part of the brain? (A) somato-sensory cor,D,D,1,1,D
high_school_psychology,baseline,10,3,1,nan,Which of the following is a secondary reinforcer? (A) food (B) water (C) money (D) sex,C,C,1,1,C
high_school_psychology,baseline,10,4,1,nan,Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competi,A,A,1,1,A
high_school_psychology,baseline,11,1,1,nan,Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II ,D,,0,0,"To answer this question,"
high_school_psychology,baseline,11,2,1,nan,"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one",D,D,1,1,D
