subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
clinical_knowledge,baseline,1,1,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
clinical_knowledge,baseline,2,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
clinical_knowledge,baseline,3,1,10-40-30-20,10,40,30,20,2,False,40,False,0,D,C,2 D
clinical_knowledge,baseline,4,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
clinical_knowledge,baseline,5,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
clinical_knowledge,baseline,6,1,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
clinical_knowledge,baseline,7,1,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1. B
clinical_knowledge,baseline,8,1,20-10-40-30,20,10,40,30,3,False,40,False,0,D,A,3 D
clinical_knowledge,baseline,9,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
clinical_knowledge,baseline,10,1,20-10-30-40,20,10,30,40,4,False,40,False,0,,C,4
clinical_knowledge,baseline,11,1,10-30-20-40,10,30,20,40,1,False,10,False,0,D,B,1. D
clinical_knowledge,baseline,12,1,10-20-30-40,10,20,30,40,2,False,20,False,0,B,A,2 B
clinical_knowledge,baseline,13,1,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
clinical_knowledge,baseline,14,1,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1 D
clinical_knowledge,baseline,15,1,20-40-30-10,20,40,30,10,2,False,40,False,0,A,D,2 A
clinical_knowledge,baseline,16,1,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
clinical_knowledge,baseline,17,1,10-20-30-40,10,20,30,40,1,False,10,False,0,D,B,1 D
clinical_knowledge,baseline,18,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,1. C
clinical_knowledge,baseline,19,1,10-40-30-20,10,40,30,20,1,False,10,False,0,D,C,1. D
clinical_knowledge,baseline,20,2,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1. B
clinical_knowledge,baseline,21,2,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
clinical_knowledge,baseline,22,2,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1 B
clinical_knowledge,baseline,23,2,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
clinical_knowledge,baseline,24,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
clinical_knowledge,baseline,25,2,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
