subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
business_ethics,baseline,1,1,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
business_ethics,baseline,2,1,20-10-40-30,20,10,40,30,1,False,20,False,0,,B,1
business_ethics,baseline,3,1,30-20-10-40,30,20,10,40,4,False,40,True,40,C,C,4. C
business_ethics,baseline,4,1,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1. B
business_ethics,baseline,5,1,30-20-40-10,30,20,40,10,3,False,40,True,40,A,A,3 A
business_ethics,baseline,6,1,20-40-10-30,20,40,10,30,2,False,40,False,0,D,B,2 D
business_ethics,baseline,7,1,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
business_ethics,baseline,8,1,10-20-30-40,10,20,30,40,1,False,10,False,0,A,B,1. A
business_ethics,baseline,9,1,40-30-20-10,40,30,20,10,2,False,30,True,30,C,C,2 C
business_ethics,baseline,10,1,20-40-10-30,20,40,10,30,2,False,40,False,0,,A,2
business_ethics,baseline,11,1,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
business_ethics,baseline,12,1,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C 2. B 3. A 4. D
business_ethics,baseline,13,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
business_ethics,baseline,14,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
business_ethics,baseline,15,1,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
business_ethics,baseline,16,1,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
business_ethics,baseline,17,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,1 A
business_ethics,baseline,18,1,30-10-40-20,30,10,40,20,3,False,40,True,40,B,B,3 B
business_ethics,baseline,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A
business_ethics,baseline,20,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,B,1. C
business_ethics,baseline,21,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D) Consumer vulnerability
business_ethics,baseline,22,2,20-10-40-30,20,10,40,30,1,False,20,False,0,D,A,1. D
business_ethics,baseline,23,2,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
business_ethics,baseline,24,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
business_ethics,baseline,25,2,10-40-20-30,10,40,20,30,2,False,40,False,0,B,A,2 B
business_ethics,baseline,26,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
business_ethics,baseline,27,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,1 D
business_ethics,baseline,28,2,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
business_ethics,baseline,29,2,40-10-20-30,40,10,20,30,2,False,10,False,0,A,C,2 A
business_ethics,baseline,30,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,1. D 2. C 3. A 4. A
business_ethics,baseline,31,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
business_ethics,baseline,32,2,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1. B
business_ethics,baseline,33,2,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1 B
business_ethics,baseline,34,2,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1 D
business_ethics,baseline,35,2,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
business_ethics,baseline,36,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1 D
business_ethics,baseline,37,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
business_ethics,baseline,38,2,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
business_ethics,baseline,39,3,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
business_ethics,baseline,40,3,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,1 C
business_ethics,baseline,41,3,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
business_ethics,baseline,42,3,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
business_ethics,baseline,43,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
business_ethics,baseline,44,3,10-30-40-20,10,30,40,20,1,False,10,False,0,B,A,1 B
business_ethics,baseline,45,3,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
business_ethics,baseline,46,3,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1 D
business_ethics,baseline,47,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,1 C
business_ethics,baseline,48,3,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1 B
business_ethics,baseline,49,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D 2. D 3. A 4. C
business_ethics,baseline,50,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
business_ethics,baseline,51,3,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1. A 2. B 3. C 4. B
business_ethics,baseline,52,3,30-10-20-40,30,10,20,40,1,False,30,False,0,,B,1
business_ethics,baseline,53,3,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,1. A
business_ethics,baseline,54,3,30-10-40-20,30,10,40,20,3,False,40,True,40,B,B,3 B
business_ethics,baseline,55,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,1 A
business_ethics,baseline,56,3,30-20-40-10,30,20,40,10,4,False,10,True,10,B,B,4. B
business_ethics,baseline,57,3,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
business_ethics,baseline,58,4,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
business_ethics,baseline,59,4,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1. A
business_ethics,baseline,60,4,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
business_ethics,baseline,61,4,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,1. B
business_ethics,baseline,62,4,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
business_ethics,baseline,63,4,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
business_ethics,baseline,64,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
business_ethics,baseline,65,4,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
business_ethics,baseline,66,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1. C
business_ethics,baseline,67,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
business_ethics,baseline,68,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1 D
business_ethics,baseline,69,4,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
business_ethics,baseline,70,4,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
business_ethics,baseline,71,4,20-30-40-10,20,30,40,10,2,False,30,True,30,A,A,"2 (A) Government, Avenue of approach, Breadth of transmission, Content"
business_ethics,baseline,72,4,40-20-10-30,40,20,10,30,1,False,40,False,0,D,A,1. D 2. C 3. A 4. A
business_ethics,baseline,73,4,20-40-30-10,20,40,30,10,2,False,40,False,0,,C,2
business_ethics,baseline,74,4,20-10-40-30,20,10,40,30,2,False,10,False,0,,C,2
business_ethics,baseline,75,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
business_ethics,baseline,76,4,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1 C
business_ethics,baseline,77,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
business_ethics,baseline,78,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
business_ethics,baseline,79,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D) Rehumanizing
business_ethics,baseline,80,5,10-20-40-30,10,20,40,30,3,False,40,False,0,C,A,3 C
business_ethics,baseline,81,5,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
business_ethics,baseline,82,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1 C
business_ethics,baseline,83,5,40-20-10-30,40,20,10,30,4,False,30,True,30,D,D,4. D
business_ethics,baseline,84,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
business_ethics,baseline,85,5,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
business_ethics,baseline,86,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
business_ethics,baseline,87,5,20-40-10-30,20,40,10,30,2,False,40,False,0,,A,2
business_ethics,baseline,88,5,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
business_ethics,baseline,89,5,10-30-20-40,10,30,20,40,2,False,30,True,30,A,A,2 A
business_ethics,baseline,90,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
business_ethics,baseline,91,5,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
business_ethics,baseline,92,5,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
business_ethics,baseline,93,5,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
business_ethics,baseline,94,5,20-30-40-10,20,30,40,10,1,False,20,False,0,B,A,1 B
business_ethics,baseline,95,5,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
business_ethics,baseline,96,5,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1 B
