subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_psychology,baseline,1,1,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
high_school_psychology,baseline,2,1,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_psychology,baseline,3,1,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
high_school_psychology,baseline,4,1,40-30-10-20,1,False,40,False,0,,D,1,40,30,10,20
high_school_psychology,baseline,5,1,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
high_school_psychology,baseline,6,1,40-10-30-20,1,False,40,False,0,D,B,1. D,40,10,30,20
high_school_psychology,baseline,7,1,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_psychology,baseline,8,1,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
high_school_psychology,baseline,9,1,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
high_school_psychology,baseline,10,1,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
high_school_psychology,baseline,11,1,40-20-10-30,1,False,40,False,0,,D,1,40,20,10,30
high_school_psychology,baseline,12,1,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
high_school_psychology,baseline,13,1,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_psychology,baseline,14,1,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_psychology,baseline,15,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
high_school_psychology,baseline,16,1,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_psychology,baseline,17,1,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
high_school_psychology,baseline,18,1,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_psychology,baseline,19,1,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
high_school_psychology,baseline,20,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_psychology,baseline,21,2,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
high_school_psychology,baseline,22,2,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
high_school_psychology,baseline,23,2,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
high_school_psychology,baseline,24,2,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
high_school_psychology,baseline,25,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
high_school_psychology,baseline,26,2,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_psychology,baseline,27,2,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_psychology,baseline,28,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
high_school_psychology,baseline,29,2,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
high_school_psychology,baseline,30,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_psychology,baseline,31,2,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
high_school_psychology,baseline,32,2,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_psychology,baseline,33,2,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
high_school_psychology,baseline,34,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_psychology,baseline,35,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_psychology,baseline,36,2,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
high_school_psychology,baseline,37,2,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
high_school_psychology,baseline,38,2,10-30-20-40,4,False,40,True,40,D,D,4  D,10,30,20,40
high_school_psychology,baseline,39,3,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_psychology,baseline,40,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_psychology,baseline,41,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_psychology,baseline,42,3,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
high_school_psychology,baseline,43,3,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
high_school_psychology,baseline,44,3,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
high_school_psychology,baseline,45,3,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
high_school_psychology,baseline,46,3,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_psychology,baseline,47,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_psychology,baseline,48,3,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
high_school_psychology,baseline,49,3,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_psychology,baseline,50,3,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_psychology,baseline,51,3,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_psychology,baseline,52,3,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
high_school_psychology,baseline,53,3,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
high_school_psychology,baseline,54,3,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
high_school_psychology,baseline,55,3,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
high_school_psychology,baseline,56,3,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
high_school_psychology,baseline,57,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_psychology,baseline,58,4,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_psychology,baseline,59,4,10-30-20-40,4,False,40,True,40,D,D,4  D,10,30,20,40
high_school_psychology,baseline,60,4,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_psychology,baseline,61,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_psychology,baseline,62,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_psychology,baseline,63,4,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_psychology,baseline,64,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_psychology,baseline,65,4,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
high_school_psychology,baseline,66,4,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
high_school_psychology,baseline,67,4,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
high_school_psychology,baseline,68,4,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
high_school_psychology,baseline,69,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
high_school_psychology,baseline,70,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
high_school_psychology,baseline,71,4,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_psychology,baseline,72,4,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
high_school_psychology,baseline,73,4,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_psychology,baseline,74,4,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_psychology,baseline,75,4,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_psychology,baseline,76,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_psychology,baseline,77,5,20-30-10-40,4,False,40,True,40,A,A,"4, A",20,30,10,40
