tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,51,70.59,26.27
baseline,2,57,73.68,33.33
baseline,3,55,67.27,33.45
baseline,4,57,68.42,31.05
baseline,5,58,63.79,30.69
model_A,1,57,5.26,19.65
model_A,2,57,0.0,26.84
model_A,3,57,3.51,28.42
model_A,4,57,8.77,24.74
model_A,5,60,8.33,27.83
master_k27,1,54,77.78,27.59
master_k27,2,57,84.21,33.33
master_k27,3,56,78.57,35.71
master_k27,4,54,72.22,34.07
master_k27,5,60,66.67,28.67
master_k30,1,54,75.93,27.78
master_k30,2,57,84.21,33.16
master_k30,3,55,78.18,36.36
master_k30,4,54,70.37,34.07
master_k30,5,60,70.0,30.0
master_k35,1,55,70.91,27.82
master_k35,2,57,84.21,33.33
master_k35,3,54,74.07,36.11
master_k35,4,54,72.22,34.44
master_k35,5,60,66.67,29.33
master_k40,1,54,72.22,27.22
master_k40,2,57,80.7,32.11
master_k40,3,54,77.78,35.93
master_k40,4,54,72.22,34.07
master_k40,5,60,61.67,29.67
master_k45,1,54,72.22,27.22
master_k45,2,57,71.93,32.28
master_k45,3,55,72.73,36.18
master_k45,4,54,66.67,34.44
master_k45,5,60,61.67,29.33
master_k50,1,57,70.18,26.49
master_k50,2,57,75.44,33.16
master_k50,3,56,62.5,35.89
master_k50,4,57,63.16,33.16
master_k50,5,59,57.63,29.66
master_k54,1,57,57.89,27.72
master_k54,2,57,73.68,31.93
master_k54,3,57,59.65,36.32
master_k54,4,57,63.16,33.16
master_k54,5,60,60.0,30.0
