tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,93,68.82,30.75
baseline,2,92,69.57,31.09
baseline,3,93,67.74,31.29
model_A,1,96,4.17,25.42
model_A,2,96,4.17,25.62
model_A,3,96,7.29,25.52
master_k27,1,94,75.53,31.81
master_k27,2,93,75.27,31.61
master_k27,3,94,76.6,32.13
master_k30,1,93,74.19,32.47
master_k30,2,93,76.34,32.04
master_k30,3,94,76.6,32.23
master_k35,1,93,73.12,32.15
master_k35,2,93,75.27,32.04
master_k35,3,94,72.34,32.23
master_k40,1,93,72.04,31.4
master_k40,2,93,73.12,31.83
master_k40,3,93,73.12,32.04
master_k45,1,93,69.89,31.72
master_k45,2,93,66.67,31.72
master_k45,3,94,70.21,32.13
master_k50,1,95,66.32,32.21
master_k50,2,96,66.67,31.46
master_k50,3,95,64.21,31.26
master_k54,1,96,63.54,31.98
master_k54,2,96,62.5,31.77
master_k54,3,96,62.5,31.67
