subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
prehistory,baseline,1,19,63.158,34.211,0.0,0.0,0.1579,0.2632,0.5789
prehistory,baseline,2,19,84.211,30.0,0.0,0.1053,0.2105,0.2632,0.4211
prehistory,baseline,3,19,68.421,28.421,0.0,0.1579,0.2105,0.2632,0.3684
prehistory,baseline,4,19,73.684,26.842,0.0,0.2632,0.1579,0.2105,0.3684
prehistory,baseline,5,20,75.0,27.0,0.0,0.15,0.35,0.15,0.35
prehistory,model_A,1,18,50.0,30.0,5.263,0.0556,0.3333,0.1667,0.4444
prehistory,model_A,2,17,35.294,22.353,10.526,0.2941,0.2941,0.2941,0.1176
prehistory,model_A,3,16,43.75,25.625,15.789,0.25,0.125,0.4375,0.1875
prehistory,model_A,4,18,55.556,26.111,5.263,0.2778,0.1667,0.2222,0.3333
prehistory,model_A,5,19,42.105,25.789,5.0,0.1579,0.4211,0.1053,0.3158
