subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_us_history,baseline,1,1,1,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",C,C,1,1,C
high_school_us_history,baseline,1,2,1,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",A,A,1,1,A
high_school_us_history,baseline,1,3,1,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",B,D,0,1,D
high_school_us_history,baseline,1,4,1,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",A,A,1,1,A
high_school_us_history,baseline,2,1,1,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,2,2,1,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",B,B,1,1,B
high_school_us_history,baseline,2,3,1,medium,0,"This question refers to the following information. ""With 78 percent of the Union electorate casting ballots, Lincoln was",B,C,0,1,C
high_school_us_history,baseline,2,4,1,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,3,1,1,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",A,A,1,1,A
high_school_us_history,baseline,3,2,1,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",C,C,1,1,C
high_school_us_history,baseline,3,3,1,medium,0,This question refers to the following information. At a meeting of working girls held at Hull House during a strike in a,B,B,1,1,B
high_school_us_history,baseline,3,4,1,medium,0,"This question refers to the following information. ""The power . . . given to the commanding officer over all the people ",D,A,0,1,A
high_school_us_history,baseline,4,1,1,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",A,A,1,1,A
high_school_us_history,baseline,4,2,1,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",B,B,1,1,B
high_school_us_history,baseline,4,3,1,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",A,A,1,1,A
high_school_us_history,baseline,4,4,1,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",D,D,1,1,D
high_school_us_history,baseline,5,1,1,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,A,1,1,A
high_school_us_history,baseline,5,2,1,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",B,B,1,1,B
high_school_us_history,baseline,5,3,1,medium,0,"This question refers to the following information. ""We are men; we have souls, we have passions, we have feelings, we ha",C,C,1,1,C
high_school_us_history,baseline,5,4,1,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,B,B,1,1,B
high_school_us_history,baseline,6,1,1,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
