subject,tier,subset,n_questions,acc_%,parse_ok_%
high_school_microeconomics,baseline,1,76,78.947,100.0
high_school_microeconomics,baseline,2,76,78.947,100.0
high_school_microeconomics,baseline,3,76,71.053,100.0
high_school_microeconomics,baseline,4,76,80.263,100.0
high_school_microeconomics,baseline,5,80,82.5,100.0
high_school_microeconomics,model_A,1,76,77.632,100.0
high_school_microeconomics,model_A,2,76,77.632,100.0
high_school_microeconomics,model_A,3,76,69.737,100.0
high_school_microeconomics,model_A,4,76,80.263,100.0
high_school_microeconomics,model_A,5,80,80.0,100.0
