tier,subset_id,n_rows,acc_%,mean_att_pts
baseline,1,57,38.6,30.53
baseline,2,57,21.05,24.74
baseline,3,57,31.58,24.74
baseline,4,57,28.07,27.89
baseline,5,60,43.33,26.5
model_A,1,57,21.05,30.53
model_A,2,57,26.32,23.68
model_A,3,57,28.07,26.84
model_A,4,57,35.09,27.89
model_A,5,60,33.33,29.5
master_k27,1,49,32.65,33.06
master_k27,2,57,14.04,31.4
master_k27,3,57,26.32,30.0
master_k27,4,52,53.85,29.62
master_k27,5,58,31.03,33.62
master_k30,1,51,31.37,31.76
master_k30,2,55,18.18,30.36
master_k30,3,57,29.82,30.53
master_k30,4,55,49.09,29.27
master_k30,5,59,32.2,32.88
master_k35,1,50,28.0,32.8
master_k35,2,57,24.56,30.53
master_k35,3,56,26.79,30.0
master_k35,4,52,51.92,29.23
master_k35,5,55,36.36,32.36
master_k40,1,51,23.53,33.73
master_k40,2,57,19.3,31.05
master_k40,3,57,28.07,30.0
master_k40,4,54,53.7,29.26
master_k40,5,57,36.84,32.63
master_k45,1,51,19.61,34.12
master_k45,2,57,26.32,29.82
master_k45,3,57,31.58,30.18
master_k45,4,54,44.44,28.89
master_k45,5,54,33.33,33.89
master_k50,1,57,31.58,30.53
master_k50,2,57,24.56,29.47
master_k50,3,57,12.28,27.19
master_k50,4,54,46.3,28.89
master_k50,5,60,38.33,29.83
master_k54,1,57,31.58,30.53
master_k54,2,57,29.82,29.12
master_k54,3,57,21.05,26.32
master_k54,4,57,33.33,27.89
master_k54,5,60,36.67,29.33
