tier,run_id,n_rows,acc_%,mean_att_pts
baseline,1,96,32.29,26.88
baseline,2,96,32.29,26.88
baseline,3,96,33.33,26.88
model_A,1,96,28.12,27.92
model_A,2,96,29.17,27.81
model_A,3,96,29.17,27.4
master_k27,1,89,31.46,31.12
master_k27,2,93,29.03,32.04
master_k27,3,91,32.97,31.43
master_k30,1,93,31.18,31.08
master_k30,2,91,31.87,30.66
master_k30,3,93,33.33,31.18
master_k35,1,91,31.87,31.1
master_k35,2,91,34.07,30.77
master_k35,3,88,34.09,31.02
master_k40,1,92,31.52,31.41
master_k40,2,92,32.61,31.09
master_k40,3,92,32.61,31.41
master_k45,1,91,30.77,31.54
master_k45,2,91,30.77,31.43
master_k45,3,91,31.87,30.99
master_k50,1,95,29.47,29.05
master_k50,2,95,31.58,29.16
master_k50,3,95,30.53,29.37
master_k54,1,96,30.21,28.65
master_k54,2,96,30.21,28.75
master_k54,3,96,31.25,28.54
