subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
public_relations,baseline,1,1,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
public_relations,baseline,2,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
public_relations,baseline,3,1,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
public_relations,baseline,4,1,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
public_relations,baseline,5,1,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
public_relations,baseline,6,1,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
public_relations,baseline,7,1,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
public_relations,baseline,8,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
public_relations,baseline,9,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
public_relations,baseline,10,1,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
public_relations,baseline,11,1,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
public_relations,baseline,12,1,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
public_relations,baseline,13,1,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
public_relations,baseline,14,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
public_relations,baseline,15,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
public_relations,baseline,16,1,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
public_relations,baseline,17,1,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
public_relations,baseline,18,1,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
public_relations,baseline,19,1,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
public_relations,baseline,20,2,40-20-10-30,1,False,40,False,0,,B,1,40,20,10,30
public_relations,baseline,21,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
public_relations,baseline,22,2,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
public_relations,baseline,23,2,40-20-10-30,1,False,40,False,0,,C,1,40,20,10,30
public_relations,baseline,24,2,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
public_relations,baseline,25,2,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
public_relations,baseline,26,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
public_relations,baseline,27,2,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
public_relations,baseline,28,2,40-20-30-10,1,False,40,False,0,C,A,1. C,40,20,30,10
public_relations,baseline,29,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
public_relations,baseline,30,2,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
public_relations,baseline,31,2,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
public_relations,baseline,32,2,40-30-20-10,1,False,40,False,0,,B,1,40,30,20,10
public_relations,baseline,33,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
public_relations,baseline,34,2,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
public_relations,baseline,35,2,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
public_relations,baseline,36,2,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
public_relations,baseline,37,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
public_relations,baseline,38,2,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
public_relations,baseline,39,3,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
public_relations,baseline,40,3,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
public_relations,baseline,41,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
public_relations,baseline,42,3,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
public_relations,baseline,43,3,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
public_relations,baseline,44,3,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
public_relations,baseline,45,3,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
public_relations,baseline,46,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
public_relations,baseline,47,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
public_relations,baseline,48,3,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
public_relations,baseline,49,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
public_relations,baseline,50,3,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
public_relations,baseline,51,3,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
public_relations,baseline,52,3,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
public_relations,baseline,53,3,10-20-30-40,4,False,40,False,0,D,B,4. D,10,20,30,40
public_relations,baseline,54,3,30-20-10-40,4,False,40,True,40,C,C,4. C,30,20,10,40
public_relations,baseline,55,3,40-30-10-20,1,False,40,False,0,C,B,1. C,40,30,10,20
public_relations,baseline,56,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
public_relations,baseline,57,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
public_relations,baseline,58,4,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
public_relations,baseline,59,4,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
public_relations,baseline,60,4,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
public_relations,baseline,61,4,40-30-20-10,1,False,40,False,0,A,B,1. A,40,30,20,10
public_relations,baseline,62,4,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
public_relations,baseline,63,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
public_relations,baseline,64,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
public_relations,baseline,65,4,40-10-30-20,1,False,40,False,0,,C,1,40,10,30,20
public_relations,baseline,66,4,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
public_relations,baseline,67,4,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
public_relations,baseline,68,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
public_relations,baseline,69,4,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
public_relations,baseline,70,4,40-10-30-20,1,False,40,False,0,C,D,1. C,40,10,30,20
public_relations,baseline,71,4,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
public_relations,baseline,72,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
public_relations,baseline,73,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
public_relations,baseline,74,4,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
public_relations,baseline,75,4,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
public_relations,baseline,76,4,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
public_relations,baseline,77,5,40-20-10-30,1,False,40,False,0,D,B,1. D,40,20,10,30
public_relations,baseline,78,5,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
public_relations,baseline,79,5,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
public_relations,baseline,80,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
public_relations,baseline,81,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
public_relations,baseline,82,5,40-20-30-10,1,False,40,False,0,B,A,1. B,40,20,30,10
public_relations,baseline,83,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
public_relations,baseline,84,5,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
public_relations,baseline,85,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
public_relations,baseline,86,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
public_relations,baseline,87,5,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
public_relations,baseline,88,5,40-10-20-30,4,False,30,False,0,,B,4,40,10,20,30
public_relations,baseline,89,5,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
public_relations,baseline,90,5,40-10-20-30,4,False,30,False,0,,B,4,40,10,20,30
public_relations,baseline,91,5,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
public_relations,baseline,92,5,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
public_relations,baseline,93,5,30-10-20-40,4,False,40,True,40,B,B,"4, B",30,10,20,40
public_relations,baseline,94,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
public_relations,baseline,95,5,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
public_relations,baseline,96,5,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
public_relations,model_A,1,1,10-30-20-40,2,False,30,False,0,B,C,I choose question number 2 and my answer is B.,10,30,20,40
public_relations,model_A,2,1,30-20-10-40,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,20,10,40
public_relations,model_A,3,1,30-10-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,10,20,40
public_relations,model_A,4,1,30-20-10-40,1,False,30,False,0,B,A,I choose question number 1 and answer it with option B.,30,20,10,40
public_relations,model_A,5,1,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
public_relations,model_A,6,1,10-40-20-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,10,40,20,30
public_relations,model_A,7,1,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Sponsorship.,40,10,30,20
public_relations,model_A,8,1,10-30-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,30,40,20
public_relations,model_A,9,1,10-30-40-20,1,False,10,True,10,D,D,I choose question 1 and the answer is D.,10,30,40,20
public_relations,model_A,10,1,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
public_relations,model_A,11,1,20-40-10-30,1,False,20,False,0,D,B,I choose question 1 and answer it with D.,20,40,10,30
public_relations,model_A,12,1,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D A publicly-traded company,40,30,20,10
public_relations,model_A,13,1,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
public_relations,model_A,14,1,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,10,40,20
public_relations,model_A,15,1,30-40-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,40,10,20
public_relations,model_A,16,1,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,30,40,10
public_relations,model_A,17,1,40-30-10-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D. Organizations retain outside public relations counsel because they can provide more attention and detail to a project than in-house staff.,40,30,10,20
public_relations,model_A,18,1,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
public_relations,model_A,19,1,40-30-20-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,40,30,20,10
public_relations,model_A,20,2,40-20-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,20,10,30
public_relations,model_A,21,2,20-40-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,40,30,10
public_relations,model_A,22,2,10-40-30-20,1,False,10,True,10,A,A,I choose question number 1 and the answer is (A) Securities Act of 1933.,10,40,30,20
public_relations,model_A,23,2,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
public_relations,model_A,24,2,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D Public.,10,30,40,20
public_relations,model_A,25,2,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
public_relations,model_A,26,2,20-30-40-10,1,False,20,True,20,B,B,I choose question number 1 and answer it with option B.,20,30,40,10
public_relations,model_A,27,2,20-10-30-40,1,False,20,True,20,D,D,I choose question number 1 and the answer is D.,20,10,30,40
public_relations,model_A,28,2,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
public_relations,model_A,29,2,10-40-20-30,4,False,30,False,0,D,B,I choose question 4 and the answer is D nonexistence.,10,40,20,30
public_relations,model_A,30,2,30-40-10-20,4,False,20,False,0,D,C,I choose question 4 and the answer is D.,30,40,10,20
public_relations,model_A,31,2,10-40-20-30,1,False,10,True,10,B,B,I choose question 1 and answer it with B.,10,40,20,30
public_relations,model_A,32,2,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D Maletzke model,40,30,20,10
public_relations,model_A,33,2,30-20-10-40,4,False,40,False,0,D,A,I choose question 4 and the answer is D.,30,20,10,40
public_relations,model_A,34,2,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
public_relations,model_A,35,2,10-20-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,10,20,40,30
public_relations,model_A,36,2,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
public_relations,model_A,37,2,30-40-20-10,1,False,30,True,30,B,B,I choose question number 1 and answer it with B. Issues management.,30,40,20,10
public_relations,model_A,38,2,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D Public.,20,40,30,10
public_relations,model_A,39,3,20-10-40-30,1,False,20,False,0,B,A,I choose question number 1 and my answer is B.,20,10,40,30
public_relations,model_A,40,3,10-20-40-30,2,False,20,False,0,B,C,I choose question number 2 and answer it with option B.,10,20,40,30
public_relations,model_A,41,3,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
public_relations,model_A,42,3,30-40-20-10,1,False,30,True,30,B,B,I choose question number 1 and the answer is (B) 1970s,30,40,20,10
public_relations,model_A,43,3,10-20-30-40,4,False,40,False,0,D,B,I choose question 4 and the answer is D.,10,20,30,40
public_relations,model_A,44,3,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
public_relations,model_A,45,3,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D Objective.,40,10,20,30
public_relations,model_A,46,3,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
