subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
formal_logic,baseline,1,1,1,6,hard,4,1,0.25,D,B,A,C,A,C,A,B,0,0,1,0,1 D 2 B 3 A 4 C
formal_logic,baseline,1,2,1,6,hard,4,1,0.25,A,D,A,B,D,D,C,D,0,1,0,0,1 A 2 D 3 A 4 B
formal_logic,baseline,1,3,1,6,hard,4,1,0.25,D,D,A,B,D,B,C,A,1,0,0,0,1 D 2 D 3 A 4 B
formal_logic,baseline,1,4,1,6,hard,4,0,0.0,B,A,B,A,D,D,D,D,0,0,0,0,1 B 2 A 3 B 4 A
formal_logic,baseline,1,5,1,6,hard,4,0,0.0,D,C,B,C,A,D,C,D,0,0,0,0,1 D 2 C 3 B 4 C
formal_logic,baseline,1,6,1,6,hard,4,3,0.75,D,D,A,D,D,D,A,A,1,1,1,0,1 D 2 D 3 A 4 D
formal_logic,baseline,1,7,1,6,hard,4,1,0.25,D,C,A,B,D,D,B,A,1,0,0,0,1 D 2 C 3 A 4 B
formal_logic,baseline,1,8,1,6,hard,4,2,0.5,B,A,B,C,A,A,A,C,0,1,0,1,1 B 2 A 3 B 4 C
formal_logic,baseline,1,9,1,6,hard,0,0,0.0,,,,,D,B,D,A,0,0,0,0,1 [B] 2 [B] 3 [B] 4 [B]
formal_logic,baseline,1,10,1,6,hard,4,3,0.75,D,A,B,B,D,A,D,B,1,1,0,1,1 D 2 A 3 B 4 B
formal_logic,baseline,1,11,1,6,hard,0,0,0.0,,,,,B,A,B,B,0,0,0,0,1 [B] 2 [D] 3 [B] 4 [A]
formal_logic,baseline,1,12,1,6,hard,1,1,0.25,C,,,,C,D,B,B,1,0,0,0,1 C ⊃ (D ∨ C) and C · ~D (A) Logically equivalent 2 (A ∨ B) ⊃ C C ⊃ ~D / D ⊃ A (A) Valid 3 (~M ⊃ ~N) ∨ (O ≡ N) and (~M · N) · [(~O ∨ ~N) · (
formal_logic,baseline,1,13,1,6,hard,0,0,0.0,,,,,D,D,B,D,0,0,0,0,1 [D] 2 [C] 3 [A] 4 [D]
formal_logic,baseline,1,14,1,6,hard,4,2,0.5,D,B,D,B,D,C,D,D,1,0,1,0,1 D 2 B 3 D 4 B
formal_logic,baseline,1,15,1,6,hard,0,0,0.0,,,,,A,A,D,B,0,0,0,0,1 [C] 2 [A] 3 [D] 4 [B]
formal_logic,baseline,1,16,1,6,hard,4,3,0.75,D,A,A,B,C,A,A,B,0,1,1,1,1 D 2 A 3 A 4 B
formal_logic,baseline,1,17,1,6,hard,0,0,0.0,,,,,A,C,B,D,0,0,0,0,1 [B] 2 [A] 3 [A] 4 [B]
formal_logic,baseline,1,18,1,6,hard,4,2,0.5,D,D,A,A,A,D,A,D,0,1,1,0,1 D 2 D 3 A 4 A
formal_logic,baseline,1,19,1,6,hard,0,0,0.0,,,,,B,D,B,A,0,0,0,0,1 [B] 2 [B] 3 [B] 4 [A]
formal_logic,baseline,1,20,2,6,hard,4,3,0.75,D,D,B,A,A,D,B,A,0,1,1,1,1 D 2 D 3 B 4 A
formal_logic,baseline,1,21,2,6,hard,4,0,0.0,C,B,A,C,A,A,C,A,0,0,0,0,1 C 2 B 3 A 4 C
formal_logic,baseline,1,22,2,6,hard,4,3,0.75,D,B,D,B,D,B,D,A,1,1,1,0,1 D 2 B 3 D 4 B
formal_logic,baseline,1,23,2,6,hard,0,0,0.0,,,,,B,A,C,D,0,0,0,0,1 [B] 2 [A] 3 [B] 4 [A]
formal_logic,baseline,1,24,2,6,hard,4,1,0.25,D,B,A,D,A,D,C,D,0,0,0,1,1 D 2 B 3 A 4 D
formal_logic,baseline,1,25,2,6,hard,4,2,0.5,D,A,B,B,D,D,B,A,1,0,1,0,1 D 2 A 3 B 4 B
formal_logic,baseline,1,26,2,6,hard,4,1,0.25,B,D,A,B,A,D,D,A,0,1,0,0,1 B 2 D 3 A 4 B
formal_logic,baseline,1,27,2,6,hard,4,3,0.75,C,A,D,A,A,A,D,A,0,1,1,1,1 C 2 A 3 D 4 A
formal_logic,baseline,1,28,2,6,hard,4,2,0.5,D,C,A,C,D,D,A,A,1,0,1,0,1 D 2 C 3 A 4 C
formal_logic,baseline,1,29,2,6,hard,4,2,0.5,A,D,A,C,A,B,A,D,1,0,1,0,1 A 2 D 3 A 4 C
