subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
electrical_engineering,baseline,1,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,A,1. D 2. A 3. B 4. C
electrical_engineering,baseline,2,1,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
electrical_engineering,baseline,3,1,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1 A
electrical_engineering,baseline,4,1,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1 D
electrical_engineering,baseline,5,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
electrical_engineering,baseline,6,1,10-40-20-30,10,40,20,30,2,False,40,False,0,,B,2
electrical_engineering,baseline,7,1,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,1. A
electrical_engineering,baseline,8,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
electrical_engineering,baseline,9,1,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
electrical_engineering,baseline,10,1,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1. D
electrical_engineering,baseline,11,1,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
electrical_engineering,baseline,12,1,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,1 C
electrical_engineering,baseline,13,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
electrical_engineering,baseline,14,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1 A
electrical_engineering,baseline,15,1,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
electrical_engineering,baseline,16,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
electrical_engineering,baseline,17,1,10-30-40-20,10,30,40,20,1,False,10,False,0,C,B,1 C
electrical_engineering,baseline,18,1,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
electrical_engineering,baseline,19,1,20-10-30-40,20,10,30,40,1,False,20,False,0,D,B,1 D
electrical_engineering,baseline,20,2,40-10-20-30,40,10,20,30,1,False,40,False,0,C,D,1 C
electrical_engineering,baseline,21,2,10-40-30-20,10,40,30,20,1,False,10,False,0,B,A,1. B
electrical_engineering,baseline,22,2,20-40-10-30,20,40,10,30,2,False,40,False,0,B,D,2 B
electrical_engineering,baseline,23,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1. D
electrical_engineering,baseline,24,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
electrical_engineering,baseline,25,2,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
electrical_engineering,baseline,26,2,30-10-40-20,30,10,40,20,1,False,30,False,0,D,B,1 D
electrical_engineering,baseline,27,2,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1 C
electrical_engineering,baseline,28,2,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
electrical_engineering,baseline,29,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
electrical_engineering,baseline,30,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1 C
electrical_engineering,baseline,31,2,20-10-40-30,20,10,40,30,1,False,20,False,0,B,A,1. B
electrical_engineering,baseline,32,2,20-40-30-10,20,40,30,10,1,False,20,False,0,C,B,1. C
electrical_engineering,baseline,33,2,10-40-20-30,10,40,20,30,1,False,10,False,0,B,A,1. B
electrical_engineering,baseline,34,2,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
electrical_engineering,baseline,35,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
electrical_engineering,baseline,36,2,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1. D
electrical_engineering,baseline,37,2,20-10-30-40,20,10,30,40,1,False,20,False,0,D,C,1. D
electrical_engineering,baseline,38,2,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
electrical_engineering,baseline,39,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
