subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
professional_psychology,baseline,1,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
professional_psychology,baseline,2,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
professional_psychology,baseline,3,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
professional_psychology,baseline,4,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
professional_psychology,baseline,5,20,15.0,40.0,0.0,0.0,0.0,0.0,1.0
professional_psychology,model_A,1,19,31.579,22.632,0.0,0.3158,0.3158,0.1579,0.2105
professional_psychology,model_A,2,19,36.842,21.579,0.0,0.3158,0.3158,0.2632,0.1053
professional_psychology,model_A,3,19,57.895,25.789,0.0,0.2632,0.2632,0.1053,0.3684
professional_psychology,model_A,4,19,52.632,22.105,0.0,0.2632,0.3684,0.2632,0.1053
professional_psychology,model_A,5,20,25.0,20.0,0.0,0.5,0.2,0.1,0.2
