subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_chemistry,baseline,1,19,47.368,26.316,0.0,0.2105,0.2632,0.2105,0.3158
high_school_chemistry,baseline,2,19,52.632,26.842,0.0,0.1579,0.3158,0.2105,0.3158
high_school_chemistry,baseline,3,19,42.105,30.526,0.0,0.1053,0.1579,0.3158,0.4211
high_school_chemistry,baseline,4,19,26.316,30.0,0.0,0.1053,0.1579,0.3684,0.3684
high_school_chemistry,baseline,5,20,20.0,30.5,0.0,0.1,0.25,0.15,0.5
high_school_chemistry,model_A,1,18,33.333,25.556,5.263,0.2222,0.2778,0.2222,0.2778
high_school_chemistry,model_A,2,18,55.556,24.444,5.263,0.2222,0.3333,0.2222,0.2222
high_school_chemistry,model_A,3,18,38.889,31.111,5.263,0.0556,0.2222,0.2778,0.4444
high_school_chemistry,model_A,4,17,29.412,28.824,10.526,0.1176,0.1765,0.4118,0.2941
high_school_chemistry,model_A,5,19,21.053,32.632,5.0,0.0,0.2632,0.2105,0.5263
