subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_chemistry,baseline,1,1,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1 B
high_school_chemistry,baseline,2,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1 D
high_school_chemistry,baseline,3,1,10-30-20-40,10,30,20,40,1,False,10,False,0,A,C,1 A
high_school_chemistry,baseline,4,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1. C
high_school_chemistry,baseline,5,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
high_school_chemistry,baseline,6,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
high_school_chemistry,baseline,7,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
high_school_chemistry,baseline,8,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1 B
high_school_chemistry,baseline,9,1,40-10-20-30,40,10,20,30,1,False,40,False,0,D,A,1. D
high_school_chemistry,baseline,10,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
high_school_chemistry,baseline,11,1,40-10-30-20,40,10,30,20,1,False,40,False,0,,B,1
high_school_chemistry,baseline,12,1,40-20-30-10,40,20,30,10,1,False,40,False,0,,B,1. C2H4O
high_school_chemistry,baseline,13,1,10-40-20-30,10,40,20,30,2,False,40,False,0,D,C,2 D
high_school_chemistry,baseline,14,1,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1. D
high_school_chemistry,baseline,15,1,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
high_school_chemistry,baseline,16,1,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1. D
high_school_chemistry,baseline,17,1,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
high_school_chemistry,baseline,18,1,30-10-40-20,30,10,40,20,1,False,30,False,0,D,B,1 D
high_school_chemistry,baseline,19,1,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1. D
high_school_chemistry,baseline,20,2,20-30-40-10,20,30,40,10,1,False,20,False,0,D,B,1. D
high_school_chemistry,baseline,21,2,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
high_school_chemistry,baseline,22,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
high_school_chemistry,baseline,23,2,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,2 C
high_school_chemistry,baseline,24,2,40-20-10-30,40,20,10,30,1,False,40,False,0,,A,"1 Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this? (A) The heat of solution of cerium(III) sulfate is exothermic. (B) The hydration energies of cerium ions and sulfate ions are very low. (C)"
high_school_chemistry,baseline,25,2,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
high_school_chemistry,baseline,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
high_school_chemistry,baseline,27,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,1 A
high_school_chemistry,baseline,28,2,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,1. C
high_school_chemistry,baseline,29,2,10-20-40-30,10,20,40,30,2,False,20,False,0,B,D,2 B
high_school_chemistry,baseline,30,2,20-40-10-30,20,40,10,30,1,False,20,False,0,C,A,1. C
high_school_chemistry,baseline,31,2,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,1 A
high_school_chemistry,baseline,32,2,20-10-40-30,20,10,40,30,1,False,20,False,0,D,C,1. D
high_school_chemistry,baseline,33,2,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
high_school_chemistry,baseline,34,2,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1. A
high_school_chemistry,baseline,35,2,20-30-10-40,20,30,10,40,1,False,20,False,0,D,B,1. D
high_school_chemistry,baseline,36,2,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
high_school_chemistry,baseline,37,2,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
high_school_chemistry,baseline,38,2,10-40-20-30,10,40,20,30,1,False,10,False,0,D,B,1 D
high_school_chemistry,baseline,39,3,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
high_school_chemistry,baseline,40,3,30-40-20-10,30,40,20,10,2,False,40,False,0,,D,2
high_school_chemistry,baseline,41,3,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1 C
high_school_chemistry,baseline,42,3,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
high_school_chemistry,baseline,43,3,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
high_school_chemistry,baseline,44,3,30-40-10-20,30,40,10,20,1,False,30,False,0,C,D,1. C
high_school_chemistry,baseline,45,3,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1 A
high_school_chemistry,baseline,46,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1. C
high_school_chemistry,baseline,47,3,10-20-30-40,10,20,30,40,1,False,10,False,0,B,C,1. B
high_school_chemistry,baseline,48,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
high_school_chemistry,baseline,49,3,10-20-40-30,10,20,40,30,2,False,20,False,0,,C,2
high_school_chemistry,baseline,50,3,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,1 C
high_school_chemistry,baseline,51,3,40-30-10-20,40,30,10,20,2,False,30,False,0,,C,2
high_school_chemistry,baseline,52,3,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1 D
high_school_chemistry,baseline,53,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
