ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,reward_top5000,4,40,True,False,4. 79
2,1,20-40-30-10,reward_top5000,2,40,True,False,2. 145
3,1,30-20-10-40,reward_top5000,4,40,True,False,4. 60
4,1,20-30-40-10,reward_top5000,3,40,True,False,3. 86
5,1,20-30-40-10,reward_top5000,3,40,True,False,3. 10
6,1,10-30-20-40,reward_top5000,4,40,True,False,4. 81
7,1,10-20-40-30,reward_top5000,3,40,True,False,3. 64
8,1,40-20-10-30,reward_top5000,1,40,True,False,1. 95
9,1,30-20-40-10,reward_top5000,3,40,True,False,3. 93
10,1,30-10-20-40,reward_top5000,4,40,True,False,4. 9
11,1,30-20-40-10,reward_top5000,3,40,True,False,3. 12
12,1,20-40-10-30,reward_top5000,2,40,True,False,2. 108
13,1,10-40-20-30,reward_top5000,2,40,True,False,2. 105
14,1,10-30-20-40,reward_top5000,4,40,True,False,4. 16
15,1,10-30-40-20,reward_top5000,3,40,True,False,3. 75
16,1,30-40-20-10,reward_top5000,2,40,True,False,2. 102
17,1,10-20-40-30,reward_top5000,3,40,True,False,3. 134
18,1,30-40-20-10,reward_top5000,2,40,True,False,2. 191
19,1,30-40-20-10,reward_top5000,2,40,True,False,2. 99
20,2,20-10-30-40,reward_top5000,4,40,True,False,4. 70
21,2,20-10-40-30,reward_top5000,3,40,True,False,3. 15
22,2,10-20-30-40,reward_top5000,4,40,True,False,4. 69
23,2,40-20-30-10,reward_top5000,1,40,True,False,1. 15
24,2,20-30-10-40,reward_top5000,4,40,True,False,4. 21
25,2,20-30-10-40,reward_top5000,4,40,True,False,4. 7
26,2,40-10-30-20,reward_top5000,1,40,True,False,1. 112
27,2,40-10-30-20,reward_top5000,1,40,True,False,1. 136
28,2,20-30-10-40,reward_top5000,4,40,True,False,4. 10
29,2,30-10-40-20,reward_top5000,3,40,True,False,3. 84
30,2,10-40-20-30,reward_top5000,2,40,True,False,2. 80
31,2,20-10-40-30,reward_top5000,3,40,True,False,3. 35
32,2,40-30-20-10,reward_top5000,1,40,True,False,1. 56
33,2,40-20-10-30,reward_top5000,1,40,True,False,1. 131
34,2,40-10-20-30,reward_top5000,1,40,True,False,1. 20
35,2,40-30-10-20,reward_top5000,1,40,True,False,1. 170
36,2,10-30-20-40,reward_top5000,4,40,True,False,4. 30
37,2,20-40-10-30,reward_top5000,2,40,True,False,2. 102
38,2,30-10-20-40,reward_top5000,4,40,True,False,4. 85
39,3,30-10-20-40,reward_top5000,4,40,True,False,4. 94
40,3,40-30-20-10,reward_top5000,1,40,True,False,1. 142
41,3,30-20-40-10,reward_top5000,3,40,True,False,3. 53
42,3,30-40-10-20,reward_top5000,2,40,True,False,2. 90
43,3,40-10-20-30,reward_top5000,1,40,True,False,1. 55
