subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
philosophy,baseline,1,1,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
philosophy,baseline,2,1,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
philosophy,baseline,3,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
philosophy,baseline,4,1,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
philosophy,baseline,5,1,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
philosophy,baseline,6,1,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
philosophy,baseline,7,1,40-10-20-30,4,False,30,False,0,,B,4,40,10,20,30
philosophy,baseline,8,1,20-30-10-40,4,False,40,True,40,C,C,4. C,20,30,10,40
philosophy,baseline,9,1,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
philosophy,baseline,10,1,10-20-30-40,4,False,40,True,40,A,A,4. A,10,20,30,40
philosophy,baseline,11,1,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
philosophy,baseline,12,1,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
philosophy,baseline,13,1,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
philosophy,baseline,14,1,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
philosophy,baseline,15,1,40-30-20-10,1,False,40,False,0,A,D,1. A,40,30,20,10
philosophy,baseline,16,1,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
philosophy,baseline,17,1,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
philosophy,baseline,18,1,10-30-20-40,4,False,40,False,0,D,C,4. D,10,30,20,40
philosophy,baseline,19,1,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
philosophy,baseline,20,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
philosophy,baseline,21,2,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
philosophy,baseline,22,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
philosophy,baseline,23,2,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
philosophy,baseline,24,2,30-20-10-40,4,False,40,True,40,A,A,4. A,30,20,10,40
philosophy,baseline,25,2,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
philosophy,baseline,26,2,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
philosophy,baseline,27,2,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
philosophy,baseline,28,2,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
philosophy,baseline,29,2,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
philosophy,baseline,30,2,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
philosophy,baseline,31,2,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
philosophy,baseline,32,2,40-20-10-30,1,False,40,True,40,B,B,1. (B),40,20,10,30
philosophy,baseline,33,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
philosophy,baseline,34,2,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
philosophy,baseline,35,2,30-10-20-40,4,False,40,True,40,B,B,4. B,30,10,20,40
philosophy,baseline,36,2,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
philosophy,baseline,37,2,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
philosophy,baseline,38,2,20-10-40-30,3,False,40,True,40,C,C,3. C,20,10,40,30
philosophy,baseline,39,3,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
philosophy,baseline,40,3,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
philosophy,baseline,41,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
philosophy,baseline,42,3,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
philosophy,baseline,43,3,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
philosophy,baseline,44,3,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
philosophy,baseline,45,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
philosophy,baseline,46,3,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
philosophy,baseline,47,3,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
philosophy,baseline,48,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
