ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
2,1,1,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
3,1,1,10-30-40-20,baseline,1,False,10,False,0,A,D,"1
A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (10 points)

A large positive value for the standard",10,30,40,20
4,1,1,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
5,1,1,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
6,1,1,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
7,1,1,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
8,1,1,40-20-10-30,baseline,1,False,40,False,0,C,A,"1
C",40,20,10,30
9,1,1,40-10-30-20,baseline,1,False,40,False,0,D,C,"1
D",40,10,30,20
10,1,1,30-10-20-40,baseline,1,False,30,True,30,A,A,"1. A buffer solution is a solution that resists changes in pH when a small amount of acid or base is added to it. A buffer solution is made up of a weak acid and its conjugate base or a weak base and its conjugate acid. 

Let's analyze each option:

(A) HC2H3O2(aq) and NaC2H3O2(aq",30,10,20,40
11,1,1,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
12,1,1,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
13,1,1,10-30-20-40,baseline,2,False,30,False,0,B,C,"2
B",10,30,20,40
14,1,1,10-20-40-30,baseline,2,False,20,False,0,C,D,"2
C",10,20,40,30
15,1,1,40-20-30-10,baseline,1,False,40,False,0,D,A,1. D,40,20,30,10
16,1,1,10-30-20-40,baseline,2,False,30,False,0,B,A,"2
B",10,30,20,40
17,1,1,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
18,1,1,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
19,1,1,30-20-40-10,baseline,1,False,30,False,0,B,C,1. B,30,20,40,10
20,1,2,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
21,1,2,40-30-10-20,baseline,1,False,40,False,0,D,B,1. D,40,30,10,20
22,1,2,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
23,1,2,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
24,1,2,30-40-20-10,baseline,1,False,30,False,0,D,B,"1
D",30,40,20,10
25,1,2,20-30-10-40,baseline,1,False,20,False,0,C,B,1. C,20,30,10,40
26,1,2,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
27,1,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
28,1,2,30-40-20-10,baseline,2,False,40,False,0,B,C,"2
B",30,40,20,10
29,1,2,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
30,1,2,10-30-40-20,baseline,2,False,30,False,0,B,C,"2
B",10,30,40,20
31,1,2,10-20-40-30,baseline,1,False,10,False,0,D,B,"1
D",10,20,40,30
32,1,2,40-30-20-10,baseline,1,False,40,False,0,,D,1,40,30,20,10
33,1,2,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
34,1,2,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
35,1,2,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (10 points)

A large positive value for the standard",10,20,30,40
36,1,2,40-20-10-30,baseline,1,False,40,False,0,D,B,1. D,40,20,10,30
37,1,2,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
38,1,2,10-30-20-40,baseline,2,False,30,False,0,B,A,"2
B",10,30,20,40
39,1,3,10-40-20-30,baseline,2,False,40,False,0,B,C,"2
B",10,40,20,30
40,1,3,40-20-10-30,baseline,1,False,40,False,0,A,C,"1
A",40,20,10,30
41,1,3,20-10-40-30,baseline,1,False,20,False,0,B,A,"1
B",20,10,40,30
42,1,3,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
43,1,3,40-20-30-10,baseline,1,False,40,False,0,C,A,"1
C",40,20,30,10
44,1,3,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
45,1,3,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
46,1,3,10-40-30-20,baseline,1,False,10,True,10,D,D,1. D,10,40,30,20
47,1,3,40-30-10-20,baseline,1,False,40,False,0,C,A,"1
C",40,30,10,20
48,1,3,30-20-10-40,baseline,1,False,30,True,30,A,A,"1
A",30,20,10,40
49,1,3,10-40-20-30,baseline,2,False,40,False,0,,D,2,10,40,20,30
50,1,3,30-20-10-40,baseline,4,False,40,False,0,,D,4,30,20,10,40
51,1,3,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
52,1,3,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
53,1,3,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
54,1,3,10-40-20-30,baseline,1,False,10,False,0,B,C,1. B,10,40,20,30
55,1,3,30-40-10-20,baseline,1,False,30,False,0,B,C,"1
B",30,40,10,20
56,1,3,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
57,1,3,10-20-30-40,baseline,1,False,10,False,0,D,A,1. D,10,20,30,40
58,1,4,30-10-20-40,baseline,1,False,30,False,0,C,A,"1
C",30,10,20,40
59,1,4,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
60,1,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
61,1,4,30-20-40-10,baseline,1,False,30,False,0,B,C,"1
B",30,20,40,10
62,1,4,30-40-10-20,baseline,1,False,30,True,30,D,D,"1
D",30,40,10,20
63,1,4,30-40-10-20,baseline,1,False,30,True,30,A,A,1. A,30,40,10,20
64,1,4,40-30-20-10,baseline,1,False,40,False,0,C,A,"1
C",40,30,20,10
65,1,4,40-10-30-20,baseline,1,False,40,False,0,A,C,"1
A",40,10,30,20
66,1,4,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
67,1,4,30-10-40-20,baseline,1,False,30,False,0,,C,1,30,10,40,20
68,1,4,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
69,1,4,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
70,1,4,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
71,1,4,30-20-40-10,baseline,1,False,30,False,0,D,C,1. D,30,20,40,10
72,1,4,20-30-40-10,baseline,3,False,40,False,0,,C,3,20,30,40,10
73,1,4,40-20-30-10,baseline,1,False,40,False,0,A,C,1. A,40,20,30,10
74,1,4,10-20-40-30,baseline,2,False,20,True,20,D,D,"2
D",10,20,40,30
75,1,4,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
76,1,4,20-30-40-10,baseline,1,False,20,False,0,C,B,1. C,20,30,40,10
77,1,5,20-10-30-40,baseline,1,False,20,False,0,A,C,1. A,20,10,30,40
78,1,5,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
79,1,5,10-30-40-20,baseline,1,False,10,False,0,C,A,"1
C",10,30,40,20
80,1,5,10-20-40-30,baseline,1,False,10,True,10,A,A,"1
A",10,20,40,30
81,1,5,20-40-10-30,baseline,2,False,40,False,0,C,D,"2
C",20,40,10,30
82,1,5,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
83,1,5,10-20-30-40,baseline,1,False,10,False,0,C,B,1. C,10,20,30,40
84,1,5,10-30-20-40,baseline,2,False,30,False,0,,A,2,10,30,20,40
85,1,5,10-20-30-40,baseline,1,False,10,False,0,A,B,"1
A",10,20,30,40
86,1,5,30-40-10-20,baseline,2,False,40,False,0,,C,2,30,40,10,20
87,1,5,20-30-40-10,baseline,2,False,30,True,30,A,A,"2
A",20,30,40,10
88,1,5,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
89,1,5,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
90,1,5,20-40-30-10,baseline,1,False,20,False,0,D,C,"1
D",20,40,30,10
91,1,5,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
92,1,5,10-40-20-30,baseline,1,False,10,False,0,B,C,"1
B",10,40,20,30
93,1,5,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
94,1,5,40-10-20-30,baseline,1,False,40,False,0,A,C,"1
A",40,10,20,30
95,1,5,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
96,1,5,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
1,2,1,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
2,2,1,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
3,2,1,10-30-40-20,baseline,1,False,10,False,0,A,D,"1
A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (10 points)

A large positive value for the standard",10,30,40,20
4,2,1,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
5,2,1,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
6,2,1,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
7,2,1,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
8,2,1,40-20-10-30,baseline,1,False,40,False,0,C,A,"1
C",40,20,10,30
9,2,1,40-10-30-20,baseline,1,False,40,False,0,D,C,"1
D",40,10,30,20
10,2,1,30-10-20-40,baseline,1,False,30,True,30,A,A,"1. A buffer solution is a solution that resists changes in pH when a small amount of acid or base is added to it. A buffer solution is made up of a weak acid and its conjugate base or a weak base and its conjugate acid. 

Let's analyze each option:

(A) HC2H3O2(aq) and NaC2H3O2(aq",30,10,20,40
11,2,1,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
12,2,1,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
13,2,1,10-30-20-40,baseline,2,False,30,False,0,B,C,"2
B",10,30,20,40
14,2,1,10-20-40-30,baseline,2,False,20,False,0,C,D,"2
C",10,20,40,30
15,2,1,40-20-30-10,baseline,1,False,40,False,0,D,A,1. D,40,20,30,10
16,2,1,10-30-20-40,baseline,2,False,30,False,0,B,A,"2
B",10,30,20,40
17,2,1,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
18,2,1,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
19,2,1,30-20-40-10,baseline,1,False,30,False,0,B,C,1. B,30,20,40,10
20,2,2,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
21,2,2,40-30-10-20,baseline,1,False,40,False,0,C,B,1. C,40,30,10,20
22,2,2,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
23,2,2,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
24,2,2,30-40-20-10,baseline,1,False,30,False,0,D,B,"1
D",30,40,20,10
25,2,2,20-30-10-40,baseline,1,False,20,False,0,C,B,1. C,20,30,10,40
26,2,2,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
27,2,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
28,2,2,30-40-20-10,baseline,2,False,40,False,0,B,C,"2
B",30,40,20,10
29,2,2,40-10-30-20,baseline,1,False,40,False,0,C,A,"1
C",40,10,30,20
30,2,2,10-30-40-20,baseline,2,False,30,False,0,B,C,"2
B",10,30,40,20
31,2,2,10-20-40-30,baseline,1,False,10,False,0,D,B,"1
D",10,20,40,30
32,2,2,40-30-20-10,baseline,1,False,40,False,0,,D,1,40,30,20,10
33,2,2,40-30-20-10,baseline,1,False,40,False,0,C,D,"1
C",40,30,20,10
34,2,2,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
35,2,2,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (10 points)

A large positive value for the standard",10,20,30,40
36,2,2,40-20-10-30,baseline,1,False,40,False,0,D,B,1. D,40,20,10,30
37,2,2,20-40-10-30,baseline,-1,True,0,False,0,,,"1. A
2. A
3. C
4. A",20,40,10,30
38,2,2,10-30-20-40,baseline,1,False,10,False,0,D,A,1. D,10,30,20,40
39,2,3,10-40-20-30,baseline,2,False,40,False,0,B,C,"2
B",10,40,20,30
40,2,3,40-20-10-30,baseline,1,False,40,False,0,D,C,"1
D",40,20,10,30
41,2,3,20-10-40-30,baseline,1,False,20,False,0,C,A,"1
C",20,10,40,30
42,2,3,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
43,2,3,40-20-30-10,baseline,1,False,40,False,0,C,A,"1
C",40,20,30,10
44,2,3,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
45,2,3,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
46,2,3,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
47,2,3,40-30-10-20,baseline,1,False,40,False,0,C,A,"1
C",40,30,10,20
48,2,3,30-20-10-40,baseline,1,False,30,True,30,A,A,"1
A",30,20,10,40
49,2,3,10-40-20-30,baseline,2,False,40,False,0,,D,2,10,40,20,30
50,2,3,30-20-10-40,baseline,4,False,40,False,0,,D,4,30,20,10,40
51,2,3,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
52,2,3,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
53,2,3,20-30-10-40,baseline,1,False,20,False,0,C,B,"1
C",20,30,10,40
54,2,3,10-40-20-30,baseline,1,False,10,False,0,B,C,1. B,10,40,20,30
55,2,3,30-40-10-20,baseline,1,False,30,False,0,B,C,"1
B",30,40,10,20
56,2,3,30-20-10-40,baseline,1,False,30,False,0,D,A,1. D,30,20,10,40
57,2,3,10-20-30-40,baseline,1,False,10,False,0,D,A,1. D,10,20,30,40
58,2,4,30-10-20-40,baseline,1,False,30,False,0,C,A,"1
C",30,10,20,40
59,2,4,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
60,2,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
61,2,4,30-20-40-10,baseline,1,False,30,False,0,B,C,"1
B",30,20,40,10
62,2,4,30-40-10-20,baseline,1,False,30,True,30,D,D,"1
D",30,40,10,20
63,2,4,30-40-10-20,baseline,1,False,30,True,30,A,A,1. A,30,40,10,20
64,2,4,40-30-20-10,baseline,1,False,40,False,0,C,A,"1
C",40,30,20,10
65,2,4,40-10-30-20,baseline,1,False,40,False,0,A,C,"1
A",40,10,30,20
66,2,4,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
67,2,4,30-10-40-20,baseline,1,False,30,False,0,,C,1,30,10,40,20
68,2,4,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
69,2,4,30-10-20-40,baseline,1,False,30,False,0,D,A,1. D,30,10,20,40
70,2,4,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
71,2,4,30-20-40-10,baseline,1,False,30,False,0,D,C,1. D,30,20,40,10
72,2,4,20-30-40-10,baseline,3,False,40,False,0,,C,3,20,30,40,10
73,2,4,40-20-30-10,baseline,1,False,40,False,0,A,C,1. A,40,20,30,10
74,2,4,10-20-40-30,baseline,2,False,20,True,20,D,D,"2
D",10,20,40,30
75,2,4,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
76,2,4,20-30-40-10,baseline,1,False,20,False,0,C,B,"1
C",20,30,40,10
77,2,5,20-10-30-40,baseline,1,False,20,False,0,D,C,1. D,20,10,30,40
78,2,5,40-10-30-20,baseline,1,False,40,False,0,D,A,1. D,40,10,30,20
79,2,5,10-30-40-20,baseline,2,False,30,False,0,B,A,"2
B",10,30,40,20
80,2,5,10-20-40-30,baseline,1,False,10,True,10,A,A,"1
A",10,20,40,30
81,2,5,20-40-10-30,baseline,2,False,40,False,0,C,D,"2
C",20,40,10,30
82,2,5,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
83,2,5,10-20-30-40,baseline,1,False,10,False,0,C,B,1. C,10,20,30,40
84,2,5,10-30-20-40,baseline,2,False,30,False,0,,A,2,10,30,20,40
85,2,5,10-20-30-40,baseline,1,False,10,False,0,A,B,"1
A",10,20,30,40
86,2,5,30-40-10-20,baseline,2,False,40,False,0,,C,2,30,40,10,20
87,2,5,20-30-40-10,baseline,2,False,30,True,30,A,A,"2
A",20,30,40,10
88,2,5,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
89,2,5,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
90,2,5,20-40-30-10,baseline,2,False,40,False,0,,D,2,20,40,30,10
91,2,5,20-10-30-40,baseline,1,False,20,True,20,D,D,"1
D",20,10,30,40
92,2,5,10-40-20-30,baseline,1,False,10,False,0,B,C,"1
B",10,40,20,30
93,2,5,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
94,2,5,40-10-20-30,baseline,1,False,40,False,0,A,C,"1
A",40,10,20,30
95,2,5,40-30-10-20,baseline,1,False,40,True,40,D,D,1. D,40,30,10,20
96,2,5,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
1,3,1,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
2,3,1,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
3,3,1,10-30-40-20,baseline,1,False,10,False,0,A,D,"1
A large positive value for the standard Gibbs free energy change (ΔG°) for a reaction means (A) the reaction is thermodynamically favored with virtual complete conversion of reactants to products (B) an extremely fast chemical reaction (C) a reaction with a very large increase in entropy (D) none of the above (10 points)

A large positive value for the standard",10,30,40,20
4,3,1,20-40-30-10,baseline,1,False,20,True,20,D,D,"1
D",20,40,30,10
5,3,1,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
6,3,1,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
7,3,1,30-20-10-40,baseline,1,False,30,True,30,A,A,1. A,30,20,10,40
8,3,1,40-20-10-30,baseline,1,False,40,False,0,C,A,"1
C",40,20,10,30
9,3,1,40-10-30-20,baseline,1,False,40,False,0,D,C,"1
D",40,10,30,20
10,3,1,30-10-20-40,baseline,1,False,30,True,30,A,A,"1. A buffer solution is a solution that resists changes in pH when small amounts of acid or base are added to it. A buffer solution is made up of a weak acid and its conjugate base, or a weak base and its conjugate acid. Therefore, the pair of substances that would make a good buffer solution is (A) HC2H3O2(aq) and Na",30,10,20,40
11,3,1,40-30-20-10,baseline,1,False,40,True,40,A,A,"1
A",40,30,20,10
12,3,1,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
13,3,1,10-30-20-40,baseline,2,False,30,False,0,B,C,"2
B",10,30,20,40
14,3,1,10-20-40-30,baseline,2,False,20,False,0,C,D,"2
C",10,20,40,30
15,3,1,40-20-30-10,baseline,1,False,40,False,0,D,A,1. D,40,20,30,10
16,3,1,10-30-20-40,baseline,2,False,30,False,0,B,A,"2
B",10,30,20,40
17,3,1,30-10-20-40,baseline,1,False,30,True,30,A,A,"1
A",30,10,20,40
18,3,1,40-10-20-30,baseline,1,False,40,True,40,D,D,"1
D",40,10,20,30
19,3,1,30-20-40-10,baseline,1,False,30,False,0,B,C,1. B,30,20,40,10
20,3,2,10-40-30-20,baseline,2,False,40,False,0,,D,2,10,40,30,20
21,3,2,40-30-10-20,baseline,1,False,40,False,0,A,B,1. A,40,30,10,20
22,3,2,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
23,3,2,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
24,3,2,30-40-20-10,baseline,1,False,30,False,0,D,B,"1
D",30,40,20,10
25,3,2,20-30-10-40,baseline,1,False,20,False,0,C,B,1. C,20,30,10,40
26,3,2,30-40-20-10,baseline,1,False,30,True,30,D,D,"1
D",30,40,20,10
27,3,2,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
28,3,2,30-40-20-10,baseline,2,False,40,False,0,B,C,"2
B",30,40,20,10
