ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
2,1,1,10-30-40-20,baseline,2,False,30,True,30,C,C,"2
C",10,30,40,20
3,1,1,30-20-40-10,baseline,1,False,30,False,0,,C,1. Aposomatic coloration,30,20,40,10
4,1,1,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
5,1,1,20-40-10-30,baseline,2,False,40,False,0,,B,2,20,40,10,30
6,1,1,20-10-30-40,baseline,1,False,20,True,20,A,A,"1. A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene",20,10,30,40
7,1,1,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
8,1,1,10-30-20-40,baseline,1,False,10,False,0,D,C,"1
D",10,30,20,40
9,1,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
10,1,1,10-30-40-20,baseline,2,False,30,False,0,B,D,"2
B",10,30,40,20
11,1,1,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
12,1,1,40-30-10-20,baseline,1,False,40,False,0,B,C,1. B,40,30,10,20
13,1,1,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
14,1,1,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
15,1,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
16,1,1,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
17,1,1,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
18,1,1,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
19,1,1,30-20-40-10,baseline,1,False,30,False,0,B,A,1. B,30,20,40,10
20,1,2,40-10-30-20,baseline,1,False,40,False,0,D,C,"1
D",40,10,30,20
21,1,2,10-40-30-20,baseline,1,False,10,False,0,C,A,1. C,10,40,30,20
22,1,2,40-20-30-10,baseline,1,False,40,False,0,D,C,1. D,40,20,30,10
23,1,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
24,1,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
25,1,2,40-20-10-30,baseline,1,False,40,True,40,A,A,"1
A",40,20,10,30
26,1,2,30-10-20-40,baseline,1,False,30,True,30,C,C,"1
C",30,10,20,40
27,1,2,20-40-30-10,baseline,1,False,20,True,20,C,C,"1
C",20,40,30,10
28,1,2,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT (A) the vacuole lost water and became smaller (B) the space between the cell wall and the",20,10,30,40
29,1,2,20-40-30-10,baseline,1,False,20,False,0,D,B,"1
D",20,40,30,10
30,1,2,30-40-20-10,baseline,2,False,40,False,0,B,C,"2
B",30,40,20,10
31,1,2,30-40-10-20,baseline,2,False,40,True,40,B,B,"2
B",30,40,10,20
32,1,2,40-30-20-10,baseline,1,False,40,False,0,D,C,1. D,40,30,20,10
33,1,2,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
34,1,2,40-10-30-20,baseline,1,False,40,True,40,A,A,"1. A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene",40,10,30,20
35,1,2,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
36,1,2,30-10-20-40,baseline,1,False,30,False,0,D,C,1. D,30,10,20,40
37,1,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
38,1,2,20-10-40-30,baseline,1,False,20,False,0,B,C,1. B,20,10,40,30
39,1,3,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
40,1,3,10-30-20-40,baseline,1,False,10,True,10,B,B,1. B,10,30,20,40
41,1,3,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
42,1,3,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
43,1,3,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
44,1,3,30-40-10-20,baseline,1,False,30,True,30,C,C,"1
C",30,40,10,20
45,1,3,10-20-30-40,baseline,2,False,20,True,20,B,B,"2
B",10,20,30,40
46,1,3,40-30-10-20,baseline,1,False,40,False,0,,B,1,40,30,10,20
47,1,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,1,3,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
49,1,3,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
50,1,3,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
51,1,3,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
52,1,3,30-10-20-40,baseline,1,False,30,False,0,D,C,"1
D",30,10,20,40
53,1,3,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
54,1,3,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
55,1,3,30-40-20-10,baseline,1,False,30,True,30,C,C,"1
C",30,40,20,10
56,1,3,10-40-20-30,baseline,1,False,10,False,0,B,A,1. B,10,40,20,30
57,1,3,10-20-40-30,baseline,1,False,10,False,0,C,D,"1
C",10,20,40,30
58,1,4,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
59,1,4,20-30-40-10,baseline,2,False,30,False,0,B,C,"2
B",20,30,40,10
60,1,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
61,1,4,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
62,1,4,20-30-40-10,baseline,1,False,20,False,0,D,A,1. D,20,30,40,10
63,1,4,20-30-40-10,baseline,2,False,30,False,0,B,D,"2
B",20,30,40,10
64,1,4,20-40-30-10,baseline,1,False,20,False,0,D,C,"1
D",20,40,30,10
65,1,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
66,1,4,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
67,1,4,20-30-40-10,baseline,1,False,20,True,20,D,D,"1
D",20,30,40,10
68,1,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
69,1,4,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
70,1,4,10-40-30-20,baseline,2,False,40,False,0,D,B,"2
D",10,40,30,20
71,1,4,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
72,1,4,30-10-40-20,baseline,1,False,30,True,30,B,B,1. B,30,10,40,20
73,1,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
74,1,4,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
75,1,4,40-10-30-20,baseline,1,False,40,True,40,C,C,"1
C",40,10,30,20
76,1,4,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
77,1,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
78,1,5,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
79,1,5,20-10-40-30,baseline,1,False,20,True,20,C,C,1. C,20,10,40,30
80,1,5,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
81,1,5,10-30-40-20,baseline,1,False,10,False,0,D,A,"1
D",10,30,40,20
82,1,5,30-40-10-20,baseline,2,False,40,False,0,B,C,"2
B",30,40,10,20
83,1,5,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
84,1,5,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
85,1,5,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
86,1,5,40-20-10-30,baseline,1,False,40,False,0,B,A,"1
B",40,20,10,30
87,1,5,10-20-40-30,baseline,2,False,20,False,0,B,D,"2
B",10,20,40,30
88,1,5,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
89,1,5,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
90,1,5,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
91,1,5,40-30-10-20,baseline,1,False,40,False,0,D,B,"1
D",40,30,10,20
92,1,5,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
93,1,5,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
94,1,5,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
95,1,5,40-30-20-10,baseline,1,False,40,False,0,D,C,"1
D",40,30,20,10
96,1,5,10-40-20-30,baseline,1,False,10,True,10,C,C,"1
C",10,40,20,30
1,2,1,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
2,2,1,10-30-40-20,baseline,2,False,30,True,30,C,C,"2
C",10,30,40,20
3,2,1,30-20-40-10,baseline,1,False,30,False,0,,C,1. Aposomatic coloration,30,20,40,10
4,2,1,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
5,2,1,20-40-10-30,baseline,2,False,40,False,0,C,B,"2
C",20,40,10,30
6,2,1,20-10-30-40,baseline,1,False,20,True,20,A,A,"1. A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene",20,10,30,40
7,2,1,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
8,2,1,10-30-20-40,baseline,1,False,10,True,10,C,C,"1
C",10,30,20,40
9,2,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
10,2,1,10-30-40-20,baseline,2,False,30,False,0,B,D,"2
B",10,30,40,20
