subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
college_biology,baseline,1,1,10-20-30-40,10,20,30,40,2,False,20,True,20,B,B,2 B
college_biology,baseline,2,1,30-20-40-10,30,20,40,10,3,False,40,True,40,C,C,3 C
college_biology,baseline,3,1,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1. C
college_biology,baseline,4,1,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
college_biology,baseline,5,1,10-30-20-40,10,30,20,40,2,False,30,True,30,A,A,2 A
college_biology,baseline,6,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
college_biology,baseline,7,1,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1. B
college_biology,baseline,8,1,10-40-20-30,10,40,20,30,1,False,10,False,0,C,A,1. C
college_biology,baseline,9,1,10-20-40-30,10,20,40,30,1,False,10,False,0,D,A,1 D
college_biology,baseline,10,1,10-30-40-20,10,30,40,20,2,False,30,False,0,C,A,2 C
college_biology,baseline,11,1,10-40-20-30,10,40,20,30,2,False,40,True,40,B,B,2 B
college_biology,baseline,12,1,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
college_biology,baseline,13,1,20-30-10-40,20,30,10,40,1,False,20,False,0,D,C,1 D
college_biology,baseline,14,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1 D
college_biology,baseline,15,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1 D
college_biology,baseline,16,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
college_biology,baseline,17,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2
college_biology,baseline,18,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
college_biology,baseline,19,1,20-10-40-30,20,10,40,30,2,False,10,False,0,C,D,2 C
college_biology,baseline,20,2,20-10-30-40,20,10,30,40,3,False,30,False,0,,D,3
college_biology,baseline,21,2,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,1 B
college_biology,baseline,22,2,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
college_biology,baseline,23,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1 A
college_biology,baseline,24,2,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
college_biology,baseline,25,2,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,2 C
college_biology,baseline,26,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
college_biology,baseline,27,2,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
college_biology,baseline,28,2,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
college_biology,baseline,29,2,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1 D
college_biology,baseline,30,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,1. D
college_biology,baseline,31,2,30-40-20-10,30,40,20,10,1,False,30,False,0,C,A,1. C
college_biology,baseline,32,2,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
college_biology,baseline,33,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1 D
college_biology,baseline,34,2,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
college_biology,baseline,35,2,40-10-20-30,40,10,20,30,1,False,40,False,0,C,D,1 C
college_biology,baseline,36,2,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,1. C
college_biology,baseline,37,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
college_biology,baseline,38,2,20-10-40-30,20,10,40,30,3,False,40,True,40,C,C,3 C
college_biology,baseline,39,3,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1 B
college_biology,baseline,40,3,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
college_biology,baseline,41,3,20-10-30-40,20,10,30,40,1,False,20,False,0,A,B,1. A
college_biology,baseline,42,3,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
college_biology,baseline,43,3,40-10-20-30,40,10,20,30,1,False,40,False,0,,B,"1 C4 plants fix CO2 in the bundle sheath but carry out the Calvin cycle in the mesophyll, while CAM plants fix CO2 and carry out the Calvin cycle in the bundle sheath."
college_biology,baseline,44,3,30-40-20-10,30,40,20,10,2,False,40,False,0,D,A,2 D
college_biology,baseline,45,3,10-20-40-30,10,20,40,30,1,False,10,False,0,D,B,1. D) Air has more thermal inertia.
college_biology,baseline,46,3,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1. A
college_biology,baseline,47,3,10-20-30-40,10,20,30,40,1,False,10,False,0,D,B,1. D
college_biology,baseline,48,3,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
college_biology,baseline,49,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
college_biology,baseline,50,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A
college_biology,baseline,51,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 C
college_biology,baseline,52,3,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
college_biology,baseline,53,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1. D
college_biology,baseline,54,3,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1. A
college_biology,baseline,55,3,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1 D
college_biology,baseline,56,3,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,1. C
college_biology,baseline,57,3,10-30-40-20,10,30,40,20,2,False,30,False,0,B,A,2 B
college_biology,baseline,58,4,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
college_biology,baseline,59,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1. A
college_biology,baseline,60,4,20-40-30-10,20,40,30,10,2,False,40,False,0,A,B,2 A
college_biology,baseline,61,4,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
college_biology,baseline,62,4,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
college_biology,baseline,63,4,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2 D
college_biology,baseline,64,4,30-40-10-20,30,40,10,20,2,False,40,False,0,,B,2
college_biology,baseline,65,4,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
college_biology,baseline,66,4,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
college_biology,baseline,67,4,30-40-10-20,30,40,10,20,2,False,40,False,0,,A,2
college_biology,baseline,68,4,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
college_biology,baseline,69,4,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C 2. D 3. A 4. D
college_biology,baseline,70,4,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1. A
college_biology,baseline,71,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_biology,baseline,72,4,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1. D
college_biology,baseline,73,4,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1. D
college_biology,baseline,74,4,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
college_biology,baseline,75,4,40-10-30-20,40,10,30,20,1,False,40,False,0,D,A,1. D
college_biology,baseline,76,4,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1 D
college_biology,baseline,77,5,30-40-20-10,30,40,20,10,2,False,40,False,0,,B,2
college_biology,baseline,78,5,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1. D
college_biology,baseline,79,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
college_biology,baseline,80,5,20-40-10-30,20,40,10,30,1,False,20,False,0,C,B,1 C
college_biology,baseline,81,5,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1 C
college_biology,baseline,82,5,30-10-40-20,30,10,40,20,3,False,40,False,0,,C,3
college_biology,baseline,83,5,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
college_biology,baseline,84,5,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_biology,baseline,85,5,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,1. C
college_biology,baseline,86,5,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
college_biology,baseline,87,5,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
college_biology,baseline,88,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
college_biology,baseline,89,5,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,1. D
college_biology,baseline,90,5,10-30-40-20,10,30,40,20,2,False,30,False,0,,A,2
college_biology,baseline,91,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,D,2
college_biology,baseline,92,5,20-30-40-10,20,30,40,10,2,False,30,True,30,A,A,2 Gene flow between populations results in (A) an increase in genetic homogeneity in the metapopulation
college_biology,baseline,93,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
college_biology,baseline,94,5,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
college_biology,baseline,95,5,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1. A
college_biology,baseline,96,5,10-30-20-40,10,30,20,40,1,False,10,False,0,C,A,1. C
college_biology,model_A,1,1,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,2B  The tissue with the highest rate of oxygen production in an actively photosynthesizing plant would be the Palisade mesophyll.
college_biology,model_A,2,1,30-20-40-10,30,20,40,10,1,False,30,False,0,,A,3C  Increasing the total surface area available for diffusion would increase the rate of diffusion.
college_biology,model_A,3,1,10-30-20-40,10,30,20,40,2,False,30,True,30,C,C,"2 The correct anatomical order of structures in the mammalian female reproductive tract is (C) Ovary, oviduct, uterus, vagina."
college_biology,model_A,4,1,20-40-10-30,20,40,10,30,1,False,20,False,0,,D,2A  Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belongtothe classof antibodiescalledIgE.
college_biology,model_A,5,1,10-30-20-40,10,30,20,40,2,False,30,True,30,A,A,2  The correct answer is (A) Nearly all of the enzyme molecules are interacting with acetaldehyde molecules.
college_biology,model_A,6,1,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1C  A moth exhibits nearly identical coloration to that of a stinging bee.
college_biology,model_A,7,1,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,2B  Hardy-Weinberg equilibrium generally assumes all ofthe following EXCEPT (B) genetic drift.
college_biology,model_A,8,1,10-40-20-30,10,40,20,30,1,False,10,False,0,D,A,1D  An early human embryo displays features of adult fish and birds in the course of its development.
college_biology,model_A,9,1,10-20-40-30,10,20,40,30,1,False,10,False,0,D,A,"1D  The Hardy-Weinberg law requires random mating, but does not require genes to be exchanged with other populations. ThereforeThe answer is D."
college_biology,model_A,10,1,10-30-40-20,10,30,40,20,1,False,10,False,0,,B,2C  The Golgi apparatus typically consists of flattened cisternae that are continuous with one another.
college_biology,model_A,11,1,10-40-20-30,10,40,20,30,1,False,10,False,0,A,B,2B  Inositol triphosphate (IP3) is a second messenger that stimulates release of calcium ions into the cytoplasm.
college_biology,model_A,12,1,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,"1D  The process known as primary succession occurs when pioneer species colonize a bare substrate such as rock, sand, or glacial till.  2D  The effect of low external pH on Mitochondria isbestexplainedbytheincreaseindiffusionofH+fromtheintermembrane spacetothematrix.  3A  Topreventdesiccationandinju"
college_biology,model_A,13,1,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1D 2D 3D 4D
college_biology,model_A,14,1,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1D  The correct answer is D. Introns are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail. This means They are NOT characteristic of introns.
college_biology,model_A,15,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,"1D  The src oncogene encodes Tyrosine kinase, which catalyzes the specific addition of phosphate groups to cellular proteins."
college_biology,model_A,16,1,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1D  2D  3A  4C
college_biology,model_A,17,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,"2 The correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane is (A) Thylakoid membrane, inner membrane, outer membrane."
college_biology,model_A,18,1,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1C  A subunit of DNA and protein consisting of 134-basepair long stretches of DNA surrounding a protein octomer is called (C) nucleosome.
college_biology,model_A,19,1,20-10-40-30,20,10,40,30,2,False,10,False,0,A,D,2 The polytene chromosomes seen in Drosophila silvarentis with the aid of a light microscope are produced by repeated rounds of DNA replication followed by nuclear division.
college_biology,model_A,20,2,20-10-30-40,20,10,30,40,1,False,20,False,0,A,C,"3C  During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in (C)"
college_biology,model_A,21,2,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,"1B  During contraction H zones become shorter, tropomyosin impedes myosin's access to the binding site of actin."
college_biology,model_A,22,2,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A  2A  3D  4A
college_biology,model_A,23,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A  The synthesis of anRNA/DNAhybridfroma single-strandedRNAtemplaterequiresaDNAorRNAprimerandreversetranscriptase.
college_biology,model_A,24,2,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  The frequencies of some alleles in a population's gene pool has changed over successive generations.
college_biology,model_A,25,2,10-30-20-40,10,30,20,40,1,False,10,False,0,,A,2C
college_biology,model_A,26,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1D  There exist fossilized remains of species that have become extinct.
college_biology,model_A,27,2,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1B  Colchicine will induce polyploidy in a dividing eukaryote.
college_biology,model_A,28,2,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1D
college_biology,model_A,29,2,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,"1D  The cell nucleus contains DNA, Protein, RNA."
college_biology,model_A,30,2,10-20-30-40,10,20,30,40,1,False,10,False,0,D,A,"1D  The Hardy-Weinberg law assumes random mating, large population size, No mutation, No migration, No natural selection, No genetic drift.ThereforeThe answerisD  2A  Gene flowbetweenpopulationsresultsinanincreaseinGeneticHomogeneityintheMetapopulation  3D  ThephenotypicRatioofTheProgenyWouldBeExpec"
college_biology,model_A,31,2,30-40-20-10,30,40,20,10,1,False,30,False,0,C,A,"1C  The correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane isOuter membrane, Inner membrane, Thylakoid membrane."
college_biology,model_A,32,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,A,2D  Mobile regions ofDNA capableofinsertingthemselvesintoanexistingGenomeareTransposons.
college_biology,model_A,33,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,"1D  The src oncogene encodes Tyrosine kinase, which catalyzes the specific addition of phosphate groups to cellular proteins."
college_biology,model_A,34,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,C,"1A  The red fox (Vulpes vulpes) preys on hares, so if fox populations decrease, hare populations will likely increase. However, if fox populations increase duetotheparasiteMangeMite,thentheharepopulationswilllikelydecreaseasaresultoftheincreaseinpredationpressure.  2D  Juxtamedullarynephronsallow"
college_biology,model_A,35,2,40-10-20-30,40,10,20,30,1,False,40,False,0,C,D,"1C  During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. This transfer results in an increase in venous pressure and anequalbutopposite decreaseinarteri"
college_biology,model_A,36,2,20-40-30-10,20,40,30,10,1,False,20,True,20,C,C,"1C  The sight organs of crustaceans and insects contain ommatidia, which make up the individual visual units of the compound eye."
college_biology,model_A,37,2,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1C  A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of different B lymphocytes.
