subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
college_biology,baseline,1,19,68.421,26.842,0.0,0.2105,0.2105,0.2632,0.3158
college_biology,baseline,2,19,78.947,28.421,0.0,0.1579,0.1579,0.3684,0.3158
college_biology,baseline,3,19,63.158,31.579,0.0,0.1053,0.1053,0.3158,0.4737
college_biology,baseline,4,19,68.421,32.632,0.0,0.0526,0.1579,0.2632,0.5263
college_biology,baseline,5,20,60.0,30.5,0.0,0.1,0.2,0.25,0.45
college_biology,model_A,1,17,47.059,22.941,10.526,0.3529,0.1765,0.2941,0.1765
college_biology,model_A,2,18,61.111,24.444,5.263,0.2778,0.2778,0.1667,0.2778
college_biology,model_A,3,16,25.0,26.25,15.789,0.25,0.1875,0.25,0.3125
college_biology,model_A,4,16,50.0,30.625,15.789,0.0625,0.25,0.25,0.4375
college_biology,model_A,5,18,44.444,24.444,10.0,0.3333,0.1667,0.2222,0.2778
