subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
public_relations,baseline,1,1,1,hard,The Web was effectively invented by Berners-Lee in which year? (A) 1980 (B) 1989 (C) 1991 (D) 1993,C,B,0,1,B
public_relations,baseline,1,2,1,hard,You are the community relations director for a public water utility that has been targeted by a group of activists oppos,C,C,1,1,C
public_relations,baseline,1,3,1,hard,"In the public relations field, what is the most common threat to a client-firm relationship? (A) Clients' questions abou",A,B,0,1,B
public_relations,baseline,1,4,1,hard,"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of peo",B,A,0,1,A
public_relations,baseline,2,1,1,hard,"According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) ",B,B,1,1,B
public_relations,baseline,2,2,1,hard,In recent years social media has had a major impact on the practice of public relations. In which of the following areas,A,A,1,1,A
public_relations,baseline,2,3,1,hard,Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnera,C,C,1,1,C
public_relations,baseline,2,4,1,hard,In which era did muckraking journalism led to the widespread introduction of public relations in business? (A) Postwar E,D,D,1,1,D
public_relations,baseline,3,1,1,hard,"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communicat",B,B,1,1,B
public_relations,baseline,3,2,1,hard,The 'internal factors' portion of a firm's public relations situation analysis often includes (A) a communication audit ,A,A,1,1,A
public_relations,baseline,3,3,1,hard,________ is most common to political campaigns because it focuses on raising the public's awareness about a particular p,C,C,1,1,C
public_relations,baseline,3,4,1,hard,"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeho",B,B,1,1,B
public_relations,baseline,4,1,1,hard,Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abu,A,B,0,1,B
public_relations,baseline,4,2,1,hard,Early email was developed in which decade? (A) 1960s (B) 1970s (C) 1980s (D) 1990s,B,A,0,1,A
public_relations,baseline,4,3,1,hard,How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) It hasn't (B) ,C,D,0,1,D
public_relations,baseline,4,4,1,hard,You are the vice president of public relations for a corporation that produces a well-known brand of food products. In t,B,B,1,1,B
public_relations,baseline,5,1,1,hard,Which phase of public relations audience research is associated with summative evaluation? (A) Implementation (B) Impact,B,B,1,1,B
public_relations,baseline,5,2,1,hard,A book launch would be what kind of common tactic? (A) Competition (B) Event (C) Award (D) Sponsorship,B,B,1,1,B
public_relations,baseline,5,3,1,hard,"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many ",B,C,0,1,C
public_relations,baseline,5,4,1,hard,Within which area of public relations is likely to involve lobbying? (A) Corporate (B) Financial relations (C) Public af,C,C,1,1,C
public_relations,baseline,6,1,1,hard,Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Circulation ,D,C,0,1,C
public_relations,baseline,6,2,1,hard,Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulate,D,D,1,1,D
public_relations,baseline,6,3,1,hard,Approximately half of all public relations practitioners work in (A) government (B) business and commercial areas (C) he,B,B,1,1,B
public_relations,baseline,6,4,1,hard,During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation ,B,B,1,1,B
public_relations,baseline,7,1,1,hard,What are two examples of an evaluation of outcome? (A) Change in attitude (B) Placement of message (C) Distribution of m,A,A,1,1,"A, D"
public_relations,baseline,7,2,1,hard,Which of these adjectives does NOT describe business writing? (A) Formal (B) Abstract (C) Personal (D) Objective,C,C,1,1,C
public_relations,baseline,7,3,1,hard,Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A),B,B,1,1,B
