subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
marketing,baseline,1,1,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,3
marketing,baseline,2,1,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
marketing,baseline,3,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1. A
marketing,baseline,4,1,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
marketing,baseline,5,1,10-20-40-30,10,20,40,30,2,False,20,True,20,D,D,2 D
marketing,baseline,6,1,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,2 C
marketing,baseline,7,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1. A
marketing,baseline,8,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
marketing,baseline,9,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
marketing,baseline,10,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1 C
marketing,baseline,11,1,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1. C
marketing,baseline,12,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,1. C
marketing,baseline,13,1,10-30-20-40,10,30,20,40,2,False,30,False,0,D,B,2 D
marketing,baseline,14,1,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
marketing,baseline,15,1,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
marketing,baseline,16,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1. C
marketing,baseline,17,1,30-40-10-20,30,40,10,20,1,False,30,True,30,B,B,1. B
marketing,baseline,18,1,10-40-20-30,10,40,20,30,2,False,40,False,0,D,C,2 D
marketing,baseline,19,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1. D
marketing,baseline,20,2,40-20-30-10,40,20,30,10,1,False,40,False,0,D,A,1. D
marketing,baseline,21,2,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
marketing,baseline,22,2,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
marketing,baseline,23,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
marketing,baseline,24,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
marketing,baseline,25,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
marketing,baseline,26,2,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1. B
marketing,baseline,27,2,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
marketing,baseline,28,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1. C
marketing,baseline,29,2,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,1. C
marketing,baseline,30,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
marketing,baseline,31,2,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1. D
marketing,baseline,32,2,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
marketing,baseline,33,2,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
marketing,baseline,34,2,30-20-40-10,30,20,40,10,3,False,40,False,0,,C,3
marketing,baseline,35,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,A,1. C
marketing,baseline,36,2,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1 C
marketing,baseline,37,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
marketing,baseline,38,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
marketing,baseline,39,3,30-10-20-40,30,10,20,40,4,False,40,True,40,A,A,4. A
marketing,baseline,40,3,20-30-10-40,20,30,10,40,2,False,30,True,30,C,C,2 C
marketing,baseline,41,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,B,1. D
marketing,baseline,42,3,40-30-10-20,40,30,10,20,1,False,40,False,0,D,A,1 D
marketing,baseline,43,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
marketing,baseline,44,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1. A
marketing,baseline,45,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
marketing,baseline,46,3,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1 B
marketing,baseline,47,3,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
marketing,baseline,48,3,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1 C
marketing,baseline,49,3,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
marketing,baseline,50,3,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
marketing,baseline,51,3,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
marketing,baseline,52,3,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
marketing,baseline,53,3,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
marketing,baseline,54,3,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
marketing,baseline,55,3,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1 C
marketing,baseline,56,3,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
marketing,baseline,57,3,20-10-40-30,20,10,40,30,3,False,40,True,40,A,A,3 A
marketing,baseline,58,4,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,1. A
marketing,baseline,59,4,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1 D
marketing,baseline,60,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
marketing,baseline,61,4,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
marketing,baseline,62,4,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,1 A
marketing,baseline,63,4,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
marketing,baseline,64,4,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
marketing,baseline,65,4,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
marketing,baseline,66,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1. B
marketing,baseline,67,4,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1 D
marketing,baseline,68,4,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1. A 2. C 3. A 4. D
marketing,baseline,69,4,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A 2. B 3. C 4. D
marketing,baseline,70,4,20-10-40-30,20,10,40,30,3,False,40,False,0,,C,3
marketing,baseline,71,4,20-30-40-10,20,30,40,10,1,False,20,False,0,D,B,1. D
