subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
marketing,baseline,1,19,73.684,31.053,0.0,0.1053,0.0526,0.4737,0.3684
marketing,baseline,2,19,78.947,25.789,0.0,0.3158,0.1579,0.1579,0.3684
marketing,baseline,3,19,89.474,31.053,0.0,0.1579,0.1579,0.1053,0.5789
marketing,baseline,4,19,63.158,31.053,0.0,0.0526,0.2632,0.2105,0.4737
marketing,baseline,5,20,85.0,29.0,0.0,0.2,0.1,0.3,0.4
marketing,model_A,1,18,38.889,26.667,5.263,0.2778,0.0,0.5,0.2222
marketing,model_A,2,17,58.824,25.294,10.526,0.2941,0.1765,0.2353,0.2941
marketing,model_A,3,17,41.176,27.059,10.526,0.1176,0.4118,0.1176,0.3529
marketing,model_A,4,16,50.0,29.375,15.789,0.0625,0.375,0.125,0.4375
marketing,model_A,5,17,70.588,28.824,15.0,0.1765,0.1765,0.2353,0.4118
