subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
clinical_knowledge,baseline,1,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
clinical_knowledge,baseline,2,1,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
clinical_knowledge,baseline,3,1,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
clinical_knowledge,baseline,4,1,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
clinical_knowledge,baseline,5,1,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
clinical_knowledge,baseline,6,1,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
clinical_knowledge,baseline,7,1,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
clinical_knowledge,baseline,8,1,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
clinical_knowledge,baseline,9,1,20-10-30-40,4,False,40,True,40,A,A,4  A,20,10,30,40
clinical_knowledge,baseline,10,1,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
clinical_knowledge,baseline,11,1,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
clinical_knowledge,baseline,12,1,10-20-30-40,4,False,40,True,40,B,B,4. B,10,20,30,40
clinical_knowledge,baseline,13,1,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
clinical_knowledge,baseline,14,1,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
clinical_knowledge,baseline,15,1,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
clinical_knowledge,baseline,16,1,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
clinical_knowledge,baseline,17,1,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
clinical_knowledge,baseline,18,1,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
clinical_knowledge,baseline,19,1,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
clinical_knowledge,baseline,20,2,20-40-10-30,2,False,40,True,40,C,C,2. C,20,40,10,30
clinical_knowledge,baseline,21,2,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
clinical_knowledge,baseline,22,2,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
clinical_knowledge,baseline,23,2,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
clinical_knowledge,baseline,24,2,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
clinical_knowledge,baseline,25,2,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
clinical_knowledge,baseline,26,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
clinical_knowledge,baseline,27,2,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
clinical_knowledge,baseline,28,2,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
clinical_knowledge,baseline,29,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
clinical_knowledge,baseline,30,2,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
clinical_knowledge,baseline,31,2,40-10-20-30,1,False,40,False,0,D,A,1. D,40,10,20,30
clinical_knowledge,baseline,32,2,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
