subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
high_school_world_history,baseline,1,1,1,10,medium,4,3,0.75,D,A,C,B,C,A,C,B,0,1,1,1,1 D 2 A 3 C 4 B
high_school_world_history,baseline,1,2,1,10,medium,4,3,0.75,A,C,D,C,A,A,D,C,1,0,1,1,1 A 2 C 3 D 4 C
high_school_world_history,baseline,1,3,1,10,medium,4,2,0.5,D,B,A,D,C,B,B,D,0,1,0,1,1 D 2 B 3 A 4 D
high_school_world_history,baseline,1,4,1,10,medium,4,4,1.0,B,D,A,B,B,D,A,B,1,1,1,1,1 B 2 D 3 A 4 B
high_school_world_history,baseline,1,6,1,10,medium,4,3,0.75,D,C,B,B,C,C,B,B,0,1,1,1,1 D 2 C 3 B 4 B
high_school_world_history,baseline,1,7,1,10,medium,4,3,0.75,D,D,C,A,A,D,C,A,0,1,1,1,1 D 2 D 3 C 4 A
high_school_world_history,baseline,1,8,1,10,medium,4,3,0.75,D,C,C,C,A,C,C,C,0,1,1,1,1 D 2 C 3 C 4 C
high_school_world_history,baseline,1,9,1,10,medium,4,3,0.75,D,C,A,B,D,C,A,D,1,1,1,0,1 D 2 C 3 A 4 B
high_school_world_history,baseline,1,11,1,10,medium,4,4,1.0,C,C,A,A,C,C,A,A,1,1,1,1,1 C 2 C 3 A 4 A
high_school_world_history,baseline,1,12,1,10,medium,4,3,0.75,A,A,C,A,A,C,C,A,1,0,1,1,1 A 2 A 3 C 4 A
high_school_world_history,baseline,1,13,1,10,medium,4,4,1.0,D,C,D,C,D,C,D,C,1,1,1,1,1 D 2 C 3 D 4 C
high_school_world_history,baseline,1,14,1,10,medium,4,4,1.0,D,A,A,D,D,A,A,D,1,1,1,1,1 D 2 A 3 A 4 D
high_school_world_history,baseline,1,15,1,10,medium,4,4,1.0,D,A,B,B,D,A,B,B,1,1,1,1,1 D 2 A 3 B 4 B
high_school_world_history,baseline,1,16,1,10,medium,4,3,0.75,D,A,B,C,D,A,B,D,1,1,1,0,1 D 2 A 3 B 4 C
high_school_world_history,baseline,1,18,1,10,medium,4,3,0.75,A,D,C,C,A,D,A,C,1,1,0,1,1 A 2 D 3 C 4 C
high_school_world_history,baseline,1,20,2,10,medium,4,4,1.0,A,D,D,A,A,D,D,A,1,1,1,1,1 A 2 D 3 D 4 A
high_school_world_history,baseline,1,21,2,10,medium,4,3,0.75,D,A,C,D,D,A,A,D,1,1,0,1,1 D 2 A 3 C 4 D
high_school_world_history,baseline,1,22,2,10,medium,4,3,0.75,C,B,C,A,C,B,C,C,1,1,1,0,1 C 2 B 3 C 4 A
high_school_world_history,baseline,1,23,2,10,medium,4,3,0.75,D,A,A,C,C,A,A,C,0,1,1,1,1 D 2 A 3 A 4 C
high_school_world_history,baseline,1,24,2,10,medium,4,3,0.75,D,D,A,B,B,D,A,B,0,1,1,1,1 D 2 D 3 A 4 B
high_school_world_history,baseline,1,25,2,10,medium,4,3,0.75,C,A,A,A,C,B,A,A,1,0,1,1,1 C 2 A 3 A 4 A
high_school_world_history,baseline,1,26,2,10,medium,4,4,1.0,D,A,A,A,D,A,A,A,1,1,1,1,1 D 2 A 3 A 4 A
high_school_world_history,baseline,1,27,2,10,medium,4,2,0.5,D,B,D,B,C,B,B,B,0,1,0,1,1 D 2 B 3 D 4 B
high_school_world_history,baseline,1,28,2,10,medium,4,4,1.0,A,A,A,A,A,A,A,A,1,1,1,1,1 A 2 A 3 A 4 A
high_school_world_history,baseline,1,29,2,10,medium,4,3,0.75,A,B,A,C,B,B,A,C,0,1,1,1,1 A 2 B 3 A 4 C
high_school_world_history,baseline,1,30,2,10,medium,4,3,0.75,D,A,C,D,D,C,C,D,1,0,1,1,1 D 2 A 3 C 4 D
