subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
nutrition,baseline,1,1,20-30-10-40,4,False,40,True,40,C,C,4. C,20,30,10,40
nutrition,baseline,2,1,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
nutrition,baseline,3,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
nutrition,baseline,4,1,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
nutrition,baseline,5,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
nutrition,baseline,6,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
nutrition,baseline,7,1,40-10-20-30,4,False,30,False,0,,B,4,40,10,20,30
nutrition,baseline,8,1,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
nutrition,baseline,9,1,40-20-10-30,4,False,30,False,0,,B,4,40,20,10,30
nutrition,baseline,10,1,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
nutrition,baseline,11,1,40-10-30-20,1,False,40,False,0,D,A,1. D,40,10,30,20
nutrition,baseline,12,1,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
nutrition,baseline,13,1,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
nutrition,baseline,14,1,40-10-20-30,4,False,30,False,0,,B,4,40,10,20,30
nutrition,baseline,15,1,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
nutrition,baseline,16,1,40-10-20-30,1,False,40,False,0,,B,1,40,10,20,30
nutrition,baseline,17,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
nutrition,baseline,18,1,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
nutrition,baseline,19,1,40-30-20-10,1,False,40,False,0,D,A,1. D,40,30,20,10
nutrition,baseline,20,2,40-30-10-20,1,False,40,False,0,A,C,1. A,40,30,10,20
nutrition,baseline,21,2,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
nutrition,baseline,22,2,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
nutrition,baseline,23,2,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
nutrition,baseline,24,2,40-20-10-30,1,False,40,False,0,,C,1,40,20,10,30
nutrition,baseline,25,2,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
nutrition,baseline,26,2,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
nutrition,baseline,27,2,40-20-30-10,1,False,40,False,0,C,A,1. C,40,20,30,10
nutrition,baseline,28,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
nutrition,baseline,29,2,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
nutrition,baseline,30,2,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
nutrition,baseline,31,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
nutrition,baseline,32,2,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
nutrition,baseline,33,2,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
nutrition,baseline,34,2,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
nutrition,baseline,35,2,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
nutrition,baseline,36,2,40-20-10-30,1,False,40,False,0,D,B,1. D,40,20,10,30
nutrition,baseline,37,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
nutrition,baseline,38,2,40-10-30-20,1,False,40,False,0,C,B,1. C,40,10,30,20
nutrition,baseline,39,3,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
nutrition,baseline,40,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
nutrition,baseline,41,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
nutrition,baseline,42,3,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
nutrition,baseline,43,3,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
nutrition,baseline,44,3,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
nutrition,baseline,45,3,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
nutrition,baseline,46,3,10-20-30-40,4,False,40,True,40,D,D,4  D,10,20,30,40
nutrition,baseline,47,3,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
nutrition,baseline,48,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
nutrition,baseline,49,3,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
nutrition,baseline,50,3,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
nutrition,baseline,51,3,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
nutrition,baseline,52,3,30-20-10-40,4,False,40,True,40,A,A,"4, A",30,20,10,40
nutrition,baseline,53,3,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
nutrition,baseline,54,3,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
nutrition,baseline,55,3,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
nutrition,baseline,56,3,40-20-30-10,1,False,40,False,0,C,B,1. C,40,20,30,10
nutrition,baseline,57,3,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
nutrition,baseline,58,4,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
nutrition,baseline,59,4,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
nutrition,baseline,60,4,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
nutrition,baseline,61,4,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
nutrition,baseline,62,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
nutrition,baseline,63,4,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
nutrition,baseline,64,4,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
nutrition,baseline,65,4,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
nutrition,baseline,66,4,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
nutrition,baseline,67,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
nutrition,baseline,68,4,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
nutrition,baseline,69,4,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
nutrition,baseline,70,4,20-30-40-10,3,False,40,True,40,C,C,3. C,20,30,40,10
nutrition,baseline,71,4,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
nutrition,baseline,72,4,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
nutrition,baseline,73,4,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
nutrition,baseline,74,4,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
nutrition,baseline,75,4,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
nutrition,baseline,76,4,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
nutrition,baseline,77,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
nutrition,baseline,78,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
nutrition,baseline,79,5,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
nutrition,baseline,80,5,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
nutrition,baseline,81,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
