subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
nutrition,baseline,1,19,5.263,38.421,0.0,0.0,0.0,0.1579,0.8421
nutrition,baseline,2,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
nutrition,baseline,3,19,21.053,40.0,0.0,0.0,0.0,0.0,1.0
nutrition,baseline,4,19,26.316,40.0,0.0,0.0,0.0,0.0,1.0
nutrition,baseline,5,20,5.0,40.0,0.0,0.0,0.0,0.0,1.0
nutrition,model_A,1,19,47.368,25.263,0.0,0.2105,0.2105,0.4211,0.1579
nutrition,model_A,2,19,36.842,24.737,0.0,0.2632,0.2632,0.2105,0.2632
nutrition,model_A,3,19,47.368,24.211,0.0,0.3684,0.1579,0.1579,0.3158
nutrition,model_A,4,19,73.684,28.421,0.0,0.1579,0.2632,0.1579,0.4211
nutrition,model_A,5,20,45.0,25.5,0.0,0.2,0.3,0.25,0.25
