ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
1,1,30-20-40-10,B,30,C,20,C,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The two principal contractile proteins found in skeletal muscle are: (A) actin and troponin. (B) actin and myosin. (C) troponin and tropomyosin. (D) myosin and tropomyosin. (30 points)
2. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (20 points)
3. A young woman comes to the clinic for feeling like her “heart is beating too fast”. When her pulse is recorded it is in normal range. Upon interview, you learn that she is often concerned about lots of things. In fact, she can’t remember many instances in which she has not had some event playing over and over in her head. She says that she often seeks out relationships to comfort her self-esteem, and admits she stays in these relationships too long for fear of being alone. What personality cluster would this person fall under? (A) Cluster A (B) Cluster B (C) Cluster C (D) This does not seem like a personality disorder. (40 points)
4. An allele that is masked is referred to as: (A) recessive. (B) redundant. (C) repressed. (D) reclusive. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
2,1,20-10-40-30,A,20,D,10,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following would be the most accurate definition of Nietzsche’s Will to Truth?"" (A) An intrinsic desire to know the truth. (B) Moral drive to act toward what is good. (C) A subset of our ego that acts towards what is right. (D) Our desire for love. (20 points)
2. A student observes that mercury forms a convex meniscus in the graduated cylinder but that water forms a concave one. This behavior is best explained by the fact that: (A) the two liquids are being kept in graduated cylinders made of different materials. (B) the adhesive forces between water and the walls of the graduated cylinder are greater than the adhesive forces between the mercury and the walls of the graduated cylinder. (C) the cohesive forces between two mercury atoms are stronger than the cohesive forces between two water molecules. (D) the mercury has strong cohesive than adhesive forces, whereas water has strong adhesive than cohesive ones. (10 points)
3. Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. (D) Muscle ATP and phosphocreatine content. (40 points)
4. In all-out exercise such as sprinting the first fibre types to fatigue are the: (A) Type I fibres. (B) Type Ia fibres. (C) Type IIa fibres. (D) Type IIX fibres. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
3,1,10-20-40-30,D,10,D,20,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The main factors determining success in sport are: (A) a high energy diet and large appetite. (B) high intelligence and motivation to succeed. (C) a good coach and the motivation to succeed. (D) innate ability and the capacity to respond to the training stimulus. (10 points)
2. The recommended dose of creatine to load the muscles of a 70 kg man within one week is: (A) 2 g/day. (B) 5 g/day. (C) 10 g/day. (D) 20 g/day. (20 points)
3. A young adult man begins seeing a therapist and tells the therapist that he has homosexual feelings, and that he self-identifies as gay. He is plagued by feelings of worthlessness and fears that he will be subject to what his religion terms “eternal damnation”. He feels alienated from his family and friends, as he knows of no other homosexuals in his peer group or family. In the course of working with the man, the therapist helps him see that his feelings are exceptionally common among people who have recently discovered their same-sex feelings, and encourages him to attend a support group for newly “out” gay men. The therapist’s approach demonstrates which of the following phenomena? (A) Stereotype threat (B) Groupthink (C) Universalization (D) Spatial discrimination (40 points)
4. A person suffering from severe dehydration and starvation would NOT be expected to have elevated plasma concentrations for which of the following hormones? (A) ADH (B) Cortisol (C) Aldosterone (D) Insulin (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
4,1,30-20-40-10,C,30,D,20,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The social phenomenon of groupthink is characterized by all of the following EXCEPT: (A) A significant over-rating of the decision-making abilities of members of the ingroup. (B) A decrease in the creativity of individual group members in contributing to solutions the ingroup wants to achieve. (C) High loyalty and group cohesiveness causing members to feel safe raising controversial issues and proposing alternative solutions. (D) An effort to minimize conflict and ensure consensus. (30 points)
2. How many chromosomes do all human somatic cells contain? (A) 3 (B) 20 (C) 23 (D) 46 (20 points)
3. The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. (D) inhibited by low pH in the muscle. (40 points)
4. Somatic eukaryotic cells in the human body proceed normally through repetitive phases of the cell cycle in order to divide and make replicates of themselves. The point at which a cell commits to dividing is known as the restriction point (R). Prior to this, how many chromosomes and chromatids does the cell have? (A) 23 chromosomes, 46 chromatids (B) 46 chromosomes, 92 chromatids (C) 23 chromosomes, 23 chromatids (D) 46 chromosomes, 46 chromatids (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
5,1,10-30-20-40,B,10,D,30,C,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The term gene doping refers to: (A) the use of drugs to modify gene transcription. (B) the use of genetic manipulation techniques to enhance performance in sport. (C) the activation or inhibition of genes to mask drug taking by athletes. (D) the use of drugs to modify the myostatin gene. (10 points)
2. During exercise, adrenaline secretion from the adrenal glands is stimulated by: (A) increased plasma glucose. (B) increased plasma fatty acids. (C) increased plasma ACTH. (D) increased sympathetic nerve activity. (30 points)
3. A psychology study run on a college campus was set up right outside of the gym on a weekday. Chocolate chip cookies were offered right outside the door, and then a sign was placed 15 feet further down the hall that asked people to avoid using the stairs, forcing them to go around in a longer hallway. There were no barriers to using the stairs other than the sign. The results returned, and it showed that individuals who took a sweet from the tray were twice as likely to use the longer hallway as individuals who refused. This is an example of what psychological concept? (A) Learned helplessness (B) Insecure attachment (C) Ego depletion (D) Tyranny of choice (20 points)
4. In general, the higher the intensity of exercise, the greater the proportional contribution of: (A) aerobic energy production. (B) anaerobic energy production. (C) the TCA cycle (Krebs' cycle) to the production of ATP. (D) the electron transfer chain to the production of ATP. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
6,1,40-30-20-10,A,40,A,30,D,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A 1 meter tall jug of water, while sitting on a countertop 2 meters high with its lid open, springs a leak from a weak spot in the plastic at the very bottom of the side. How fast will water empty from the jug? (A) 4.47 m/s (B) 6.25 m/s (C) 8.26 m/s (D) 2.22 m/s (40 points)
2. Human beings require many outside resources in order to survive. An individual will not survive without water, air, etc. Thankfully, the human brain is wired to seek out these resources when they are depleted before harm occurs to the individual. The downside of this, however, is that they can produce too much reward, and become a temptation. Which of the following statements would mean a desire has become a temptation? (A) A person desiring to lose weight makes a late night snack to quell a craving. (B) A marathon runner seeks out water after finishing a race. (C) A free diver delays leaving the beach after a dive by a few minutes in order to regain their breath. (D) A person pauses their show on TV in order to grab a blanket because they are cold. (30 points)
3. During exercise, adrenaline secretion from the adrenal glands is stimulated by: (A) increased plasma glucose. (B) increased plasma fatty acids. (C) increased plasma ACTH. (D) increased sympathetic nerve activity. (20 points)
4. The social phenomenon of groupthink is characterized by all of the following EXCEPT: (A) A significant over-rating of the decision-making abilities of members of the ingroup. (B) A decrease in the creativity of individual group members in contributing to solutions the ingroup wants to achieve. (C) High loyalty and group cohesiveness causing members to feel safe raising controversial issues and proposing alternative solutions. (D) An effort to minimize conflict and ensure consensus. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
7,1,30-10-20-40,A,30,B,10,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. A 1 meter tall jug of water, while sitting on a countertop 2 meters high with its lid open, springs a leak from a weak spot in the plastic at the very bottom of the side. How fast will water empty from the jug? (A) 4.47 m/s (B) 6.25 m/s (C) 8.26 m/s (D) 2.22 m/s (30 points)
2. The term gene doping refers to: (A) the use of drugs to modify gene transcription. (B) the use of genetic manipulation techniques to enhance performance in sport. (C) the activation or inhibition of genes to mask drug taking by athletes. (D) the use of drugs to modify the myostatin gene. (10 points)
3. A student observes that mercury forms a convex meniscus in the graduated cylinder but that water forms a concave one. This behavior is best explained by the fact that: (A) the two liquids are being kept in graduated cylinders made of different materials. (B) the adhesive forces between water and the walls of the graduated cylinder are greater than the adhesive forces between the mercury and the walls of the graduated cylinder. (C) the cohesive forces between two mercury atoms are stronger than the cohesive forces between two water molecules. (D) the mercury has strong cohesive than adhesive forces, whereas water has strong adhesive than cohesive ones. (20 points)
4. Human beings require many outside resources in order to survive. An individual will not survive without water, air, etc. Thankfully, the human brain is wired to seek out these resources when they are depleted before harm occurs to the individual. The downside of this, however, is that they can produce too much reward, and become a temptation. Which of the following statements would mean a desire has become a temptation? (A) A person desiring to lose weight makes a late night snack to quell a craving. (B) A marathon runner seeks out water after finishing a race. (C) A free diver delays leaving the beach after a dive by a few minutes in order to regain their breath. (D) A person pauses their show on TV in order to grab a blanket because they are cold. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
8,1,20-10-30-40,B,20,D,10,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. In general, the higher the intensity of exercise, the greater the proportional contribution of: (A) aerobic energy production. (B) anaerobic energy production. (C) the TCA cycle (Krebs' cycle) to the production of ATP. (D) the electron transfer chain to the production of ATP. (20 points)
2. A person suffering from severe dehydration and starvation would NOT be expected to have elevated plasma concentrations for which of the following hormones? (A) ADH (B) Cortisol (C) Aldosterone (D) Insulin (10 points)
3. The recommended dose of creatine to load the muscles of a 70 kg man within one week is: (A) 2 g/day. (B) 5 g/day. (C) 10 g/day. (D) 20 g/day. (30 points)
4. The main factors determining success in sport are: (A) a high energy diet and large appetite. (B) high intelligence and motivation to succeed. (C) a good coach and the motivation to succeed. (D) innate ability and the capacity to respond to the training stimulus. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
9,1,20-30-40-10,D,20,A,30,C,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Somatic eukaryotic cells in the human body proceed normally through repetitive phases of the cell cycle in order to divide and make replicates of themselves. The point at which a cell commits to dividing is known as the restriction point (R). Prior to this, how many chromosomes and chromatids does the cell have? (A) 23 chromosomes, 46 chromatids (B) 46 chromosomes, 92 chromatids (C) 23 chromosomes, 23 chromatids (D) 46 chromosomes, 46 chromatids (20 points)
2. An allele that is masked is referred to as: (A) recessive. (B) redundant. (C) repressed. (D) reclusive. (30 points)
3. A young adult man begins seeing a therapist and tells the therapist that he has homosexual feelings, and that he self-identifies as gay. He is plagued by feelings of worthlessness and fears that he will be subject to what his religion terms “eternal damnation”. He feels alienated from his family and friends, as he knows of no other homosexuals in his peer group or family. In the course of working with the man, the therapist helps him see that his feelings are exceptionally common among people who have recently discovered their same-sex feelings, and encourages him to attend a support group for newly “out” gay men. The therapist’s approach demonstrates which of the following phenomena? (A) Stereotype threat (B) Groupthink (C) Universalization (D) Spatial discrimination (40 points)
4. In all-out exercise such as sprinting the first fibre types to fatigue are the: (A) Type I fibres. (B) Type Ia fibres. (C) Type IIa fibres. (D) Type IIX fibres. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
10,1,30-20-40-10,C,30,C,20,C,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Cystic Fibrosis (CF) patients often have a loss of pancreas activity during their adolescent years. Loss of which enzyme, if isolated would lead to the most extensive effects on nutrient absorption? (A) Lipase (B) Elastinogen (C) Trypsinogen (D) Carboxypeptidase (30 points)
2. A young woman comes to the clinic for feeling like her “heart is beating too fast”. When her pulse is recorded it is in normal range. Upon interview, you learn that she is often concerned about lots of things. In fact, she can’t remember many instances in which she has not had some event playing over and over in her head. She says that she often seeks out relationships to comfort her self-esteem, and admits she stays in these relationships too long for fear of being alone. What personality cluster would this person fall under? (A) Cluster A (B) Cluster B (C) Cluster C (D) This does not seem like a personality disorder. (20 points)
3. A psychology study run on a college campus was set up right outside of the gym on a weekday. Chocolate chip cookies were offered right outside the door, and then a sign was placed 15 feet further down the hall that asked people to avoid using the stairs, forcing them to go around in a longer hallway. There were no barriers to using the stairs other than the sign. The results returned, and it showed that individuals who took a sweet from the tray were twice as likely to use the longer hallway as individuals who refused. This is an example of what psychological concept? (A) Learned helplessness (B) Insecure attachment (C) Ego depletion (D) Tyranny of choice (40 points)
4. The creatine kinase reaction is: (A) irreversible. (B) slow compared with glycolysis. (C) not activated until all the ATP has been used up. (D) inhibited by low pH in the muscle. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
11,1,10-40-30-20,D,10,B,40,A,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. How many chromosomes do all human somatic cells contain? (A) 3 (B) 20 (C) 23 (D) 46 (10 points)
2. The two principal contractile proteins found in skeletal muscle are: (A) actin and troponin. (B) actin and myosin. (C) troponin and tropomyosin. (D) myosin and tropomyosin. (40 points)
3. Which of the following would be the most accurate definition of Nietzsche’s Will to Truth?"" (A) An intrinsic desire to know the truth. (B) Moral drive to act toward what is good. (C) A subset of our ego that acts towards what is right. (D) Our desire for love. (30 points)
4. Which of the following physiological characteristics is not important for success in endurance events such as the marathon race? (A) The ability to regulate body temperature. (B) The ability to supply oxygen to the exercising muscles. (C) The availability of body stores of carbohydrate. (D) Muscle ATP and phosphocreatine content. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,40-10-30-20,C,40,D,10,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. The social phenomenon of groupthink is characterized by all of the following EXCEPT: (A) A significant over-rating of the decision-making abilities of members of the ingroup. (B) A decrease in the creativity of individual group members in contributing to solutions the ingroup wants to achieve. (C) High loyalty and group cohesiveness causing members to feel safe raising controversial issues and proposing alternative solutions. (D) An effort to minimize conflict and ensure consensus. (40 points)
2. During exercise, adrenaline secretion from the adrenal glands is stimulated by: (A) increased plasma glucose. (B) increased plasma fatty acids. (C) increased plasma ACTH. (D) increased sympathetic nerve activity. (10 points)
3. The recommended dose of creatine to load the muscles of a 70 kg man within one week is: (A) 2 g/day. (B) 5 g/day. (C) 10 g/day. (D) 20 g/day. (30 points)
4. Somatic eukaryotic cells in the human body proceed normally through repetitive phases of the cell cycle in order to divide and make replicates of themselves. The point at which a cell commits to dividing is known as the restriction point (R). Prior to this, how many chromosomes and chromatids does the cell have? (A) 23 chromosomes, 46 chromatids (B) 46 chromosomes, 92 chromatids (C) 23 chromosomes, 23 chromatids (D) 46 chromosomes, 46 chromatids (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
