subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
formal_logic,baseline,1,1,1,hard,0,Select the best translation into predicate logic. Leo is taller than Cathy. (c: Cathy; l: Leo; Txy: x is taller than y) ,A,B,0,1,B
formal_logic,baseline,1,2,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",C,B,0,1,B
formal_logic,baseline,1,3,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",A,C,0,1,C
formal_logic,baseline,1,4,1,hard,0,Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x,B,C,0,1,C
formal_logic,baseline,2,1,1,hard,0,"Use the following key to translate the given formula of PL to natural, English sentences. A: Marina reads a Percy Jackso",D,B,0,1,B
formal_logic,baseline,2,2,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,2,3,1,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",C,C,1,1,C
formal_logic,baseline,2,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,3,1,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? ~E ⊃ ~F G ⊃ F H ,D,C,0,1,C
formal_logic,baseline,3,2,1,hard,0,Identify the antecedent of the following conditional proposition: The Bees win their first game only if either the Aardv,B,D,0,1,D
formal_logic,baseline,3,3,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (A ∨ B) ⊃ (C ∨ D,C,C,1,1,C
formal_logic,baseline,3,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,4,1,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,4,2,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? U ⊃ W W ⊃ (X ≡ ~,D,A,0,1,A
formal_logic,baseline,4,3,1,hard,0,"Identify the antecedent of the following conditional proposition: The university raises tuition if, and only if, both th",D,B,0,1,B
formal_logic,baseline,4,4,1,hard,0,Select the best translation into predicate logic. Earth isn't bigger than Jupiter. (e: Earth; j: Jupiter; Bxy: x is bigg,D,D,1,1,D
formal_logic,baseline,5,1,1,hard,0,Which of the following propositions is an immediate (one-step) consequence in PL of the given premises? (N ⊃ ~O) ⊃ (O ∨ ,A,C,0,1,C
formal_logic,baseline,5,2,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",D,C,0,1,C
formal_logic,baseline,5,3,1,hard,0,Select the best translation into predicate logic: Some students work hard. (A) (∃x)(Wx ∨ Sx) (B) (∃x)(Sx ∨ Wx) (C) (∃x)(,C,B,0,1,B
formal_logic,baseline,5,4,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Doctors are helpful unless their ,D,C,0,1,C
formal_logic,baseline,6,1,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,D,1,1,D
formal_logic,baseline,6,2,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? If either George enrolls or Harry,D,D,1,1,D
formal_logic,baseline,6,3,1,hard,0,"Identify the conclusion of the following argument. That the world is my idea is a truth valid for every living creature,",A,A,1,1,A
formal_logic,baseline,6,4,1,hard,0,Identify the conclusion of the following argument. Utilitarian theory is embarrassed by the possibility of utility monst,A,A,1,1,A
formal_logic,baseline,7,1,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? The restaurant serves pie or chee,D,C,0,1,C
formal_logic,baseline,7,2,1,hard,0,Select the best translation into predicate logic. All planets are smaller than Jupiter. (j: Jupiter; Px: x is a planet; ,D,C,0,1,C
formal_logic,baseline,7,3,1,hard,0,Select the best translation into predicate logic. Some firefighters rescue victims from danger. (Dx: x is danger; Fx: x ,B,B,1,1,B
formal_logic,baseline,7,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,8,1,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",A,B,0,1,B
formal_logic,baseline,8,2,1,hard,0,"Identify the antecedent of the following conditional proposition: When the university raises tuition, then either the go",A,A,1,1,A
formal_logic,baseline,8,3,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",A,B,0,1,B
formal_logic,baseline,8,4,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,9,1,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",D,B,0,1,B
formal_logic,baseline,9,2,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,9,3,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,9,4,1,hard,0,Select the best English interpretation of the given arguments in predicate logic. (∃x)(Cx • Ox) (∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	,A,D,0,1,D
formal_logic,baseline,10,1,1,hard,0,Select the best translation into predicate logic: Sheena is a punk rocker. (A) Sx (B) xS (C) sP (D) Ps,D,D,1,1,D
formal_logic,baseline,10,2,1,hard,0,Identify the conclusion of the following argument. Remember to remove any conclusion indicators. It is wrong for society,A,A,1,1,A
formal_logic,baseline,10,3,1,hard,0,Identify the antecedent of the following conditional proposition: The Bees winning their first game is necessary for eit,D,B,0,1,B
formal_logic,baseline,10,4,1,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Brittany likes fish and lizards, ",B,B,1,1,B
formal_logic,baseline,11,1,1,hard,0,"Select the best English interpretation of the given proposition, using the following translation key: Ax: x is an apartm",B,B,1,1,B
formal_logic,baseline,11,2,1,hard,0,Select the best English interpretation of the given arguments in predicate logic. Wn ∨ Wm (∀x)[Lx ⊃ (Dx ⊃ ~Wx)] Ln • Dn	,A,D,0,1,D
formal_logic,baseline,11,3,1,hard,0,"Use indirect truth tables to determine whether each set of propositions is consistent. If the set is consistent, choose ",B,B,1,1,B
formal_logic,baseline,11,4,1,hard,0,Select the best translation into predicate logic: Johnny came late. (A) jL (B) Lj (C) Cj ∨ Lj (D) Lx,B,A,0,1,A
formal_logic,baseline,12,1,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",C,C,1,1,C
formal_logic,baseline,12,2,1,hard,0,"Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an op",D,B,0,1,B
formal_logic,baseline,12,3,1,hard,0,"Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whethe",B,C,0,1,C
formal_logic,baseline,12,4,1,hard,0,"Construct a complete truth table for the following argument. Then, using the truth table, determine whether the argument",B,B,1,1,B
formal_logic,baseline,13,1,1,hard,0,Select the best translation into predicate logic. Kevin is introduced to José by Wilma. (j: José; k: Kevin; w: Wilma; Ix,D,D,1,1,D
formal_logic,baseline,13,2,1,hard,0,Select the best translation into predicate logic. Alexis is greeted by Ben. (a: Alexis; b: Ben; Gxy: x greets y) (A) Gab,D,D,1,1,D
formal_logic,baseline,13,3,1,hard,0,Select the best translation into predicate logic. José introduces Wilma to Kevin. (j: José; k: Kevin; w: Wilma; Ixyz: x ,B,A,0,1,A
formal_logic,baseline,13,4,1,hard,0,"Which of the given formulas of PL is the best symbolization of the following sentence? Everybody loves Raymond, or not. ",D,D,1,1,D
formal_logic,baseline,14,1,1,hard,0,Which of the given formulas of PL is the best symbolization of the following sentence? Either England's importing beef i,D,C,0,1,C
