subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
nutrition,baseline,1,19,47.368,30.0,0.0,0.1053,0.1579,0.3684,0.3684
nutrition,baseline,2,19,63.158,31.579,0.0,0.1579,0.0526,0.2632,0.5263
nutrition,baseline,3,19,52.632,27.895,0.0,0.2105,0.1579,0.2632,0.3684
nutrition,baseline,4,19,73.684,30.0,0.0,0.1053,0.2632,0.1579,0.4737
nutrition,baseline,5,20,60.0,27.5,0.0,0.05,0.35,0.4,0.2
nutrition,model_A,1,16,31.25,30.625,15.789,0.125,0.125,0.3125,0.4375
nutrition,model_A,2,19,52.632,31.579,0.0,0.1053,0.1053,0.3158,0.4737
nutrition,model_A,3,19,36.842,25.263,0.0,0.2632,0.2105,0.2632,0.2632
nutrition,model_A,4,15,53.333,25.333,21.053,0.2,0.4,0.0667,0.3333
nutrition,model_A,5,18,44.444,23.889,10.0,0.2222,0.2778,0.3889,0.1111
