subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
moral_scenarios,baseline,1,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",C,C,1,1,C
moral_scenarios,baseline,1,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,C,0,1,C
moral_scenarios,baseline,1,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,1,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,2,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,2,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,C,0,1,C
moral_scenarios,baseline,2,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,2,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,B,0,1,B
moral_scenarios,baseline,3,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,3,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,3,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,3,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,4,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
moral_scenarios,baseline,4,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,A,1,1,A
moral_scenarios,baseline,4,3,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,4,4,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",A,B,0,1,B
moral_scenarios,baseline,5,1,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",B,B,1,1,B
moral_scenarios,baseline,5,2,1,nan,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, accordin",D,D,1,1,D
