subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
professional_accounting,baseline,1,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_accounting,baseline,2,1,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
professional_accounting,baseline,3,1,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
professional_accounting,baseline,4,1,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
professional_accounting,baseline,5,1,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
professional_accounting,baseline,6,1,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
professional_accounting,baseline,7,1,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_accounting,baseline,8,1,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
professional_accounting,baseline,9,1,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_accounting,baseline,10,1,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
professional_accounting,baseline,11,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
professional_accounting,baseline,12,1,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_accounting,baseline,13,1,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
professional_accounting,baseline,14,1,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
professional_accounting,baseline,15,1,40-20-30-10,1,False,40,False,0,C,A,1. C,40,20,30,10
professional_accounting,baseline,16,1,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
professional_accounting,baseline,17,1,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
professional_accounting,baseline,18,1,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_accounting,baseline,19,1,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
professional_accounting,baseline,20,2,30-40-20-10,1,False,30,True,30,B,B,1. B,30,40,20,10
professional_accounting,baseline,21,2,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
professional_accounting,baseline,22,2,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
professional_accounting,baseline,23,2,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
professional_accounting,baseline,24,2,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
professional_accounting,baseline,25,2,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
professional_accounting,baseline,26,2,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
professional_accounting,baseline,27,2,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
professional_accounting,baseline,28,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
professional_accounting,baseline,29,2,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
professional_accounting,baseline,30,2,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
professional_accounting,baseline,31,2,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
professional_accounting,baseline,32,2,40-20-30-10,1,False,40,False,0,,B,1,40,20,30,10
professional_accounting,baseline,33,2,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
professional_accounting,baseline,34,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
professional_accounting,baseline,35,2,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
professional_accounting,baseline,36,2,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_accounting,baseline,37,2,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
professional_accounting,baseline,38,2,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
professional_accounting,baseline,39,3,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
professional_accounting,baseline,40,3,10-30-40-20,2,False,30,False,0,,C,2,10,30,40,20
professional_accounting,baseline,41,3,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
professional_accounting,baseline,42,3,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
professional_accounting,baseline,43,3,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
professional_accounting,baseline,44,3,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
professional_accounting,baseline,45,3,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
professional_accounting,baseline,46,3,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
professional_accounting,baseline,47,3,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
professional_accounting,baseline,48,3,40-30-10-20,1,False,40,False,0,D,C,1. D,40,30,10,20
professional_accounting,baseline,49,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
professional_accounting,baseline,50,3,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
professional_accounting,baseline,51,3,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
professional_accounting,baseline,52,3,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_accounting,baseline,53,3,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
professional_accounting,baseline,54,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_accounting,baseline,55,3,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
professional_accounting,baseline,56,3,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
professional_accounting,baseline,57,3,40-10-20-30,1,False,40,False,0,A,B,1. A,40,10,20,30
professional_accounting,baseline,58,4,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
professional_accounting,baseline,59,4,40-30-20-10,1,False,40,False,0,A,D,1. A,40,30,20,10
professional_accounting,baseline,60,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
professional_accounting,baseline,61,4,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
professional_accounting,baseline,62,4,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
professional_accounting,baseline,63,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
professional_accounting,baseline,64,4,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
professional_accounting,baseline,65,4,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
professional_accounting,baseline,66,4,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
professional_accounting,baseline,67,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
professional_accounting,baseline,68,4,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
professional_accounting,baseline,69,4,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
professional_accounting,baseline,70,4,40-10-30-20,1,False,40,False,0,,C,1,40,10,30,20
professional_accounting,baseline,71,4,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
professional_accounting,baseline,72,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
professional_accounting,baseline,73,4,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
professional_accounting,baseline,74,4,40-10-20-30,1,False,40,False,0,,C,1,40,10,20,30
professional_accounting,baseline,75,4,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
professional_accounting,baseline,76,4,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
professional_accounting,baseline,77,5,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
professional_accounting,baseline,78,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
professional_accounting,baseline,79,5,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
professional_accounting,baseline,80,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
professional_accounting,baseline,81,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
professional_accounting,baseline,82,5,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
professional_accounting,baseline,83,5,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
professional_accounting,baseline,84,5,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
professional_accounting,baseline,85,5,40-10-30-20,1,False,40,False,0,,B,1,40,10,30,20
professional_accounting,baseline,86,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
professional_accounting,baseline,87,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
professional_accounting,baseline,88,5,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
professional_accounting,baseline,89,5,40-30-10-20,1,False,40,False,0,B,A,1. B,40,30,10,20
professional_accounting,baseline,90,5,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
professional_accounting,baseline,91,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
professional_accounting,baseline,92,5,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
professional_accounting,baseline,93,5,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
professional_accounting,baseline,94,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
professional_accounting,baseline,95,5,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
professional_accounting,baseline,96,5,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
professional_accounting,model_A,1,1,30-10-40-20,4,False,20,False,0,B,C,"I choose question number 4 and the answer is B $5,000",30,10,40,20
professional_accounting,model_A,2,1,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
professional_accounting,model_A,3,1,30-40-10-20,3,False,10,True,10,C,C,I choose question number 3 and answer it with option C.,30,40,10,20
professional_accounting,model_A,4,1,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,10,20,30
professional_accounting,model_A,5,1,10-20-30-40,1,False,10,False,0,B,A,I choose question 1 and the answer is B.,10,20,30,40
professional_accounting,model_A,6,1,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,20,40,10
professional_accounting,model_A,7,1,30-10-40-20,2,False,10,False,0,D,B,I choose question 2 and the answer is D.,30,10,40,20
professional_accounting,model_A,8,1,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
professional_accounting,model_A,9,1,20-10-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,10,40,30
professional_accounting,model_A,10,1,30-20-10-40,3,False,10,False,0,B,D,I choose question number 3 and answer it with B.,30,20,10,40
professional_accounting,model_A,11,1,30-10-20-40,4,False,40,False,0,D,A,I choose question number 4.   Answer: D,30,10,20,40
professional_accounting,model_A,12,1,10-40-30-20,1,False,10,True,10,C,C,"I choose question number 1 and the answer is (C) $44,000",10,40,30,20
professional_accounting,model_A,13,1,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4.   The answer is (D) 7.50%.,30,20,40,10
professional_accounting,model_A,14,1,10-40-20-30,1,False,10,False,0,A,C,"I choose question number 1 and the answer is (A) $40,000",10,40,20,30
professional_accounting,model_A,15,1,40-20-30-10,1,False,40,False,0,C,A,I choose question number 1 and the answer is (C) Qualifying widow(er).,40,20,30,10
professional_accounting,model_A,16,1,10-30-40-20,1,False,10,True,10,D,D,I choose question 1 and the answer is D.,10,30,40,20
professional_accounting,model_A,17,1,40-30-10-20,1,False,40,False,0,B,A,I choose question number 1 and my answer is B.,40,30,10,20
professional_accounting,model_A,18,1,10-20-30-40,1,False,10,True,10,D,D,"I choose question 1 and the answer is (D) $37,800.",10,20,30,40
professional_accounting,model_A,19,1,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4.   Answer: D,20,40,30,10
professional_accounting,model_A,20,2,30-40-20-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,30,40,20,10
professional_accounting,model_A,21,2,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
professional_accounting,model_A,22,2,40-20-10-30,1,False,40,False,0,D,B,"I choose question number 1 and the answer is (D) $90,000",40,20,10,30
professional_accounting,model_A,23,2,20-30-40-10,4,False,10,False,0,D,B,I choose question 4 and the answer is D.,20,30,40,10
professional_accounting,model_A,24,2,10-30-20-40,3,False,20,True,20,B,B,I choose question number 3 and the answer is B 16.7 percent,10,30,20,40
professional_accounting,model_A,25,2,20-40-10-30,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,20,40,10,30
professional_accounting,model_A,26,2,20-30-40-10,1,False,20,True,20,D,D,I choose question 1 and answer it with D.,20,30,40,10
professional_accounting,model_A,27,2,30-20-40-10,1,False,30,True,30,B,B,I choose question 1 and the answer is B.,30,20,40,10
professional_accounting,model_A,28,2,10-40-20-30,1,False,10,False,0,B,C,I choose question number 1 and my answer is B.,10,40,20,30
professional_accounting,model_A,29,2,10-30-40-20,1,False,10,True,10,D,D,I choose question number 1 and answer it with option D.,10,30,40,20
professional_accounting,model_A,30,2,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4.   Answer: D,40,30,20,10
professional_accounting,model_A,31,2,10-20-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,20,40,30
professional_accounting,model_A,32,2,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
professional_accounting,model_A,33,2,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D $8.42.,20,30,10,40
professional_accounting,model_A,34,2,20-30-10-40,3,False,10,False,0,B,D,I choose question 3 and answer it with B.,20,30,10,40
professional_accounting,model_A,35,2,20-30-40-10,1,False,20,True,20,D,D,I choose question 1 and answer it with D.,20,30,40,10
professional_accounting,model_A,36,2,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
professional_accounting,model_A,37,2,20-10-40-30,3,False,40,True,40,D,D,I choose question number 3 and the answer is D $200.,20,10,40,30
professional_accounting,model_A,38,2,30-10-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,30,10,40,20
professional_accounting,model_A,39,3,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
professional_accounting,model_A,40,3,10-30-40-20,1,False,10,True,10,B,B,I choose question 1 and the answer is B.,10,30,40,20
professional_accounting,model_A,41,3,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
professional_accounting,model_A,42,3,30-40-10-20,3,False,10,False,0,D,C,I choose question number 3 and the answer is D.,30,40,10,20
professional_accounting,model_A,43,3,10-20-30-40,1,False,10,False,0,B,A,I choose question 1 and the answer is (B) Shipping documents to the cash receipts journal.,10,20,30,40
professional_accounting,model_A,44,3,30-10-20-40,1,False,30,True,30,B,B,I choose question number 1 and the answer is B.,30,10,20,40
professional_accounting,model_A,45,3,40-30-20-10,2,False,30,True,30,B,B,I choose question number 2 and the answer is B.,40,30,20,10
professional_accounting,model_A,46,3,40-10-30-20,1,False,40,False,0,B,A,I choose question number 1 and the answer is B.,40,10,30,20
professional_accounting,model_A,47,3,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4.   Answer: D,30,10,40,20
professional_accounting,model_A,48,3,40-30-10-20,2,False,30,True,30,B,B,I choose question number 2 and the answer is B.,40,30,10,20
professional_accounting,model_A,49,3,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
professional_accounting,model_A,50,3,20-10-30-40,1,False,20,False,0,D,A,I choose question 1 and the answer is (D) 6.4% and 10.5%.,20,10,30,40
professional_accounting,model_A,51,3,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
professional_accounting,model_A,52,3,10-40-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,40,30,20
professional_accounting,model_A,53,3,40-10-30-20,4,False,20,False,0,B,D,I choose question number 4 and the answer is B.,40,10,30,20
professional_accounting,model_A,54,3,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
professional_accounting,model_A,55,3,20-10-30-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,20,10,30,40
professional_accounting,model_A,56,3,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
professional_accounting,model_A,57,3,40-10-20-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D Money market fund.,40,10,20,30
professional_accounting,model_A,58,4,10-30-20-40,1,False,10,False,0,D,B,I choose question 1 and the answer is D.,10,30,20,40
professional_accounting,model_A,59,4,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
professional_accounting,model_A,60,4,20-40-30-10,3,False,30,True,30,B,B,I choose question number 3 and the answer is B Sunk costs.,20,40,30,10
professional_accounting,model_A,61,4,10-30-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,30,20,40
professional_accounting,model_A,62,4,40-20-10-30,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,40,20,10,30
professional_accounting,model_A,63,4,10-20-40-30,1,False,10,False,0,D,C,I choose question 1 and the answer is D.,10,20,40,30
professional_accounting,model_A,64,4,20-10-30-40,1,False,20,False,0,C,D,I choose question 1 and the answer is (C) $8.26.,20,10,30,40
professional_accounting,model_A,65,4,10-20-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,20,30,40
professional_accounting,model_A,66,4,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,40,10,20
professional_accounting,model_A,67,4,20-40-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,40,30,10
professional_accounting,model_A,68,4,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Ownership of processed data and costs of data migrations.,30,40,10,20
professional_accounting,model_A,69,4,30-20-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,20,10,40
professional_accounting,model_A,70,4,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
professional_accounting,model_A,71,4,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,20,40,10
professional_accounting,model_A,72,4,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,40,30,10
professional_accounting,model_A,73,4,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,30,10,40
professional_accounting,model_A,74,4,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,10,20,30
professional_accounting,model_A,75,4,30-10-20-40,4,False,40,False,0,A,D,"I choose question number 4.   Under IFRS, what is the depreciation expense for the year ended December 31, year 1? (A) $4,000,000 (B) $5,000,000 (C) $8,000,000 (D) $8,500,",30,10,20,40
professional_accounting,model_A,76,4,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4.   Answer: D,20,40,10,30
professional_accounting,model_A,77,5,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
professional_accounting,model_A,78,5,30-20-10-40,1,False,30,False,0,B,A,I choose question 1 and answer it with B.,30,20,10,40
professional_accounting,model_A,79,5,30-40-20-10,1,False,30,True,30,B,B,I choose question number 1 and the answer is B.,30,40,20,10
professional_accounting,model_A,80,5,30-40-20-10,2,False,40,False,0,C,D,I choose question number 2 and the answer is C.,30,40,20,10
professional_accounting,model_A,81,5,30-20-10-40,1,False,30,False,0,C,A,I choose question number 1 and the answer is (C) Qualifying widow(er).,30,20,10,40
professional_accounting,model_A,82,5,20-30-10-40,1,False,20,False,0,D,A,I choose question number 1 and the answer is D.,20,30,10,40
professional_accounting,model_A,83,5,40-20-10-30,1,False,40,True,40,B,B,I choose question 1 and the answer is B.,40,20,10,30
professional_accounting,model_A,84,5,10-20-40-30,1,False,10,True,10,D,D,I choose question number 1 and the answer is D.,10,20,40,30
