subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
computer_security,baseline,1,1,1,nan,0,The stack is memory for storing (A) Local variables (B) Program code (C) Dynamically linked libraries (D) Global variabl,A,A,1,1,A
computer_security,baseline,1,2,1,nan,0,Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol? (A) Secure Socket Layer Protocol (B) S,B,B,1,1,B
computer_security,baseline,1,3,1,nan,0,A digital signature needs a (A) Private-key system (B) Shared-key system (C) Public-key system (D) All of them,C,C,1,1,C
computer_security,baseline,1,4,1,nan,0,"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working? (A) Blin",C,D,0,1,D
computer_security,baseline,2,1,1,nan,0,"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed th",A,A,1,1,A
computer_security,baseline,2,2,1,nan,0,Which of the following is true of mutation-based fuzzing? (A) It generates each different input by modifying a prior inp,A,A,1,1,A
computer_security,baseline,2,3,1,nan,0,"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure? (A) No, an attacker c",A,B,0,1,B
computer_security,baseline,2,4,1,nan,0,The sub key length at each round of DES is__________ (A) 32 (B) 56 (C) 48 (D) 64,B,D,0,1,D
computer_security,baseline,3,1,1,nan,0,Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI,C,C,1,1,C
computer_security,baseline,3,2,1,nan,0,Which of the following deals with network intrusion detection and real-time traffic analysis? (A) John the Ripper (B) L0,C,C,1,1,C
computer_security,baseline,3,3,1,nan,0,Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3,D,D,1,1,D
computer_security,baseline,3,4,1,nan,0,"Can a stream cipher have perfect secrecy? (A) Yes, if the PRG is really “secure” (B) No, there are no ciphers with perfe",D,A,0,1,A
computer_security,baseline,4,1,1,nan,0,How is IP address spoofing detected? (A) Installing and configuring a IDS that can read the IP header (B) Comparing the ,B,A,0,1,A
computer_security,baseline,4,2,1,nan,0,What is the difference between a direct leak and a side channel? (A) A direct leak creates a denial of service by failin,C,C,1,1,C
computer_security,baseline,4,3,1,nan,0,What is a replay attack? (A) When the attacker replies to a message sent to it by the system (B) An attack that continuo,D,D,1,1,D
computer_security,baseline,4,4,1,nan,0,"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected b",C,C,1,1,C
computer_security,baseline,5,1,1,nan,0,"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copyin",C,C,1,1,C
computer_security,baseline,5,2,1,nan,0,What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is,B,D,0,1,D
computer_security,baseline,5,3,1,nan,0,"In Message Condentiality, the transmitted message must make sense to only intended (A) Receiver (B) Sender (C) Modulor (",A,A,1,1,A
computer_security,baseline,5,4,1,nan,0,The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following ,A,C,0,1,C
computer_security,baseline,6,1,1,nan,0,The digest created by a hash function is normally called a (A) Modication detection code (MDC) (B) Modify authentication,A,A,1,1,A
computer_security,baseline,6,2,1,nan,0,"An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large numb",D,A,0,1,A
computer_security,baseline,6,3,1,nan,0,The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following ,D,D,1,1,D
computer_security,baseline,6,4,1,nan,0,The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Condentiality (C) A,B,B,1,1,B
computer_security,baseline,7,1,1,nan,0,MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an exp,C,D,0,1,D
computer_security,baseline,7,2,1,nan,0,Which among the following is the least strong security encryption standard? (A) WEP (B) WPA (C) WPA2 (D) WPA3,A,A,1,1,A
computer_security,baseline,7,3,1,nan,0,____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) ,A,A,1,1,A
computer_security,baseline,7,4,1,nan,0,Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communica,D,D,1,1,D
computer_security,baseline,8,1,1,nan,0,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file desc",C,A,0,1,A
computer_security,baseline,8,2,1,nan,0,"It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) True, False (D) False, Tru",B,D,0,1,D
computer_security,baseline,8,3,1,nan,0,"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes th",A,D,0,1,D
