subject,tier,subset,n_questions,acc_%,parse_ok_%
electrical_engineering,baseline,1,76,72.368,97.368
electrical_engineering,baseline,2,76,67.105,97.368
electrical_engineering,baseline,3,76,69.737,100.0
electrical_engineering,baseline,4,76,73.684,97.368
electrical_engineering,baseline,5,80,67.5,97.5
electrical_engineering,model_A,1,76,51.316,93.421
electrical_engineering,model_A,2,76,50.0,93.421
electrical_engineering,model_A,3,76,51.316,93.421
electrical_engineering,model_A,4,76,55.263,90.789
electrical_engineering,model_A,5,80,46.25,88.75
