subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
college_physics,baseline,1,1,10-30-20-40,10,30,20,40,1,False,10,False,0,D,C,1. D
college_physics,baseline,2,1,10-30-40-20,10,30,40,20,1,False,10,True,10,B,B,1. B
college_physics,baseline,3,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A
college_physics,baseline,4,1,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,1. C
college_physics,baseline,5,1,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1 A
college_physics,baseline,6,1,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1. C
college_physics,baseline,7,1,10-40-30-20,10,40,30,20,2,False,40,False,0,,D,2
college_physics,baseline,8,1,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
college_physics,baseline,9,1,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
college_physics,baseline,10,1,30-20-40-10,30,20,40,10,3,False,40,False,0,,C,3
college_physics,baseline,11,1,30-40-20-10,30,40,20,10,1,False,30,False,0,C,D,1. C
college_physics,baseline,12,1,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1. D
college_physics,baseline,13,1,40-10-30-20,40,10,30,20,1,False,40,False,0,C,A,1. C
college_physics,baseline,14,1,30-40-10-20,30,40,10,20,1,False,30,False,0,C,D,1. C
college_physics,baseline,15,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1. C
college_physics,baseline,16,1,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
college_physics,baseline,17,1,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,1. C
college_physics,baseline,18,1,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
college_physics,baseline,19,1,30-20-10-40,30,20,10,40,1,False,30,False,0,C,D,1. C
college_physics,baseline,20,2,30-40-20-10,30,40,20,10,1,False,30,False,0,C,B,1. C
college_physics,baseline,21,2,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,1. D
college_physics,baseline,22,2,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
college_physics,baseline,23,2,10-30-20-40,10,30,20,40,1,False,10,False,0,B,D,1. B
college_physics,baseline,24,2,10-40-20-30,10,40,20,30,1,False,10,False,0,D,A,1. D
college_physics,baseline,25,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
college_physics,baseline,26,2,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
college_physics,baseline,27,2,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1. D
college_physics,baseline,28,2,30-20-40-10,30,20,40,10,1,False,30,True,30,B,B,1. B
college_physics,baseline,29,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1 A
college_physics,baseline,30,2,20-10-40-30,20,10,40,30,1,False,20,False,0,D,B,1. D
college_physics,baseline,31,2,20-30-10-40,20,30,10,40,1,False,20,False,0,B,A,1. B
college_physics,baseline,32,2,30-40-20-10,30,40,20,10,1,False,30,False,0,D,A,1. D
college_physics,baseline,33,2,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
college_physics,baseline,34,2,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
college_physics,baseline,35,2,30-10-20-40,30,10,20,40,1,False,30,False,0,B,D,1. B
college_physics,baseline,36,2,10-30-40-20,10,30,40,20,1,False,10,False,0,A,C,1 A
college_physics,baseline,37,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,D,1. C
college_physics,baseline,38,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,B,1 C
college_physics,baseline,39,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1. D
college_physics,baseline,40,3,20-40-30-10,20,40,30,10,1,False,20,False,0,D,C,1. D
college_physics,baseline,41,3,20-40-30-10,20,40,30,10,1,False,20,False,0,A,D,1. A
college_physics,baseline,42,3,20-40-10-30,20,40,10,30,1,False,20,False,0,C,A,1. C
college_physics,baseline,43,3,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
college_physics,baseline,44,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1. C
college_physics,baseline,45,3,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1. C
college_physics,baseline,46,3,40-30-10-20,40,30,10,20,1,False,40,False,0,A,B,"1. A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas? (A)"
college_physics,baseline,47,3,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
college_physics,baseline,48,3,10-20-30-40,10,20,30,40,2,False,20,False,0,C,B,2 C
college_physics,baseline,49,3,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1 B
college_physics,baseline,50,3,40-10-30-20,40,10,30,20,1,False,40,False,0,C,B,1. C
college_physics,baseline,51,3,20-30-40-10,20,30,40,10,2,False,30,True,30,D,D,2 D
college_physics,baseline,52,3,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,1. D
college_physics,baseline,53,3,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1 A
college_physics,baseline,54,3,10-30-40-20,10,30,40,20,1,False,10,False,0,C,D,1. C
college_physics,baseline,55,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,1. A
college_physics,baseline,56,3,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
college_physics,baseline,57,3,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
college_physics,baseline,58,4,40-10-20-30,40,10,20,30,1,False,40,False,0,D,A,1. D
college_physics,baseline,59,4,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
college_physics,baseline,60,4,30-20-10-40,30,20,10,40,1,False,30,False,0,C,A,1. C
college_physics,baseline,61,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,B,1. C
college_physics,baseline,62,4,10-40-20-30,10,40,20,30,1,False,10,False,0,B,A,1. B
college_physics,baseline,63,4,30-40-10-20,30,40,10,20,2,False,40,False,0,A,D,2 A
college_physics,baseline,64,4,20-40-30-10,20,40,30,10,2,False,40,False,0,C,D,2 C
college_physics,baseline,65,4,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1. D
college_physics,baseline,66,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1. C
college_physics,baseline,67,4,40-20-30-10,40,20,30,10,1,False,40,False,0,D,C,1. D
college_physics,baseline,68,4,30-20-40-10,30,20,40,10,1,False,30,False,0,C,D,1. C
college_physics,baseline,69,4,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1. C
college_physics,baseline,70,4,40-10-20-30,40,10,20,30,1,False,40,False,0,C,B,1. C
college_physics,baseline,71,4,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
college_physics,baseline,72,4,20-30-10-40,20,30,10,40,1,False,20,False,0,B,A,1. B
college_physics,baseline,73,4,10-40-30-20,10,40,30,20,1,False,10,False,0,A,D,1. A
