subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
high_school_statistics,baseline,1,19,15.789,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_statistics,baseline,2,19,5.263,39.474,0.0,0.0,0.0,0.0526,0.9474
high_school_statistics,baseline,3,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
high_school_statistics,baseline,4,19,15.789,40.0,0.0,0.0,0.0,0.0,1.0
high_school_statistics,baseline,5,20,20.0,40.0,0.0,0.0,0.0,0.0,1.0
high_school_statistics,model_A,1,19,52.632,21.579,0.0,0.4211,0.2632,0.0526,0.2632
high_school_statistics,model_A,2,19,57.895,19.474,0.0,0.4737,0.2105,0.2105,0.1053
high_school_statistics,model_A,3,19,47.368,21.579,0.0,0.3684,0.2632,0.2105,0.1579
high_school_statistics,model_A,4,19,42.105,24.737,0.0,0.3158,0.1579,0.2632,0.2632
high_school_statistics,model_A,5,20,45.0,23.0,0.0,0.35,0.2,0.25,0.2
