Subject,Model,Points,Percentage
medical genetics,Baseline,10 pts,0.0
medical genetics,Baseline,20 pts,0.0
medical genetics,Baseline,30 pts,40.0
medical genetics,Baseline,40 pts,0.0
medical genetics,Model A,10 pts,20.0
medical genetics,Model A,20 pts,0.0
medical genetics,Model A,30 pts,0.0
medical genetics,Model A,40 pts,0.0
college computer science,Baseline,10 pts,0.0
college computer science,Baseline,20 pts,0.0
college computer science,Baseline,30 pts,0.0
college computer science,Baseline,40 pts,0.0
college computer science,Model A,10 pts,0.0
college computer science,Model A,20 pts,40.0
college computer science,Model A,30 pts,0.0
college computer science,Model A,40 pts,0.0
anatomy,Baseline,10 pts,0.0
anatomy,Baseline,20 pts,0.0
anatomy,Baseline,30 pts,0.0
anatomy,Baseline,40 pts,0.0
anatomy,Model A,10 pts,0.0
anatomy,Model A,20 pts,0.0
anatomy,Model A,30 pts,0.0
anatomy,Model A,40 pts,0.0
professional accounting,Baseline,10 pts,0.0
professional accounting,Baseline,20 pts,0.0
professional accounting,Baseline,30 pts,0.0
professional accounting,Baseline,40 pts,0.0
professional accounting,Model A,10 pts,20.0
professional accounting,Model A,20 pts,0.0
professional accounting,Model A,30 pts,0.0
professional accounting,Model A,40 pts,0.0
global facts,Baseline,10 pts,0.0
global facts,Baseline,20 pts,0.0
global facts,Baseline,30 pts,0.0
global facts,Baseline,40 pts,0.0
global facts,Model A,10 pts,0.0
global facts,Model A,20 pts,0.0
global facts,Model A,30 pts,0.0
global facts,Model A,40 pts,0.0
elementary mathematics,Baseline,10 pts,0.0
elementary mathematics,Baseline,20 pts,0.0
elementary mathematics,Baseline,30 pts,0.0
elementary mathematics,Baseline,40 pts,0.0
elementary mathematics,Model A,10 pts,0.0
elementary mathematics,Model A,20 pts,20.0
elementary mathematics,Model A,30 pts,0.0
elementary mathematics,Model A,40 pts,0.0
electrical engineering,Baseline,10 pts,0.0
electrical engineering,Baseline,20 pts,0.0
electrical engineering,Baseline,30 pts,40.0
electrical engineering,Baseline,40 pts,0.0
electrical engineering,Model A,10 pts,0.0
electrical engineering,Model A,20 pts,0.0
electrical engineering,Model A,30 pts,0.0
electrical engineering,Model A,40 pts,0.0
college mathematics,Baseline,10 pts,0.0
college mathematics,Baseline,20 pts,0.0
college mathematics,Baseline,30 pts,0.0
college mathematics,Baseline,40 pts,0.0
college mathematics,Model A,10 pts,0.0
college mathematics,Model A,20 pts,20.0
college mathematics,Model A,30 pts,0.0
college mathematics,Model A,40 pts,0.0
sociology,Baseline,10 pts,0.0
sociology,Baseline,20 pts,0.0
sociology,Baseline,30 pts,0.0
sociology,Baseline,40 pts,0.0
sociology,Model A,10 pts,0.0
sociology,Model A,20 pts,0.0
sociology,Model A,30 pts,0.0
sociology,Model A,40 pts,0.0
college chemistry,Baseline,10 pts,0.0
college chemistry,Baseline,20 pts,0.0
college chemistry,Baseline,30 pts,20.0
college chemistry,Baseline,40 pts,0.0
college chemistry,Model A,10 pts,0.0
college chemistry,Model A,20 pts,0.0
college chemistry,Model A,30 pts,0.0
college chemistry,Model A,40 pts,0.0
