Subject,Base pts,ModA pts,Δ pts,Base opt %,ModA opt %,Δ opt %,p (pts),sig
medical genetics,29.50 ± 2.54,7.10 ± 1.95,-22.40,44.8 ± 14.5,11.5 ± 4.0,-33.4,0.0002,***
college computer science,25.59 ± 2.58,18.63 ± 1.92,-6.96,31.2 ± 10.7,26.0 ± 2.9,-5.2,0.0145,*
anatomy,31.32 ± 2.82,9.72 ± 4.13,-21.60,50.8 ± 14.8,17.5 ± 9.6,-33.3,0.0003,***
professional accounting,25.91 ± 2.31,11.98 ± 1.93,-13.93,29.1 ± 7.9,12.5 ± 5.4,-16.5,0.0001,***
global facts,33.76 ± 1.44,9.93 ± 2.07,-23.83,58.4 ± 8.2,15.7 ± 4.8,-42.7,0.0001,***
elementary mathematics,26.69 ± 1.42,20.46 ± 2.18,-6.23,30.3 ± 9.8,24.1 ± 8.7,-6.2,0.0006,***
electrical engineering,29.15 ± 2.43,6.45 ± 1.41,-22.71,40.6 ± 10.0,10.4 ± 5.6,-30.2,0.0000,***
college mathematics,24.38 ± 1.53,21.26 ± 1.51,-3.13,22.9 ± 7.9,17.7 ± 7.2,-5.2,0.0225,*
sociology,27.48 ± 1.48,2.94 ± 1.79,-24.55,36.4 ± 4.3,5.3 ± 4.7,-31.2,0.0000,***
college chemistry,28.42 ± 1.15,20.58 ± 4.60,-7.84,40.6 ± 4.6,29.1 ± 8.9,-11.5,0.0224,*
