subject,tier,subset,n_rows,acc_%,mean_pts,multi_%,rate_10pt,rate_20pt,rate_30pt,rate_40pt
human_aging,baseline,1,19,68.421,33.684,0.0,0.0,0.2105,0.2105,0.5789
human_aging,baseline,2,19,57.895,33.684,0.0,0.1053,0.1053,0.1053,0.6842
human_aging,baseline,3,19,73.684,32.105,0.0,0.0526,0.2105,0.2105,0.5263
human_aging,baseline,4,19,52.632,38.947,0.0,0.0,0.0,0.1053,0.8947
human_aging,baseline,5,20,60.0,32.0,0.0,0.0,0.2,0.4,0.4
human_aging,model_A,1,17,52.941,25.882,10.526,0.2941,0.1765,0.1765,0.3529
human_aging,model_A,2,19,36.842,25.789,0.0,0.2632,0.2632,0.1053,0.3684
human_aging,model_A,3,19,42.105,23.684,0.0,0.3684,0.1579,0.2105,0.2632
human_aging,model_A,4,18,38.889,29.444,5.263,0.1667,0.1111,0.3333,0.3889
human_aging,model_A,5,20,35.0,25.0,0.0,0.05,0.5,0.35,0.1
