subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
virology,baseline,1,1,1,nan,Which virus infection was not first identified by clinical observation? (A) HIV (B) Rubella teratogenicity (C) Microceph,D,D,1,1,D
virology,baseline,1,2,1,nan,The successful anti-cancer HPV vaccine consists of: (A) Live virus attenuated by specific mutagenesis (B) Whole virus ch,A,C,0,1,C
virology,baseline,1,3,1,nan,Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus? (A) CTL,B,A,0,1,A
virology,baseline,1,4,1,nan,A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infe,A,C,0,1,C
virology,baseline,2,1,1,nan,MERS has four special characteristics and here we have one exception - which is it? (A) Spread by faecal oral route (B) ,C,B,0,1,B
virology,baseline,2,2,1,nan,Why are drug combinations essential for HIV? (A) Single drugs are not completely inhibitory (B) Mutations negate the eff,C,B,0,1,B
virology,baseline,2,3,1,nan,The current testing policy of the Centers for Disease Control and the World Health Organization is: (A) “Opt-in” (B) “Op,B,B,1,1,B
virology,baseline,2,4,1,nan,"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the f",C,A,0,1,A
virology,baseline,3,1,1,nan,What is the genetic structure of rotavirus? (A) Circular DNA containing virus (B) RNA virus with RT (C) ds RNA virus (D),B,D,0,1,D
virology,baseline,3,2,1,nan,"Which of the following HPV viruses are known to cause cervical cancer? (A) Viruses of all 5 clades (B) Types 14, 16, 18,",C,B,0,1,B
virology,baseline,3,3,1,nan,The largest Latino community in the U.S. is: (A) Puerto Rican (B) Mexican (C) Cuban (D) Brazilian,B,B,1,1,B
virology,baseline,3,4,1,nan,Which is the exception in the following range of disease symptoms caused by bunyaviruses? (A) Pneumonias (B) Haemorrhagi,D,C,0,1,C
virology,baseline,4,1,1,nan,"Viruses have encouraged us to change our world, as we have now: (A) Eradicated smallpox (B) Eradicated polio (C) Increas",A,D,0,1,D
