subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
international_law,baseline,1,1,1,4,medium,4,3,0.75,D,B,D,B,D,C,D,B,1,0,1,1,1 D 2 B 3 D 4 B
international_law,baseline,1,2,1,4,medium,4,3,0.75,C,A,C,D,C,A,C,A,1,1,1,0,1 C 2 A 3 C 4 D
international_law,baseline,1,3,1,4,medium,4,2,0.5,D,A,A,A,C,A,C,A,0,1,0,1,1 D 2 A 3 A 4 A
international_law,baseline,1,4,1,4,medium,4,1,0.25,C,B,A,C,C,C,C,A,1,0,0,0,1 C 2 B 3 A 4 C
international_law,baseline,1,5,1,4,medium,4,4,1.0,A,A,B,A,A,A,B,A,1,1,1,1,1 A 2 A 3 B 4 A
international_law,baseline,1,6,1,4,medium,4,4,1.0,C,A,A,B,C,A,A,B,1,1,1,1,1 C 2 A 3 A 4 B
international_law,baseline,1,7,1,4,medium,4,2,0.5,C,C,C,B,C,C,A,A,1,1,0,0,1 C 2 C 3 C 4 B
international_law,baseline,1,8,1,4,medium,4,3,0.75,C,A,A,B,C,D,A,B,1,0,1,1,1 C 2 A 3 A 4 B
international_law,baseline,1,9,1,4,medium,4,3,0.75,B,C,C,C,B,D,C,C,1,0,1,1,1 B 2 C 3 C 4 C
international_law,baseline,1,10,1,4,medium,4,4,1.0,A,C,B,C,A,C,B,C,1,1,1,1,1 A 2 C 3 B 4 C
international_law,baseline,1,11,1,4,medium,4,3,0.75,D,B,B,B,C,B,B,B,0,1,1,1,1 D 2 B 3 B 4 B
international_law,baseline,1,12,1,4,medium,4,3,0.75,D,C,C,A,D,C,D,A,1,1,0,1,1 D 2 C 3 C 4 A
international_law,baseline,1,13,1,4,medium,4,3,0.75,C,C,B,D,C,C,B,C,1,1,1,0,1 C 2 C 3 B 4 D
international_law,baseline,1,14,1,4,medium,4,3,0.75,A,D,B,B,C,D,B,B,0,1,1,1,1 A 2 D 3 B 4 B
international_law,baseline,1,15,1,4,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1 C 2 C 3 C 4 C
international_law,baseline,1,16,1,4,medium,4,2,0.5,D,A,B,C,B,A,B,D,0,1,1,0,1 D 2 A 3 B 4 C
international_law,baseline,1,17,1,4,medium,4,1,0.25,D,D,B,A,A,D,C,B,0,1,0,0,1 D 2 D 3 B 4 A
international_law,baseline,1,18,1,4,medium,4,4,1.0,D,B,A,C,D,B,A,C,1,1,1,1,1 D 2 B 3 A 4 C
international_law,baseline,1,19,1,4,medium,4,4,1.0,C,A,C,C,C,A,C,C,1,1,1,1,1 C 2 A 3 C 4 C
international_law,baseline,1,20,2,4,medium,4,1,0.25,C,C,B,D,A,A,C,D,0,0,0,1,1 C 2 C 3 B 4 D
international_law,baseline,1,21,2,4,medium,4,4,1.0,C,B,C,A,C,B,C,A,1,1,1,1,1 C 2 B 3 C 4 A
international_law,baseline,1,22,2,4,medium,4,2,0.5,D,C,C,D,B,C,C,C,0,1,1,0,1 D 2 C 3 C 4 D
international_law,baseline,1,23,2,4,medium,4,4,1.0,A,B,A,C,A,B,A,C,1,1,1,1,1 A 2 B 3 A 4 C
international_law,baseline,1,24,2,4,medium,4,3,0.75,B,B,B,C,B,B,A,C,1,1,0,1,1 B 2 B 3 B 4 C
international_law,baseline,1,25,2,4,medium,4,2,0.5,C,A,D,A,D,C,D,A,0,0,1,1,1 C 2 A 3 D 4 A
international_law,baseline,1,26,2,4,medium,4,2,0.5,D,D,A,A,B,D,A,C,0,1,1,0,1 D 2 D 3 A 4 A
international_law,baseline,1,27,2,4,medium,4,2,0.5,B,D,B,C,B,A,D,C,1,0,0,1,1 B 2 D 3 B 4 C
international_law,baseline,1,28,2,4,medium,4,2,0.5,C,B,A,C,D,B,C,C,0,1,0,1,1 C 2 B 3 A 4 C
international_law,baseline,1,29,2,4,medium,4,4,1.0,C,A,C,C,C,A,C,C,1,1,1,1,1 C 2 A 3 C 4 C
international_law,baseline,1,30,2,4,medium,4,2,0.5,D,A,C,B,A,C,C,B,0,0,1,1,1 D 2 A 3 C 4 B
international_law,baseline,1,31,2,4,medium,4,2,0.5,D,C,A,C,C,A,A,C,0,0,1,1,1 D 2 C 3 A 4 C
