subject,tier,subset,n_rows,acc_%,n_parsed_mean,acc_q1_%,acc_q2_%,acc_q3_%,acc_q4_%
anatomy,baseline,1,19,63.158,4.0,78.947,57.895,52.632,63.158
anatomy,baseline,2,19,68.421,4.0,63.158,68.421,57.895,84.211
anatomy,baseline,3,19,60.526,4.0,63.158,63.158,68.421,47.368
anatomy,baseline,4,19,69.737,4.0,78.947,57.895,78.947,63.158
anatomy,baseline,5,20,58.75,4.0,45.0,65.0,45.0,80.0
anatomy,model_A,1,19,61.842,4.0,78.947,57.895,47.368,63.158
anatomy,model_A,2,19,71.053,4.0,63.158,68.421,63.158,89.474
anatomy,model_A,3,19,57.895,4.0,68.421,52.632,68.421,42.105
anatomy,model_A,4,19,57.895,4.0,68.421,47.368,63.158,52.632
anatomy,model_A,5,20,61.25,4.0,60.0,65.0,45.0,75.0
