subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
anatomy,baseline,1,1,1,4,easy,4,3,0.75,C,D,C,D,C,D,C,C,1,1,1,0,1 C 2 D 3 C 4 D
anatomy,baseline,1,2,1,4,easy,4,2,0.5,C,B,D,D,C,A,D,B,1,0,1,0,1 C 2 B 3 D 4 D
anatomy,baseline,1,3,1,4,easy,4,2,0.5,C,B,B,A,C,D,B,C,1,0,1,0,1 C 2 B 3 B 4 A
anatomy,baseline,1,4,1,4,easy,4,3,0.75,D,B,B,A,D,B,B,B,1,1,1,0,1 D 2 B 3 B 4 A
anatomy,baseline,1,5,1,4,easy,4,3,0.75,B,D,A,A,A,D,A,A,0,1,1,1,1 B 2 D 3 A 4 A
anatomy,baseline,1,6,1,4,easy,4,3,0.75,B,C,A,B,B,C,B,B,1,1,0,1,1 B 2 C 3 A 4 B
anatomy,baseline,1,7,1,4,easy,4,3,0.75,B,B,D,B,B,A,D,B,1,0,1,1,1 B 2 B 3 D 4 B
anatomy,baseline,1,8,1,4,easy,4,1,0.25,C,B,D,C,B,C,B,C,0,0,0,1,1 C 2 B 3 D 4 C
anatomy,baseline,1,9,1,4,easy,4,4,1.0,B,D,B,D,B,D,B,D,1,1,1,1,1 B 2 D 3 B 4 D
anatomy,baseline,1,10,1,4,easy,4,3,0.75,B,D,D,A,B,D,D,D,1,1,1,0,1 B 2 D 3 D 4 A
anatomy,baseline,1,11,1,4,easy,4,3,0.75,A,C,D,C,A,C,B,C,1,1,0,1,1 A 2 C 3 D 4 C
anatomy,baseline,1,12,1,4,easy,4,2,0.5,D,D,A,A,D,B,D,A,1,0,0,1,1 D 2 D 3 A 4 A
anatomy,baseline,1,13,1,4,easy,4,4,1.0,B,A,B,C,B,A,B,C,1,1,1,1,1 B 2 A 3 B 4 C
anatomy,baseline,1,14,1,4,easy,4,4,1.0,A,C,B,D,A,C,B,D,1,1,1,1,1 A 2 C 3 B 4 D
anatomy,baseline,1,15,1,4,easy,4,3,0.75,C,B,B,C,C,B,C,C,1,1,0,1,1 C 2 B 3 B 4 C
anatomy,baseline,1,16,1,4,easy,4,0,0.0,A,B,C,B,C,C,B,C,0,0,0,0,1 A 2 B 3 C 4 B
anatomy,baseline,1,17,1,4,easy,4,3,0.75,C,C,A,A,C,C,C,A,1,1,0,1,1 C 2 C 3 A 4 A
anatomy,baseline,1,18,1,4,easy,4,1,0.25,C,B,B,B,C,D,A,D,1,0,0,0,1 C 2 B 3 B 4 B
anatomy,baseline,1,19,1,4,easy,4,1,0.25,A,B,C,C,B,D,A,C,0,0,0,1,1 A 2 B 3 C 4 C
anatomy,baseline,1,20,2,4,easy,4,2,0.5,C,C,D,A,D,C,B,A,0,1,0,1,1 C 2 C 3 D 4 A
anatomy,baseline,1,21,2,4,easy,4,3,0.75,A,B,A,C,A,B,D,C,1,1,0,1,1 A 2 B 3 A 4 C
anatomy,baseline,1,22,2,4,easy,4,4,1.0,A,D,C,B,A,D,C,B,1,1,1,1,1 A 2 D 3 C 4 B
anatomy,baseline,1,23,2,4,easy,4,1,0.25,B,A,A,C,C,B,C,C,0,0,0,1,1 B 2 A 3 A 4 C
anatomy,baseline,1,24,2,4,easy,4,3,0.75,C,A,B,B,C,A,C,B,1,1,0,1,1 C 2 A 3 B 4 B
anatomy,baseline,1,25,2,4,easy,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1 A 2 D 3 A 4 C
anatomy,baseline,1,26,2,4,easy,4,4,1.0,A,C,B,D,A,C,B,D,1,1,1,1,1 A 2 C 3 B 4 D
anatomy,baseline,1,27,2,4,easy,4,2,0.5,D,D,D,C,A,C,D,C,0,0,1,1,1 D 2 D 3 D 4 C
anatomy,baseline,1,28,2,4,easy,4,3,0.75,B,A,D,A,B,A,D,B,1,1,1,0,1 B 2 A 3 D 4 A
anatomy,baseline,1,29,2,4,easy,4,3,0.75,D,A,C,B,D,A,B,B,1,1,0,1,1 D 2 A 3 C 4 B
anatomy,baseline,1,30,2,4,easy,4,2,0.5,A,C,A,B,A,D,B,B,1,0,0,1,1 A 2 C 3 A 4 B
anatomy,baseline,1,31,2,4,easy,4,1,0.25,D,A,B,D,A,B,A,D,0,0,0,1,1 D 2 A 3 B 4 D
anatomy,baseline,1,32,2,4,easy,4,2,0.5,D,B,C,A,C,B,C,C,0,1,1,0,1 D 2 B 3 C 4 A
anatomy,baseline,1,33,2,4,easy,4,4,1.0,D,C,D,B,D,C,D,B,1,1,1,1,1 D 2 C 3 D 4 B
anatomy,baseline,1,34,2,4,easy,4,4,1.0,C,D,A,A,C,D,A,A,1,1,1,1,1 C 2 D 3 A 4 A
anatomy,baseline,1,35,2,4,easy,4,2,0.5,B,A,C,B,B,A,B,D,1,1,0,0,1 B 2 A 3 C 4 B
anatomy,baseline,1,36,2,4,easy,4,4,1.0,B,C,B,C,B,C,B,C,1,1,1,1,1 B 2 C 3 B 4 C
anatomy,baseline,1,37,2,4,easy,4,2,0.5,D,A,B,D,B,C,B,D,0,0,1,1,1 D 2 A 3 B 4 D
anatomy,baseline,1,38,2,4,easy,4,2,0.5,B,B,C,C,D,A,C,C,0,0,1,1,1 B 2 B 3 C 4 C
anatomy,baseline,1,39,3,4,easy,4,1,0.25,B,D,C,D,C,C,C,B,0,0,1,0,1 B 2 D 3 C 4 D
anatomy,baseline,1,40,3,4,easy,4,3,0.75,C,B,C,C,B,B,C,C,0,1,1,1,1 C 2 B 3 C 4 C
anatomy,baseline,1,41,3,4,easy,4,3,0.75,C,A,B,B,C,C,B,B,1,0,1,1,1 C 2 A 3 B 4 B
anatomy,baseline,1,42,3,4,easy,4,2,0.5,D,A,A,A,D,C,A,D,1,0,1,0,1 D 2 A 3 A 4 A
anatomy,baseline,1,43,3,4,easy,4,2,0.5,D,A,C,C,B,A,C,B,0,1,1,0,1 D 2 A 3 C 4 C
anatomy,baseline,1,44,3,4,easy,4,2,0.5,B,A,C,B,A,D,C,B,0,0,1,1,1 B 2 A 3 C 4 B
anatomy,baseline,1,45,3,4,easy,4,3,0.75,B,D,B,A,B,D,D,A,1,1,0,1,1 B 2 D 3 B 4 A
anatomy,baseline,1,46,3,4,easy,4,4,1.0,B,D,C,A,B,D,C,A,1,1,1,1,1 B 2 D 3 C 4 A
anatomy,baseline,1,47,3,4,easy,4,3,0.75,D,C,B,A,D,C,B,C,1,1,1,0,1 D 2 C 3 B 4 A
anatomy,baseline,1,48,3,4,easy,4,1,0.25,D,B,C,B,C,D,C,D,0,0,1,0,1 D 2 B 3 C 4 B
anatomy,baseline,1,49,3,4,easy,4,2,0.5,B,C,B,B,A,C,C,B,0,1,0,1,1 B 2 C 3 B 4 B
anatomy,baseline,1,50,3,4,easy,4,2,0.5,C,C,B,B,C,C,C,A,1,1,0,0,1 C 2 C 3 B 4 B
anatomy,baseline,1,51,3,4,easy,4,1,0.25,B,A,D,B,B,B,B,A,1,0,0,0,1 B 2 A 3 D 4 B
anatomy,baseline,1,52,3,4,easy,4,3,0.75,C,A,D,C,C,B,D,C,1,0,1,1,1 C 2 A 3 D 4 C
anatomy,baseline,1,53,3,4,easy,4,2,0.5,D,D,C,C,B,D,C,B,0,1,1,0,1 D 2 D 3 C 4 C
