ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 85.
2,1,20-40-30-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 60.
3,1,30-20-10-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 133.
4,1,20-30-40-10,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 162.
5,1,20-30-40-10,pct90,3.0,40.0,True,False,I choose question 3 andtheThe answer is 10.
6,1,10-30-20-40,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 3.
7,1,10-20-40-30,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 103.
8,1,40-20-10-30,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 95.
9,1,30-20-40-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 9.
10,1,30-10-20-40,pct90,1.0,30.0,False,False,I choose question 1 and thethe final answer is 20.
11,1,30-20-40-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 136.
12,1,20-40-10-30,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 10.
13,1,10-40-20-30,pct90,1.0,10.0,False,False,I choose question 1 and thethe final answer is 21.
14,1,10-30-20-40,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 9.
15,1,10-30-40-20,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 67.
16,1,30-40-20-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 8.
17,1,10-20-40-30,pct90,1.0,10.0,False,False,I choose question 1 and thethe answer is 12.
18,1,30-40-20-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 14.
19,1,30-40-20-10,pct90,1.0,30.0,False,False,I choose question 1 and thethe answer is 7.
20,2,20-10-30-40,pct90,1.0,20.0,False,False,I choose question 1 and thethe final answer is 91.
21,2,20-10-40-30,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 8.
22,2,10-20-30-40,pct90,1.0,10.0,False,False,I choose question 1 and provide thefinal answer 196.
23,2,40-20-30-10,pct90,1.0,40.0,True,False,I choose question 1 andtheThefinal answer is 15.
24,2,20-30-10-40,pct90,1.0,20.0,False,False,I choose question 1 and thethe answer is 143.
25,2,20-30-10-40,pct90,1.0,20.0,False,False,I choose question number 1 and thethe answer is 11.
26,2,40-10-30-20,pct90,1.0,40.0,True,False,I choose question 1 and thethe final answer is 112.
