ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
1,1,30-10-20-40,pct60,4,40,True,False,4. 79
2,1,20-40-30-10,pct60,4,10,False,False,I choose question 4. The answer is 11.
3,1,30-20-10-40,pct60,4,40,True,False,4. 60
4,1,20-30-40-10,pct60,3,40,True,False,3. 86
5,1,20-30-40-10,pct60,3,40,True,False,3. 10
6,1,10-30-20-40,pct60,4,40,True,False,4. 81
7,1,10-20-40-30,pct60,3,40,True,False,3
8,1,40-20-10-30,pct60,1,40,True,False,1. 95
9,1,30-20-40-10,pct60,3,40,True,False,3
10,1,30-10-20-40,pct60,4,40,True,False,4. Whatis 7 + 2? (40 points)
11,1,30-20-40-10,pct60,3,40,True,False,3. 72
12,1,20-40-10-30,pct60,3,10,False,False,3. 105
13,1,10-40-20-30,pct60,4,30,False,False,4. 96
14,1,10-30-20-40,pct60,4,40,True,False,4. 16
15,1,10-30-40-20,pct60,3,40,True,False,3. 75
16,1,30-40-20-10,pct60,3,20,False,False,3. 40
17,1,10-20-40-30,pct60,3,40,True,False,3. 134
18,1,30-40-20-10,pct60,3,20,False,False,3. 153
19,1,30-40-20-10,pct60,1,30,False,False,1. The answer is 7.
20,2,20-10-30-40,pct60,3,30,False,False,3
21,2,20-10-40-30,pct60,3,40,True,False,3. 15
22,2,10-20-30-40,pct60,3,30,False,False,3
23,2,40-20-30-10,pct60,1,40,True,False,1. 15
24,2,20-30-10-40,pct60,4,40,True,False,4. 21
25,2,20-30-10-40,pct60,4,40,True,False,4. The answer is 7.
26,2,40-10-30-20,pct60,1,40,True,False,1. 112
27,2,40-10-30-20,pct60,1,40,True,False,1. 136
28,2,20-30-10-40,pct60,4,40,True,False,4
29,2,30-10-40-20,pct60,3,40,True,False,3. 84
30,2,10-40-20-30,pct60,2,40,True,False,2. 80
31,2,20-10-40-30,pct60,3,40,True,False,3. 35
32,2,40-30-20-10,pct60,1,40,True,False,1. 56
33,2,40-20-10-30,pct60,3,10,False,False,3
34,2,40-10-20-30,pct60,1,40,True,False,1. 20
